Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
34.855354,0.8134591,39.78901762983506,-86.23528938594741,0.22351961,0,5886.693,0.4535898,2,1,false,false,11.846316,-6.807141,9.324853,3.0572374,0.42318386,3
34.73811,0.81361336,39.78902285386443,-86.23528880217312,0.22661746,0,5861.9814,0.45213646,2,1,false,false,12.340081,-6.977734,9.674605,3.064391,0.4336496,3
34.61861,0.81376725,39.789027987739026,-86.23528833517595,0.22947693,0,5844.683,0.44922993,2,1,false,false,12.804836,-7.0367994,9.9031515,3.0716543,0.4370024,3
34.497986,0.8139209,39.78903321121867,-86.23528775142393,0.22900039,0,5826.3027,0.44559658,2,1,false,false,13.22664,-7.06324,10.067478,3.0789516,0.4387106,3
34.377525,0.814074,39.78903834509327,-86.23528728440449,0.22745147,0,5801.011,0.44220558,2,1,false,false,13.643734,-6.9919314,10.261653,3.0862913,0.44232243,3
34.256966,0.8142266,39.78904347896786,-86.23528693413992,0.22506848,0,5773.055,0.43954122,2,1,false,false,14.147867,-6.995569,10.44897,3.0936992,0.4464685,3
34.13657,0.8143787,39.789048612842464,-86.23528658389762,0.22637913,0,5752.013,0.4368768,2,1,false,false,14.339835,-6.9663115,10.38249,3.1011808,0.45078,3
34.016445,0.8145303,39.78905374671706,-86.23528623363305,0.22721311,0,5735.6597,0.43397015,2,1,false,false,14.513785,-6.9396567,10.550684,3.108712,0.45213822,3
33.897156,0.8146817,39.78905879043688,-86.23528600012332,0.22816633,0,5717.3867,0.43033683,2,1,false,false,14.748895,-6.8613605,10.425389,3.1162312,0.44899347,3
33.777954,0.81483257,39.78906392431148,-86.23528576663588,0.2284046,0,5696.316,0.42525035,2,1,false,false,14.753331,-6.8816423,10.283197,3.1236506,0.44041762,3
33.658104,0.814983,39.7890689680313,-86.23528564988102,0.22685574,0,5675.464,0.4208905,2,1,false,false,14.645035,-6.920548,10.133493,3.1308992,0.429037,3
33.537586,0.8151328,39.78907401175112,-86.23528553312616,0.21994518,0,5656.809,0.41774178,2,1,false,false,14.438445,-6.999008,10.143212,3.1379564,0.4191417,3
33.41718,0.81528217,39.78907905547094,-86.23528541637131,0.21589416,0,5640.2334,0.41677296,2,1,false,false,14.354401,-6.8852897,10.037892,-3.1382854,0.41485417,3
33.300083,0.8154322,39.78908400903599,-86.23528541637131,0.21148571,0,5620.3335,0.4182261,2,1,false,false,14.062462,-6.6743627,9.678656,-3.1313887,0.41323474,3
33.186394,0.8155818,39.78908905275581,-86.23528541637131,0.2110092,0,5593.106,0.42113277,2,1,false,false,13.74917,-6.5135617,9.498064,-3.124493,0.41494164,3
33.07391,0.8157309,39.78909400632086,-86.23528541637131,0.20814967,0,5563.627,0.42403936,2,1,false,false,13.5454645,-6.489396,9.478715,-3.1175377,0.4201774,3
32.961628,0.8158795,39.78909896043564,-86.23528553312616,0.20588586,0,5537.6396,0.42646152,2,1,false,false,13.722888,-6.5269804,9.872569,-3.110467,0.42847574,3
32.84874,0.81602776,39.789103914000684,-86.23528564988102,0.20076257,0,5520.3213,0.4283991,2,1,false,false,14.002604,-6.506377,9.997564,-3.103257,0.43672425,3
32.737053,0.81617546,39.78910877741096,-86.23528588336846,0.19873703,0,5512.184,0.4298524,2,1,false,false,14.03126,-6.369045,10.000977,-3.0959055,0.44513428,3
32.62779,0.8163228,39.789113730976005,-86.23528611687819,0.19635408,0,5503.151,0.43130583,2,1,false,false,14.114915,-6.2245736,10.031522,-3.0884328,0.45084867,3
32.520294,0.8164696,39.789118594936006,-86.2352863503879,0.19587755,0,5487.5645,0.43275917,2,1,false,false,14.372013,-6.124213,10.154783,-3.0808988,0.45245203,3
32.412884,0.81661606,39.78912345834628,-86.23528670065248,0.19635406,0,5470.563,0.43421245,2,1,false,false,14.5599785,-6.1379747,10.127914,-3.0733747,0.44924062,3
32.30553,0.81676203,39.78912832175655,-86.23528705089478,0.19742645,0,5457.6885,0.43808782,2,1,false,false,14.544612,-6.104302,10.051087,-3.0659673,0.43830767,3
32.197792,0.81690776,39.78913318571655,-86.23528751791422,0.19718815,0,5445.4653,0.44511217,2,1,false,false,14.557466,-6.1631036,10.05466,-3.0587766,0.42480117,3
32.090164,0.8170534,39.789137958972056,-86.23528798491138,0.19790304,0,5429.25,0.45867646,2,1,false,false,14.485609,-6.1405926,9.984836,-3.051798,0.41309994,3
31.982374,0.8171986,39.78914273277728,-86.23528845193081,0.198737,0,5407.8887,0.4749055,2,1,false,false,14.476354,-6.2040663,10.005743,-3.0449965,0.40378913,3
31.873657,0.8173433,39.789147506032776,-86.23528903568283,0.20147745,0,5385.543,0.49476814,2,1,false,false,14.288688,-6.222321,9.726137,-3.038316,0.3992438,3
31.765018,0.8174876,39.789152279838,-86.23528961945712,0.20278804,0,5364.2856,0.5163267,2,1,false,false,13.9138975,-6.2628746,9.504289,-3.0316484,0.40223563,3
31.656439,0.81763154,39.789157053093504,-86.23529020320915,0.20457527,0,5341.4688,0.53812814,2,1,false,false,13.683365,-6.269216,9.353788,-3.0248756,0.41132468,3
31.547876,0.81777614,39.78916173674396,-86.23529090371602,0.20433697,0,5316.801,0.5616256,2,1,false,false,13.509499,-6.289625,9.148917,-3.0179224,0.4237154,3
31.439487,0.81792027,39.7891664203944,-86.23529160424516,0.2032646,0,5292.706,0.5829433,2,1,false,false,13.385594,-6.2733383,9.104236,-3.010745,0.43761694,3
31.331264,0.81806403,39.78917110349513,-86.23529242150691,0.20278808,0,5271.7964,0.6032922,2,1,false,false,13.370096,-6.263859,9.160087,-3.0033467,0.4499431,3
31.222677,0.8182074,39.78917578714558,-86.23529323876865,0.20433693,0,5253.7627,0.62073445,2,1,false,false,13.511781,-6.291692,9.207648,-2.9957476,0.46203697,3
31.112772,0.8183503,39.789180380641255,-86.23529405603038,0.20517093,0,5235.151,0.6343008,2,1,false,false,13.688803,-6.3803864,9.396024,-2.9879472,0.47408846,3
31.001917,0.8184937,39.78918497413694,-86.23529487329212,0.20433697,0,5214.31,0.6449604,2,1,false,false,13.903891,-6.3966575,9.454396,-2.979938,0.4872038,3
30.89136,0.81863743,39.78918956763261,-86.23529580730872,0.20028591,0,5191.5703,0.6510169,2,1,false,false,14.0788145,-6.3426943,9.464233,-2.9717042,0.500729,3
30.782616,0.81878066,39.78919416057857,-86.23529685808016,0.19182654,0,5168.755,0.652955,2,1,false,false,14.18825,-6.1725254,9.473596,-2.9632535,0.5129251,3
30.676302,0.81892353,39.78919866391947,-86.23529779209676,0.18717977,0,5147.541,0.6507746,2,1,false,false,14.505848,-6.020482,9.56014,-2.9546194,0.5225653,3
30.57066,0.8190659,39.789203257415146,-86.23529884286822,0.18360539,0,5130.9067,0.6461716,2,1,false,false,14.8660555,-6.020402,9.894908,-2.9458468,0.5300425,3
30.464506,0.8192082,39.78920776075605,-86.23529989363968,0.1720481,0,5119.794,0.64108413,2,1,false,false,15.400582,-6.012099,10.246921,-2.93695,0.5375716,3
30.360687,0.8193519,39.789212173942175,-86.23530106116598,0.16311209,0,5113.6187,0.6369658,2,1,false,false,15.824509,-5.7619185,10.39666,-2.9279249,0.54571825,3
30.26046,0.81949514,39.78921667728308,-86.23530222869229,0.14083163,0,5108.75,0.63381654,2,1,false,false,16.125172,-5.517221,10.504415,-2.918761,0.55381966,3
30.166962,0.819638,39.78922109101893,-86.23530351295119,0.13058499,0,5102.9766,0.6304248,2,1,false,false,16.372818,-4.982134,10.426007,-2.9094691,0.5610113,3
30.079498,0.81978047,39.78922550420506,-86.23530479723236,0.11747885,0,5096.342,0.6265489,2,1,false,false,16.596785,-4.728874,10.707318,-2.900082,0.5651827,3
29.996374,0.8199227,39.78922991739119,-86.23530608151353,0.11330873,0,5088.2,0.6224303,2,1,false,false,16.98231,-4.3950076,10.8254,-2.8906417,0.56673425,3
29.916412,0.82006615,39.78923433057732,-86.23530748252729,0.10461098,0,5080.247,0.6183119,2,1,false,false,17.166613,-4.281057,10.869748,-2.8812246,0.56236315,3
29.838753,0.82021004,39.78923865360868,-86.23530888356332,0.099249385,0,5071.883,0.61492026,2,1,false,false,17.347,-4.116906,10.897577,-2.871901,0.5566623,3
29.763771,0.8203536,39.78924297718975,-86.23531028457708,0.08721556,0,5063.3057,0.6137091,2,1,false,false,17.127123,-3.9459198,10.616657,-2.8626823,0.54892355,3
29.693441,0.8204969,39.789247300221106,-86.23531180236796,0.08078159,0,5055.312,0.6141937,2,1,false,false,16.808983,-3.6319442,10.503627,-2.853613,0.53934187,3
29.626282,0.82063997,39.78925153309769,-86.23531343689145,0.0711307,0,5047.9536,0.6166162,2,1,false,false,16.74747,-3.50603,10.503334,-2.8447242,0.5270732,3
29.562845,0.8207833,39.78925585667877,-86.23531507141492,0.06803289,0,5040.6997,0.6229148,2,1,false,false,16.646454,-3.2767534,10.549812,-2.8360457,0.5149684,3
29.501804,0.8209283,39.78926008955535,-86.23531670596066,0.06648399,0,5032.7026,0.6338164,2,1,false,false,16.61609,-3.1986475,10.65297,-2.8275297,0.50779074,3
29.44195,0.82107294,39.78926432298166,-86.23531845723899,0.066722244,0,5022.4897,0.65004784,2,1,false,false,16.663128,-3.1317017,10.564592,-2.8190875,0.50557005,3
29.383728,0.8212174,39.789268465703465,-86.23532020851732,0.06696058,0,5011.0728,0.66894466,2,1,false,false,16.122194,-3.0583272,10.063923,-2.8106754,0.5037828,3
29.327593,0.8213616,39.78927269912977,-86.23532195979566,0.06874777,0,4999.39,0.6948676,2,1,false,false,15.174039,-2.9533615,9.228828,-2.8023283,0.4961057,3
29.272873,0.82150567,39.789276841851574,-86.23532382782885,0.07005838,0,4987.836,0.7251517,2,1,false,false,14.365117,-2.9154303,8.694356,-2.7942116,0.47631174,3
29.216902,0.8216515,39.789280985123106,-86.23532569588431,0.0720839,0,4976.412,0.75616384,2,1,false,false,14.627715,-3.1220982,9.342466,-2.7864704,0.45393342,3
29.156036,0.8217975,39.78928512839464,-86.23532768065009,0.07363278,0,4966.4263,0.7992913,2,1,false,false,15.496114,-3.4019418,10.065362,-2.7790103,0.44449952,3
29.093073,0.82194304,39.78928918151139,-86.23532966543814,0.076492295,0,4958.488,0.8383015,2,1,false,false,15.9089985,-3.441834,10.459019,-2.7715662,0.4513822,3
29.030827,0.8220883,39.78929323407843,-86.23533165022619,0.078994416,0,4950.377,0.87828207,2,1,false,false,15.636773,-3.3963091,10.0404,-2.763905,0.4700201,3
28.970053,0.8222333,39.78929728719519,-86.23533375176909,0.08566662,0,4937.8687,0.90639055,2,1,false,false,15.043072,-3.332633,9.534602,-2.755831,0.5002681,3
28.909288,0.8223788,39.789301340311944,-86.23533585331201,0.08900276,0,4916.2324,0.91971785,2,1,false,false,15.022721,-3.4247408,9.538798,-2.7472036,0.534603,3
28.845695,0.82252467,39.78930530327393,-86.23533795485491,0.09210056,0,4888.559,0.92262584,2,1,false,false,15.695077,-3.6468005,9.901202,-2.7380655,0.55959284,3
28.776897,0.82267004,39.78930935639068,-86.23534017315268,0.094364345,0,4875.478,0.9214142,2,1,false,false,16.306986,-3.9240494,10.62059,-2.7286506,0.56861985,3
28.705635,0.8228149,39.789313319352665,-86.23534239142818,0.095913246,0,4881.1123,0.9192334,2,1,false,false,16.344164,-3.9369607,10.601451,-2.7191782,0.56739044,3
28.635899,0.8229593,39.78931719215988,-86.23534460972594,0.098296225,0,4883.163,0.9153563,2,1,false,false,15.974991,-3.7995245,10.293137,-2.7097876,0.5587851,3
28.566921,0.82310313,39.78932115512186,-86.23534694477856,0.1007983,0,4868.0435,0.9114792,2,1,false,false,16.06393,-3.8033519,10.370707,-2.7005548,0.54975635,3
28.496843,0.8232443,39.789325027929074,-86.23534927980891,0.107232235,0,4844.5933,0.90929836,2,1,false,false,16.214104,-3.9007275,10.466135,-2.691446,0.54392755,3
28.424782,0.8233847,39.78932890073628,-86.23535173161639,0.110568345,0,4826.206,0.9102674,2,1,false,false,16.163364,-4.0454836,10.430366,-2.6824143,0.54071474,3
28.350424,0.82352453,39.789332683388714,-86.23535406664675,0.11414273,0,4814.07,0.91293293,2,1,false,false,16.173222,-4.167311,10.494019,-2.6734262,0.53831595,3
28.274504,0.82366395,39.789336466590875,-86.23535663520909,0.11414274,0,4803.807,0.91705227,2,1,false,false,16.093266,-4.224347,10.251382,-2.6644568,0.53934455,3
28.199522,0.8238027,39.78934024924331,-86.23535908699431,0.11009175,0,4789.9585,0.9231106,2,1,false,false,15.748061,-4.162214,10.054149,-2.6554132,0.5461248,3
28.125633,0.8239402,39.789344031895745,-86.23536165555664,0.10747051,0,4772.439,0.9298954,2,1,false,false,15.818056,-4.0900455,9.962999,-2.6462524,0.55329895,3
28.052563,0.82407624,39.789347724943134,-86.23536422409671,0.106159896,0,4759.1924,0.93740743,2,1,false,false,15.568233,-4.0579987,9.696254,-2.6369925,0.5573119,3
27.979935,0.82421154,39.7893514174408,-86.23536690939164,0.107947096,0,4752.541,0.9463736,2,1,false,false,15.34511,-4.0440693,9.753433,-2.6276948,0.5586808,3
27.907515,0.8243463,39.78935502033341,-86.23536947793171,0.1115215,0,4744.9897,0.95533955,2,1,false,false,15.209599,-3.98593,9.473477,-2.6183527,0.562288,3
27.834871,0.8244805,39.78935871283107,-86.23537216324891,0.113666154,0,4731.019,0.9647902,2,1,false,false,15.095754,-4.0685163,9.657377,-2.6090004,0.5593621,3
27.759953,0.82461417,39.78936231572368,-86.23537496529869,0.11569166,0,4714.008,0.974241,2,1,false,false,15.504519,-4.215341,9.891291,-2.5996487,0.5646616,3
27.683537,0.8247466,39.789365827911794,-86.23537776734848,0.11569165,0,4698.774,0.9812689,2,1,false,false,15.3855715,-4.272746,9.802574,-2.5901573,0.5737923,3
27.607216,0.82487804,39.789369430804406,-86.23538056939827,0.11414276,0,4685.552,0.98732734,2,1,false,false,15.501293,-4.2043753,9.719166,-2.5804858,0.58799285,3
27.53202,0.82500875,39.78937294354225,-86.23538337144805,0.11235554,0,4672.243,0.99071974,2,1,false,false,15.345477,-4.1505165,9.660724,-2.5705645,0.6019163,3
27.457071,0.825139,39.78937636612531,-86.23538617349784,0.11056834,0,4658.659,0.9924161,2,1,false,false,15.368345,-4.0624695,9.4994,-2.560461,0.61192256,3
27.383043,0.82526857,39.789379878313426,-86.23538909230248,0.1097343,0,4644.891,0.9943548,2,1,false,false,15.500331,-4.0555787,9.660528,-2.5501554,0.62442315,3
27.30812,0.8253976,39.78938330089649,-86.23539201110712,0.11461932,0,4632.328,0.99702066,2,1,false,false,15.9144945,-4.084055,9.9036045,-2.5397248,0.6260956,3
27.23214,0.8255259,39.78938672347955,-86.23539504666664,0.11795545,0,4621.966,1.000898,2,1,false,false,15.957393,-4.1710277,9.957769,-2.5292904,0.626414,3
27.154585,0.82565343,39.789390055907845,-86.23539796547128,0.12057667,0,4611.0205,1.0069562,2,1,false,false,15.918296,-4.1755877,9.836429,-2.5189025,0.6196736,3
27.078117,0.8257803,39.78939338833613,-86.23540100103078,0.12415107,0,4596.3906,1.0154378,2,1,false,false,15.726204,-4.1413608,9.615985,-2.5086336,0.6133095,3
26.99805,0.8259066,39.78939663115937,-86.23540415334514,0.12569997,0,4579.1016,1.0248896,2,1,false,false,16.019442,-4.407384,9.933588,-2.498442,0.6102939,3
26.91616,0.8260322,39.78939996358766,-86.23540718890465,0.1277255,0,4562.6436,1.0355526,2,1,false,false,16.020477,-4.401424,9.730716,-2.4882636,0.6112927,3
26.834003,0.8261574,39.78940320586118,-86.23541034119674,0.12867865,0,4547.689,1.0481547,2,1,false,false,15.903347,-4.4615026,9.815052,-2.4780595,0.6131154,3
26.751324,0.8262821,39.78940635797992,-86.2354134935111,0.12998928,0,4532.1104,1.0609992,2,1,false,false,15.881201,-4.457295,9.538426,-2.4678063,0.6168794,3
26.668768,0.8264063,39.78940951064839,-86.23541664582545,0.12975101,0,4514.5015,1.0726321,2,1,false,false,15.62959,-4.43861,9.4884405,-2.4574711,0.62343794,3
26.5867,0.8265298,39.78941266276713,-86.23541991489468,0.12951271,0,4495.305,1.0823264,2,1,false,false,15.615343,-4.42115,9.36179,-2.4470086,0.6325961,3
26.50346,0.8266527,39.789415725280826,-86.23542318394162,0.12820207,0,4476.217,1.0895967,2,1,false,false,15.75793,-4.51119,9.493508,-2.4363816,0.64229745,3
26.419003,0.826775,39.78941878724479,-86.23542645301085,0.12570001,0,4463.4937,1.0968673,2,1,false,false,15.803758,-4.518465,9.501453,-2.4256034,0.65099144,3
26.335064,0.8268967,39.78942184975848,-86.23542972208007,0.12355534,0,4453.7095,1.1031687,2,1,false,false,15.817764,-4.4619455,9.610222,-2.4146576,0.6624785,3
26.251877,0.8270181,39.789424822117404,-86.23543310788187,0.12152983,0,4441.381,1.1075311,2,1,false,false,15.877944,-4.349361,9.483976,-2.4035337,0.6724964,3
26.17053,0.82713944,39.7894277939266,-86.23543649370595,0.11878948,0,4426.2217,1.1104394,2,1,false,false,15.872496,-4.261902,9.545274,-2.3922553,0.68072206,3
26.08991,0.8272602,39.78943076628551,-86.23543987950775,0.11771716,0,4410.0645,1.1118937,2,1,false,false,16.118202,-4.2032113,9.671053,-2.3808517,0.68755096,3
26.009493,0.82738036,39.78943364848966,-86.23544326533184,0.114857644,0,4395.236,1.1133476,2,1,false,false,16.131199,-4.1483045,9.670462,-2.369354,0.69151914,3
25.93023,0.82749987,39.78943644053903,-86.23544665113364,0.11283211,0,4382.828,1.1155293,2,1,false,false,16.176434,-4.064634,9.589081,-2.3578355,0.6902175,3
25.850384,0.8276189,39.78943932274318,-86.23545015369031,0.111878954,0,4372.093,1.1181948,2,1,false,false,16.310352,-4.0975227,9.725676,-2.346352,0.68821734,3
25.769354,0.82773733,39.78944202463777,-86.23545365626924,0.11056833,0,4360.9937,1.1218306,2,1,false,false,16.490322,-4.12777,9.808148,-2.3348937,0.68689084,3
25.69184,0.8278561,39.789444816687144,-86.23545715882591,0.1072322,0,4348.713,1.1261928,2,1,false,false,16.169306,-3.8652296,9.511867,-2.3234851,0.68073416,3
25.611475,0.8279747,39.78944751858174,-86.2354607781597,0.104849264,0,4335.234,1.1300709,2,1,false,false,16.92499,-4.2070994,10.094312,-2.31218,0.6782029,3
25.529398,0.8280925,39.78945022047634,-86.23546428071637,0.10234718,0,4323.14,1.1358871,2,1,false,false,17.01865,-4.064777,10.269229,-2.3008397,0.6830085,3
25.44925,0.8282098,39.78945283276588,-86.23546790002788,0.09722386,0,4311.9077,1.1421889,2,1,false,false,16.980398,-3.8769405,10.116044,-2.2893956,0.6902574,3
25.3765,0.8283265,39.789455354350935,-86.23547151933941,0.09126651,0,4298.541,1.1470363,2,1,false,false,16.110525,-3.4011889,9.420021,-2.2778537,0.6932698,3
25.308067,0.82844275,39.789457966640484,-86.2354752554058,0.0861432,0,4280.6504,1.1494598,2,1,false,false,16.243706,-3.4216797,9.392551,-2.2663324,0.69002825,3
25.23309,0.8285585,39.78946048822553,-86.23547887473958,0.071368985,0,4265.0317,1.1521266,2,1,false,false,17.123814,-3.8029566,9.980902,-2.2547953,0.6972463,3
25.157099,0.8286731,39.78946292020553,-86.23548261080597,0.060050033,0,4261.0615,1.1579434,2,1,false,false,17.864449,-3.478003,10.696275,-2.243008,0.7183827,3
25.088654,0.8287873,39.78946535218553,-86.23548634687235,0.04646729,0,4265.3423,1.1647295,2,1,false,false,17.801542,-3.0036342,10.608177,-2.2309089,0.7324835,3
25.029964,0.8289009,39.789467783615805,-86.23549008293874,0.0101274885,0,4266.6875,1.1693342,2,1,false,false,17.096357,-2.4199326,10.072195,-2.218722,0.7250099,3
24.980074,0.8290141,39.78947012544103,-86.23549381900511,-4.656613e-10,0,4266.07,1.1710311,2,1,false,false,17.003521,-1.910372,10.116971,-2.2067819,0.71321875,3
24.933903,0.82912695,39.78947246726626,-86.23549767184863,0,0,4271.6025,1.1758783,2,1,false,false,18.537441,-1.8084632,10.955016,-2.1948218,0.7278178,3
24.8883,0.8292394,39.7894747189367,-86.2355015246476,0,0,4278.0166,1.186058,2,1,false,false,19.411127,-1.6232986,11.539684,-2.182536,0.7449049,3
24.845297,0.8293515,39.789476970607154,-86.23550537749111,0,0,4273.0483,1.193572,2,1,false,false,19.232119,-1.4605256,11.451064,-2.1701162,0.74201125,3
24.805273,0.8294625,39.789479222277606,-86.23550934706721,0,0.040148698,4269.3228,1.1962385,2,1,false,false,18.145226,-1.3540316,10.54551,-2.1580021,0.70879614,3
24.766045,0.8295733,39.78948138379329,-86.23551319986618,0,0.11995045,4305.949,1.1993889,2,1,false,false,17.31476,-1.379431,10.150688,-2.146529,0.67306894,3
24.728111,0.8296836,39.78948345515419,-86.23551716944228,0,0.15167284,4368.4565,1.2110234,2,1,false,false,17.972612,-1.2292601,10.33282,-2.1354632,0.66025525,3
24.692808,0.82979363,39.78948552706482,-86.23552113901837,0,0.1910781,4472.7256,1.2279898,2,1,false,false,18.258684,-0.9438651,10.67433,-2.1245036,0.6527353,3
24.666185,0.8299035,39.78948759842572,-86.23552510859447,0,0.25997525,4633.454,1.2444724,2,1,false,false,18.322803,-0.53548956,10.517296,-2.1139514,0.60514224,3
24.643538,0.83001316,39.789489580181574,-86.2355291949477,0,0.3318463,4637.9053,1.2556225,2,1,false,false,16.662685,0.23919117,10.089765,-2.1045063,0.52875465,3
24.64888,0.83012265,39.789491561387706,-86.23553328125638,0,0.4017349,4340.3784,1.2672575,2,1,false,false,15.361941,1.4794118,9.531918,-2.096123,0.4876778,3
24.655283,0.8302315,39.789493452988786,-86.23553736756507,0,0.43915737,4270.7744,1.2832553,2,1,false,false,15.443564,0.8934,9.4815645,-2.0880516,0.47949976,3
24.65991,0.83034015,39.78949534404014,-86.2355414539183,0,0.48351917,4404.221,1.2975568,2,1,false,false,15.091561,1.2439914,9.319584,-2.0802794,0.44797182,3
24.67344,0.8304487,39.78949723564122,-86.23554565700411,0,0.5142503,4464.915,1.3070103,2,1,false,false,14.55917,1.5690479,9.682533,-2.0732229,0.39717877,3
24.690887,0.8305572,39.78949903708752,-86.2355497433128,0,0.53382903,4389.0156,1.3152516,2,1,false,false,14.872426,1.6000915,10.31066,-2.0668778,0.37220928,3
24.703882,0.83066565,39.789500928138885,-86.23555394639861,0,0.55563825,4348.449,1.3266453,2,1,false,false,15.164129,0.94789195,10.755301,-2.0603988,0.41387185,3
24.708332,0.830774,39.78950263943042,-86.23555814948443,0,0.5603471,4432.524,1.333917,2,1,false,false,14.573133,0.7125762,10.099084,-2.052956,0.4768872,3
24.72103,0.83088243,39.78950444087672,-86.23556246930283,0,0.5781908,4569.4897,1.3317357,2,1,false,false,13.341655,1.657012,9.031527,-2.0447729,0.49788514,3
24.742344,0.8309904,39.78950615216825,-86.23556667238864,0,0.61462206,4620.1313,1.3210697,2,1,false,false,12.834008,1.7095275,8.542979,-2.036536,0.4942739,3
24.77075,0.83109826,39.78950777330501,-86.23557099220704,0,0.61462206,4598.897,1.3128278,2,1,false,false,12.349019,2.1838698,8.387899,-2.028346,0.49328738,3
24.797684,0.8312061,39.78950948459654,-86.23557531202546,0,0.6225528,4593.646,1.3096766,2,1,false,false,12.551153,2.0039845,8.015103,-2.0200856,0.4983867,3
24.83571,0.8313139,39.789511105733304,-86.2355796318884,0,0.6106569,4631.193,1.3104043,2,1,false,false,12.049227,3.5054586,8.717434,-2.0119493,0.4707492,3
24.89598,0.83142185,39.78951272687006,-86.2355840684394,0,0.6146222,4561.495,1.3147671,2,1,false,false,12.306572,3.9002237,9.589838,-2.0046093,0.4111097,3
24.946836,0.8315299,39.789514348556544,-86.23558838830233,0,0.6156134,4395.1865,1.3225243,2,1,false,false,11.9536085,3.0257878,8.170755,-1.9980184,0.38531694,3
24.98906,0.8316381,39.78951587953853,-86.23559282485333,0,0.62651813,4361.164,1.3339174,2,1,false,false,12.206901,2.8150127,8.854214,-1.9914035,0.40907794,3
25.025616,0.8317462,39.78951741052051,-86.23559726144886,0,0.62949204,4432.483,1.3467647,2,1,false,false,12.784135,2.29198,9.073129,-1.9842483,0.4468112,3
25.05646,0.8318543,39.78951894150249,-86.23560169804438,0,0.62651795,4478.1094,1.3533102,2,1,false,false,13.238687,2.1365778,9.36923,-1.9764524,0.48588523,3
25.08496,0.83196235,39.7895204730342,-86.2356062513725,0,0.63643146,4495.3394,1.35331,2,1,false,false,14.134509,1.9564275,10.226522,-1.967864,0.5503422,3
25.109682,0.8320704,39.789521913861414,-86.23561068796803,0,0.6364313,4526.6514,1.345553,2,1,false,false,14.085462,1.8625416,10.081334,-1.9578614,0.6527271,3
25.141687,0.8321785,39.789523355238344,-86.23561524129616,0,0.6374226,4579.701,1.3290691,2,1,false,false,13.457529,2.3765626,9.688596,-1.9462745,0.7306059,3
25.169384,0.8322866,39.789524705910786,-86.23561979462427,0,0.6384139,4614.809,1.3016777,2,1,false,false,13.748593,1.8870927,8.675136,-1.9338316,0.7570631,3
25.202885,0.8323947,39.789526057132946,-86.2356243479524,0,0.6364312,4662.6216,1.2762258,2,1,false,false,14.533735,2.745877,9.723579,-1.9212655,0.7484768,3
25.242922,0.832503,39.78952740780538,-86.2356289012805,0,0.6324659,4663.2637,1.2575612,2,1,false,false,14.140408,3.2358453,9.705623,-1.9089208,0.73358977,3
25.296608,0.8326115,39.78952875902754,-86.23563357138576,0,0.6265179,4592.7046,1.2454422,2,1,false,false,14.904279,3.9962702,10.833406,-1.896926,0.7035779,3
25.3503,0.8327201,39.78953002009493,-86.23563824144647,0,0.63643146,4476.1904,1.2355043,2,1,false,false,16.418648,3.3363075,11.398399,-1.885762,0.6323566,3
25.388355,0.8328288,39.78953119100754,-86.23564291155171,0,0.6441139,4433.9634,1.2226573,2,1,false,false,16.036186,2.7731307,10.717055,-1.8757279,0.5802523,3
25.416443,0.8329375,39.789532451525204,-86.23564758165696,0,0.6480794,4503.609,1.2049636,2,1,false,false,16.01656,2.0726597,10.585378,-1.8660393,0.5934841,3
25.440954,0.8330463,39.78953353228304,-86.23565225171767,0,0.65898377,4614.0674,1.1804835,2,1,false,false,15.971082,2.154572,10.235718,-1.8558296,0.62830347,3
25.469019,0.83315516,39.789534703195656,-86.2356570385555,0,0.66294926,4685.405,1.1426737,2,1,false,false,16.026264,2.5318058,10.412251,-1.845131,0.65443283,3
25.510237,0.83326423,39.78953578395349,-86.23566170866076,0,0.6698886,4693.3647,1.097594,2,1,false,false,15.957457,3.4832113,10.359646,-1.8341091,0.66446376,3
25.556728,0.8333737,39.789536865261056,-86.23566649549859,0,0.66691446,4638.22,1.0411264,2,1,false,false,15.054789,3.3938627,9.560268,-1.8230302,0.6643356,3
25.603947,0.83348334,39.78953785586412,-86.235671399069,0,0.6688972,4603.912,0.98417664,2,1,false,false,14.523502,3.4717772,9.378074,-1.8120505,0.6509358,3
25.654005,0.833593,39.78953884646719,-86.23567618590685,0,0.67781925,4614.2896,0.9301378,2,1,false,false,15.062795,3.8838239,10.08885,-1.801424,0.6201158,3
25.702778,0.8337028,39.78953974691547,-86.23568097278923,0,0.68054533,4598.6216,0.8748897,2,1,false,false,14.793326,3.424684,9.98271,-1.7914746,0.5747425,3
25.749823,0.8338128,39.78954064791349,-86.23568587635964,0,0.6835193,4583.209,0.82691324,2,1,false,false,14.560659,3.5116167,9.903084,-1.7821802,0.54285747,3
25.795942,0.83392286,39.78954154836178,-86.23569077993007,0,0.69640636,4603.8125,0.7806348,2,1,false,false,14.1153555,3.3454726,9.29598,-1.7733047,0.5228902,3
25.841177,0.8340333,39.7895424493598,-86.23569568354503,0,0.70235455,4642.14,0.7399308,2,1,false,false,13.221656,3.1597655,8.465528,-1.7647613,0.50317866,3
