Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
56.69195,0.720751,49.327421672666595,8.573025932502567,0,1,6779.517,0.026631191,4,1,false,false,1.0189947,2.0439906,6.810867,-2.5637727,0.016428992,3
56.72609,0.7209596,49.32741699718625,8.573015064420023,0,1,6815.399,0.028810827,4,1,false,false,1.0976865,1.9900895,6.5831566,-2.5634484,0.019733112,3
56.762825,0.7211684,49.327412321568694,8.573004196337477,0,1,6840.9307,0.031232014,4,1,false,false,1.1957061,2.2999911,7.142194,-2.5630612,0.024596302,3
56.80366,0.7213773,49.32740764595115,8.572993328254933,0,1,6844.9727,0.033653203,4,1,false,false,1.3329904,2.4796298,8.135048,-2.5625982,0.03021979,3
56.84748,0.72158647,49.32740297047079,8.572982460172389,0,1,6833.9927,0.034379747,4,1,false,false,1.5542599,2.59908,9.018913,-2.56205,0.03582673,3
56.892433,0.7217957,49.32739820498765,8.572971592089845,0,1,6817.2285,0.034621306,4,1,false,false,1.8198034,2.6347697,10.559312,-2.5614352,0.03875641,3
56.935883,0.7220051,49.32739352923291,8.5729607240073,0,1,6800.4385,0.034621306,4,1,false,false,2.1183493,2.4922779,11.588474,-2.560803,0.039068542,3
56.97691,0.72221464,49.32738885375255,8.572949855924756,0,1,6797.781,0.0338957,4,1,false,false,2.3479128,2.4417737,12.214576,-2.5601695,0.039271183,3
57.01655,0.7224244,49.32738408826941,8.57293898794717,0,1,6800.576,0.03292666,4,1,false,false,2.415849,2.3460116,12.402482,-2.5595322,0.039271764,3
57.055195,0.72263426,49.32737932278627,8.572928119864626,0,1,6801.3286,0.030747969,4,1,false,false,2.3950458,2.3183057,12.272071,-2.5588946,0.03860895,3
57.09337,0.72284424,49.32737464730592,8.572917114182188,0,1,6805.21,0.029052386,4,1,false,false,2.4485888,2.2796588,11.654809,-2.5582552,0.038482986,3
57.13079,0.7230544,49.327369881822776,8.572906246099643,0,1,6813.6094,0.027357744,4,1,false,false,2.388199,2.229794,11.081325,-2.5576172,0.037858207,3
57.16775,0.7232647,49.327365116339635,8.572895378017098,0,1,6826.833,0.026147148,4,1,false,false,2.2715223,2.2289896,10.953169,-2.5569897,0.037455525,3
57.205223,0.7234751,49.3273603505821,8.572884509934553,0,1,6839.0903,0.024937494,4,1,false,false,2.158465,2.27458,10.223411,-2.5563583,0.038247824,3
57.24382,0.7236857,49.32735558509896,8.572873504357073,0,1,6846.832,0.02445344,4,1,false,false,2.2586708,2.345598,10.390873,-2.555702,0.04060678,3
57.282867,0.7238964,49.327350819615816,8.572862636274529,0,1,6848.5835,0.024694994,4,1,false,false,2.3344805,2.3261082,10.37556,-2.5550246,0.04071462,3
57.32132,0.7241072,49.327346054132676,8.572851768191985,0,1,6852.248,0.024694996,4,1,false,false,2.340594,2.3191104,10.357682,-2.5543537,0.040052958,3
57.359917,0.7243182,49.32734128864953,8.572840762614504,0,1,6858.9663,0.024694996,4,1,false,false,2.3133564,2.305555,10.351797,-2.5537026,0.039121937,3
57.398243,0.7245293,49.32733652316639,8.57282989453196,0,1,6862.4966,0.024694996,4,1,false,false,2.3005972,2.3082693,9.891872,-2.5530653,0.038069792,3
57.43697,0.7247406,49.32733166795486,8.572819026449416,0,1,6864.745,0.024694996,4,1,false,false,2.2414098,2.3307452,10.14258,-2.5524406,0.037175037,3
57.474823,0.724952,49.32732690247171,8.572808020766978,0,1,6866.4688,0.023968453,4,1,false,false,2.1718605,2.2157147,9.882153,-2.5518389,0.035083957,3
57.51213,0.7251635,49.327322046985785,8.572797152684434,0,1,6875.203,0.023242848,4,1,false,false,2.1787624,2.263993,9.83082,-2.5512638,0.03411392,3
57.54993,0.72537524,49.32731719149985,8.572786147106953,0,1,6883.056,0.020579165,4,1,false,false,2.0548697,2.2585168,9.319371,-2.550703,0.0331492,3
57.58769,0.72558707,49.32731242601671,8.572775279024409,0,1,6885.345,0.018157978,4,1,false,false,2.0149345,2.269792,8.769671,-2.5501633,0.031403422,3
57.62536,0.725799,49.32730757053078,8.57276427334197,0,1,6889.114,0.014041207,4,1,false,false,1.9120288,2.226793,8.73017,-2.5496552,0.028278958,3
57.66192,0.72601116,49.32730271531924,8.572753405259427,0,1,6896.17,0.0101688,4,1,false,false,1.711975,2.1631153,8.250762,-2.5492082,0.024135528,3
57.69817,0.7262234,49.32729785983331,8.572742399681946,0,1,6909.785,0.005810476,4,1,false,false,1.6562788,2.1644452,8.134321,-2.5488157,0.02186429,3
57.735203,0.7264359,49.327293004347375,8.572731531599402,0,1,6921.66,-3.4924597e-10,4,1,false,false,1.4177479,2.233519,9.015163,-2.548466,0.019093854,3
57.773464,0.72664845,49.32728814886144,8.572720525916964,0,1,6925.2734,-0.006295464,4,1,false,false,1.3620858,2.3076305,9.069336,-2.54817,0.01624961,3
57.81266,0.7268612,49.32728329364991,8.572709520339483,0,1,6923.041,-0.014043081,4,1,false,false,1.2453718,2.3422205,9.677187,-2.5479302,0.012525363,3
57.852497,0.7270741,49.32727834816119,8.572698652256939,0,1,6918.176,-0.022759732,4,1,false,false,0.95813316,2.3708656,9.990269,-2.547785,0.004969011,3
57.89052,0.7272871,49.32727349294965,8.5726876465745,0,1,6913.001,-0.03220199,4,1,false,false,0.82117903,2.2566307,10.1222515,-2.5477772,-0.0034868172,3
57.92805,0.72750026,49.327268637463725,8.57267664099702,0,1,6918.192,-0.043580458,4,1,false,false,0.437247,2.2136831,10.225084,-2.547898,-0.010947123,3
57.96438,0.7277135,49.327263691975,8.572665635314582,0,1,6923.0776,-0.056412943,4,1,false,false,0.026629344,2.1866577,10.425299,-2.5481563,-0.020126043,3
58.00081,0.7279269,49.32725883676346,8.572654629632144,0,1,6929.5454,-0.06851794,4,1,false,false,-0.37464464,2.1472592,10.20516,-2.548575,-0.030445669,3
58.037212,0.72814035,49.32725398127753,8.572643761654557,0,1,6936.8237,-0.08086638,4,1,false,false,-0.87664723,2.1925542,10.331629,-2.5491757,-0.04135683,3
58.07437,0.728354,49.32724903606321,8.572632755867161,0,1,6940.998,-0.09369793,4,1,false,false,-1.3241593,2.2203588,10.4922,-2.5499637,-0.053208277,3
58.111176,0.7285677,49.327244180577274,8.572621612689787,0,1,6942.1416,-0.105561376,4,1,false,false,-1.8675364,2.1853569,10.496231,-2.5509653,-0.06695161,3
58.14758,0.7287816,49.32723923536295,8.572610607217264,0,1,6947.6147,-0.11548769,4,1,false,false,-2.5292327,2.1596437,10.685858,-2.5522034,-0.08123712,3
58.18384,0.72899556,49.32723437987702,8.572599601534826,0,1,6954.1133,-0.1244459,4,1,false,false,-3.2494202,2.162451,10.929703,-2.553686,-0.096004054,3
58.22038,0.72920966,49.327229524391086,8.572588595852388,0,1,6957.478,-0.13243504,4,1,false,false,-3.90477,2.1833801,10.84714,-2.555406,-0.10950146,3
58.25614,0.7294239,49.32722457917676,8.572577452675013,0,1,6958.199,-0.13873056,4,1,false,false,-4.616123,2.1337996,10.817416,-2.5573328,-0.12112271,3
58.29155,0.7296382,49.32721972369083,8.572566446992575,0,1,6964.0166,-0.14381447,4,1,false,false,-5.1877317,2.0959296,10.705599,-2.5594418,-0.13135546,3
58.325428,0.7298527,49.3272148682049,8.572555303815202,0,1,6972.666,-0.14720371,4,1,false,false,-5.6769843,2.0772853,10.177077,-2.5617077,-0.14071055,3
58.36077,0.73006725,49.32721001299336,8.572544160637827,0,1,6981.4155,-0.1493834,4,1,false,false,-5.981373,2.1664584,9.832625,-2.564133,-0.14915329,3
58.395355,0.73028195,49.32720515750743,8.572533017250537,0,0.9808562,6971.4224,-0.14986743,4,1,false,false,-6.0835333,2.098108,9.085153,-2.5666413,-0.15139379,3
58.42804,0.7304967,49.327200302021495,8.572521874073162,0,0.92057294,6947.625,-0.14914091,4,1,false,false,-6.3699646,1.8831527,9.114109,-2.5691583,-0.15103997,3
58.45525,0.7307116,49.327195536538355,8.572510730895788,0.012166595,0.84666365,6936.4336,-0.14720377,4,1,false,false,-6.6570034,1.5133969,9.057598,-2.5716872,-0.15384702,3
58.472607,0.7309266,49.32719068105242,8.572499450223479,0.04192312,0.7819874,6947.417,-0.1467197,4,1,false,false,-7.108159,0.8115886,9.698591,-2.5743148,-0.16268402,3
58.476387,0.73114157,49.32718591556928,8.572488306836188,0.07589969,0.6944373,6936.5615,-0.1457516,4,1,false,false,-7.577928,-0.0750556,10.071455,-2.577112,-0.17209733,3
58.46247,0.73135656,49.327181060357745,8.572477026163877,0.107601926,0.5668574,6885.703,-0.1457516,4,1,false,false,-8.014576,-1.2720073,9.994995,-2.5800228,-0.17507577,3
58.425594,0.73157144,49.327176294874604,8.57246574528165,0.1421038,0.43223327,6850.057,-0.14599317,4,1,false,false,-8.384482,-2.7558057,10.013815,-2.5829046,-0.16900593,3
58.363655,0.73178613,49.32717161911986,8.572454602104278,0.18050033,0.33148885,6854.3975,-0.14647812,4,1,false,false,-8.709129,-4.332833,10.236621,-2.5856533,-0.16168688,3
58.278404,0.7320005,49.32716685363672,8.572443321431967,0.2253757,0.24700588,6859.152,-0.1469622,4,1,false,false,-8.67859,-5.426965,9.874205,-2.5883322,-0.16103765,3
58.174667,0.73221457,49.327162178156364,8.57243204054974,0.2509151,0.18189803,6842.831,-0.1459932,4,1,false,false,-8.500641,-6.5968494,9.612701,-2.5910459,-0.1654899,3
58.05579,0.7324282,49.32715750240162,8.572420759877431,0.27078617,0.12998444,6818.9688,-0.14429854,4,1,false,false,-8.572923,-7.401598,9.485298,-2.5938478,-0.17111826,3
57.92557,0.7326414,49.327152826921264,8.572409478995205,0.28043136,0.09698352,6776.235,-0.14090925,4,1,false,false,-8.668929,-8.011526,9.593673,-2.5967417,-0.1769514,3
57.789623,0.73285407,49.327148241169304,8.57239833581783,0.29402873,0.06663379,6680.238,-0.1365509,4,1,false,false,-8.7963915,-8.164359,9.25028,-2.5997524,-0.18485801,3
57.650208,0.7330662,49.32714365569175,8.572387055145521,0.30159503,0.046842486,6548.0073,-0.13316163,4,1,false,false,-8.94082,-8.398776,9.301807,-2.6029127,-0.19460128,3
57.503155,0.73327786,49.32713915994258,8.57237591175823,0.3131773,0.031444125,6621.3105,-0.13049889,4,1,false,false,-9.094787,-9.524113,8.859892,-2.6062276,-0.20162003,3
57.331997,0.7334889,49.32713457419062,8.57236463108592,0.32636496,0.021764275,6838.0186,-0.12832019,4,1,false,false,-9.299558,-10.206967,9.25958,-2.6095963,-0.20212875,3
57.170864,0.7336993,49.32713016844424,8.572353487908545,0.33444306,0.012962999,6728.2896,-0.1280777,4,1,false,false,-9.798421,-9.284753,9.400025,-2.6129813,-0.2048497,3
57.011986,0.7339092,49.327125672695075,8.572342344731172,0.3440127,0.005040316,6641.964,-0.12856172,4,1,false,false,-9.882331,-9.643084,8.9017,-2.6164458,-0.2112665,3
56.843983,0.7341184,49.327121266674304,8.572331063848946,0.3440127,0,6659.1035,-0.13025732,4,1,false,false,-10.239783,-10.256073,9.102266,-2.620009,-0.21575253,3
56.67235,0.7343271,49.32711686092792,8.572319920671571,0.35517982,0,6650.8394,-0.13267756,4,1,false,false,-10.577338,-10.177357,9.4836855,-2.6236582,-0.22310892,3
56.499516,0.73453504,49.327112544909944,8.572308777494197,0.3509598,0,6612.0728,-0.13461465,4,1,false,false,-11.258303,-10.362027,9.9201355,-2.6274686,-0.23510154,3
56.32464,0.73474246,49.327108229166356,8.572297771811758,0.3523629,0,6586.9775,-0.13558279,4,1,false,false,-11.955294,-10.335546,10.259991,-2.631529,-0.25259012,3
56.148323,0.7349491,49.32710391314837,8.572286628634384,0.3509597,0,6574.909,-0.13630931,4,1,false,false,-12.715029,-10.450669,10.586301,-2.6358883,-0.26836106,3
55.972473,0.73515517,49.32709968713318,8.572275485457011,0.3523629,0,6560.425,-0.13461472,4,1,false,false,-13.237593,-10.267942,10.773692,-2.6404223,-0.27271977,3
55.80128,0.7353606,49.32709555112078,8.57226434206972,0.3495755,0,6543.4585,-0.13170852,4,1,false,false,-13.195153,-9.978671,9.906627,-2.6448562,-0.2563895,3
55.63204,0.7355654,49.327091325105584,8.572253336597198,0.3537695,0,6524.3354,-0.1290458,4,1,false,false,-13.092736,-9.952615,9.488037,-2.648921,-0.23217797,3
55.46069,0.7357696,49.32708727882157,8.572242193209908,0.35236278,0,6500.991,-0.1268671,4,1,false,false,-12.292272,-10.0865135,9.112662,-2.652629,-0.2160833,3
55.29122,0.7359732,49.32708314280917,8.572231187737385,0.3509597,0,6467.655,-0.1266246,4,1,false,false,-11.605859,-9.963122,8.450611,-2.65624,-0.2206615,3
55.121586,0.73617613,49.32707918652795,8.572220182054947,0.35376945,0,6425.966,-0.1273511,4,1,false,false,-11.540891,-10.103814,8.280407,-2.6600525,-0.23769377,3
54.949684,0.7363785,49.32707514051834,8.572209038877572,0.3509598,0,6400.7134,-0.12977228,4,1,false,false,-11.299194,-10.27958,8.199933,-2.6641598,-0.25367004,3
54.77642,0.73658025,49.32707118423712,8.572198033195134,0.34957537,0,6388.5034,-0.13364562,4,1,false,false,-11.710338,-10.234861,8.807919,-2.668474,-0.26331347,3
54.602734,0.73678124,49.327067317684296,8.572187027512696,0.34957543,0,6373.1045,-0.13727745,4,1,false,false,-12.33016,-10.253435,9.044433,-2.6729403,-0.27294385,3
54.430912,0.73698175,49.32706336140308,8.572176021830257,0.3509598,0,6351.874,-0.14163576,4,1,false,false,-12.478125,-10.1034155,9.144491,-2.6776075,-0.2873524,3
54.265003,0.7371816,49.32705958512744,8.572165016357737,0.34678695,0.5208334,6406.2363,-0.14526658,0,1,false,false,-13.448494,-9.577365,9.697188,-2.6825151,-0.30063617,3
54.101215,0.7373808,49.32705571884901,8.572154148170233,0.34957537,0.6458333,6979.783,-0.14768873,0,1,false,false,-14.728585,-9.611533,10.2940445,-2.6876197,-0.31133366,3
53.9354,0.73757946,49.32705194229897,8.572143142487795,0.34957543,0.020833299,7134.2695,-0.14768873,3,1,false,false,-15.42791,-9.72266,10.901081,-2.692876,-0.31938162,3
53.760647,0.73777753,49.32704825575173,8.572132136805356,0.3440127,0,7235.5146,-0.14720377,3,1,false,false,-15.640599,-11.105618,10.765498,-2.698248,-0.32269496,3
53.557148,0.737975,49.32704456920448,8.57212126882777,0.34264585,0,7547.8857,-0.14550912,3,1,false,false,-16.406603,-11.653488,11.382188,-2.7035444,-0.3148249,3
53.373066,0.7381717,49.32704097266003,8.572110263145332,0.3385214,0,7519.544,-0.14236234,3,1,false,false,-16.92064,-9.958011,11.1296015,-2.7087886,-0.31576633,3
53.20976,0.7383678,49.32703737611558,8.572099395167745,0.33444315,0,7352.356,-0.13921456,3,1,false,false,-16.466408,-9.294753,10.681949,-2.7140357,-0.3126766,3
53.04671,0.73856366,49.32703386929951,8.572088389485307,0.32904884,0,7308.8516,-0.13582534,3,1,false,false,-16.28536,-9.540836,10.114533,-2.7191412,-0.2962932,3
52.88062,0.7387592,49.32703045276064,8.57207752150772,0.31842354,0,7347.9497,-0.13316159,3,1,false,false,-15.696577,-9.547463,9.728339,-2.7238898,-0.27469575,3
52.718723,0.7389543,49.327026945944574,8.572066653320219,0.3131773,0,7340.9316,-0.1312254,3,1,false,false,-15.119429,-9.301543,9.568971,-2.7284257,-0.27342078,3
52.562008,0.7391487,49.327023619134096,8.57205564763778,0.30033502,0,7283.7896,-0.1312254,3,1,false,false,-14.593124,-9.067039,9.171833,-2.7330534,-0.2849558,3
52.408897,0.7393423,49.32702029232362,8.572044779660194,0.30033508,0,7242.6016,-0.13243508,3,1,false,false,-14.146126,-8.950832,8.929233,-2.7379384,-0.3001469,3
52.25463,0.7395354,49.32701696551314,8.572033911472692,0.29653347,0,7231.533,-0.13461472,3,1,false,false,-13.911808,-8.864683,8.247468,-2.742994,-0.30404505,3
52.103107,0.73972803,49.327013638428255,8.572023043495106,0.29402876,0,7225.7124,-0.13679336,3,1,false,false,-13.761928,-8.663165,8.2952385,-2.7480512,-0.29927334,3
51.95415,0.73991996,49.32701049162336,8.57201217551752,0.28780204,0,7206.1084,-0.13897304,3,1,false,false,-13.572896,-8.553146,8.3641815,-2.752992,-0.29537004,3
51.80572,0.74011135,49.32700725454127,8.572001307330018,0.27921152,0,7176.306,-0.14139424,3,1,false,false,-13.6705265,-8.662283,8.406359,-2.7579203,-0.29888448,3
51.65666,0.74030226,49.327004107461974,8.57199043935243,0.27799496,0,7147.893,-0.14284636,3,1,false,false,-13.763738,-8.552749,8.695139,-2.762999,-0.31286374,3
51.5073,0.74049264,49.32700105038547,8.57197970886978,0.2731726,0.0010789633,7120.9565,-0.14284636,3,1,false,false,-14.392424,-8.634067,9.12661,-2.76836,-0.33026636,3
51.35794,0.74068236,49.326997993308964,8.571968840682278,0.2695911,0,7100.754,-0.14018364,3,1,false,false,-15.242707,-8.591454,9.775714,-2.7739975,-0.34486327,3
51.20908,0.74087167,49.32699493623246,8.571957972704691,0.26485354,0.0024045708,7090.3096,-0.13534027,3,1,false,false,-15.805565,-8.498696,10.063445,-2.7798142,-0.3504508,3
51.06307,0.7410605,49.32699196915874,8.571947242222041,0.25899622,0.0015259683,7082.0703,-0.13001478,3,1,false,false,-16.306738,-8.154028,10.122492,-2.7856092,-0.3420801,3
50.91959,0.7412487,49.32698900181063,8.57193637403454,0.25436616,0.0032831435,7066.0264,-0.12226626,3,1,false,false,-16.907417,-8.102821,10.700937,-2.7911675,-0.32472414,3
50.777836,0.74143654,49.32698612446531,8.571925643551888,0.25091508,0.00240457,7046.3193,-0.11548769,3,1,false,false,-17.153477,-7.962954,10.191338,-2.79644,-0.3089516,3
50.638435,0.7416238,49.326983337122776,8.571914775574301,0.24411634,0.0032831435,7027.46,-0.108950645,3,1,false,false,-16.608068,-7.780153,9.721971,-2.8014815,-0.29665768,3
50.502945,0.7418107,49.326980549780245,8.571904045091651,0.23963703,0.00240457,7005.8726,-0.105561376,3,1,false,false,-16.177797,-7.6358395,9.91094,-2.8063223,-0.28348774,3
50.369576,0.7419971,49.32697776243771,8.571893314609001,0.23409872,0.002836138,6985.35,-0.10435079,3,1,false,false,-15.863146,-7.565708,9.436576,-2.8108947,-0.26495868,3
50.237812,0.74218315,49.32697506509797,8.571882583916434,0.22863051,0.0037147403,6970.0835,-0.105561346,3,1,false,false,-15.445342,-7.4647226,9.072147,-2.8151875,-0.25095937,3
50.1067,0.74236876,49.32697245748662,8.571871715938848,0.22215742,0.0024045706,6956.27,-0.10967722,3,1,false,false,-14.716316,-7.4173856,8.971565,-2.8193278,-0.24826325,3
49.978546,0.742554,49.32696976014688,8.571860985456198,0.22001787,0.005040318,6939.618,-0.113309,3,1,false,false,-14.434121,-7.32995,9.026617,-2.8235016,-0.25465748,3
49.852528,0.74273896,49.32696724253832,8.571850254973548,0.21473923,0.0041617155,6921.664,-0.115971714,3,1,false,false,-14.407138,-7.2039056,9.269431,-2.8278186,-0.26287124,3
49.727516,0.74292344,49.32696463492697,8.571839524490898,0.21263742,0.0059188893,6907.4937,-0.117424816,3,1,false,false,-14.715675,-7.1696177,9.693893,-2.832273,-0.27140796,3
49.60316,0.74310756,49.326962207046805,8.571828794008246,0.20847702,0.0050403187,6896.5884,-0.117908865,3,1,false,false,-14.977649,-7.1310387,10.255295,-2.8368576,-0.27755806,3
49.483532,0.7432914,49.32695968943825,8.571818063525596,0.20640706,0.0037147396,6886.7905,-0.11645672,3,1,false,false,-14.690971,-6.753181,9.592244,-2.8414702,-0.2737424,3
49.365707,0.7434749,49.32695726183248,8.571807333042946,0.20230971,0.0059188902,6874.0176,-0.11282402,3,1,false,false,-14.773113,-6.6766157,9.69539,-2.8459117,-0.25781804,3
49.24708,0.74365807,49.32695492395511,8.57179674005523,0.20128916,0.0059188902,6862.5083,-0.10870815,3,1,false,false,-14.858176,-6.8192058,10.299101,-2.8500378,-0.23709266,3
49.1279,0.74384093,49.326952586352135,8.57178600957258,0.20028229,0.0063658943,6853.046,-0.10435078,3,1,false,false,-14.717208,-6.8655853,10.361838,-2.8538437,-0.22271472,3
49.009655,0.7440235,49.32695024847476,8.57177527908993,0.19623609,0.005918891,6836.126,-0.10217211,3,1,false,false,-14.498245,-6.7436056,10.114037,-2.857562,-0.22401793,3
48.89485,0.7442057,49.326948000600176,8.57176454860728,0.19524191,0.008123071,6816.291,-0.101445556,3,1,false,false,-13.938593,-6.5375137,9.944614,-2.8613305,-0.22814201,3
48.782845,0.7443876,49.32694584272838,8.571753955619565,0.19423941,0.00812307,6802.0103,-0.10168712,3,1,false,false,-13.662893,-6.484023,10.279167,-2.8651187,-0.22464272,3
48.66965,0.7445694,49.326943594853795,8.571743225136915,0.19323936,0.006797492,6791.4756,-0.10556137,3,1,false,false,-13.542282,-6.517589,10.057717,-2.868746,-0.20927204,3
48.5582,0.74475086,49.32694143670761,8.5717326321492,0.18927547,0.007676064,6782.5225,-0.11088779,3,1,false,false,-12.813068,-6.409792,9.577288,-2.8720894,-0.19183013,3
48.4495,0.744932,49.3269393688386,8.571722039161486,0.19026539,0.007676065,6768.2915,-0.11936103,3,1,false,false,-12.169676,-6.3169675,9.428802,-2.8751745,-0.18003835,3
48.342285,0.74511284,49.32693730069521,8.571711308678836,0.18828812,0.008554667,6747.6934,-0.12928826,3,1,false,false,-11.528722,-6.2625036,8.8945465,-2.8781188,-0.17410015,3
48.236073,0.7452936,49.326935232551804,8.571700715901036,0.19026539,0.008123072,6728.949,-0.14405599,3,1,false,false,-10.910273,-6.2199917,8.627908,-2.8810077,-0.1738507,3
48.13008,0.74547404,49.32693325468559,8.571690122913322,0.18927544,0.008554665,6712.9062,-0.1597937,3,1,false,false,-10.651531,-6.328171,8.826353,-2.8839273,-0.1772591,3
48.0231,0.7456541,49.32693118654219,8.571679529925609,0.18828815,0.009433242,6698.9863,-0.17892075,3,1,false,false,-10.51493,-6.2749825,8.635308,-2.8869486,-0.18589795,3
47.91667,0.74583405,49.32692929840437,8.571668936937893,0.18633166,0.0072444966,6684.81,-0.19756371,3,1,false,false,-10.513708,-6.331574,8.81404,-2.890138,-0.19794162,3
47.812218,0.7460138,49.32692732026376,8.571658344160095,0.18339953,0.0090016415,6670.2603,-0.2188685,3,1,false,false,-10.373966,-6.115854,8.543371,-2.8935428,-0.21029076,3
47.708176,0.74619323,49.32692543185155,8.571647888667316,0.18437445,0.0072444985,6654.905,-0.23823796,3,1,false,false,-10.688843,-6.1981106,8.944415,-2.8971384,-0.22099501,3
47.60466,0.74637234,49.326923543713725,8.571637295889518,0.18146783,0.010311843,6640.979,-0.25930122,3,1,false,false,-10.80483,-6.1122565,8.90499,-2.9008985,-0.23001193,3
47.50148,0.74655133,49.326921745304304,8.571626702901803,0.17953539,0.008554665,6628.118,-0.28012285,3,1,false,false,-11.052522,-6.077706,8.864897,-2.904799,-0.23882557,3
47.399048,0.7467301,49.32691994716927,8.571616247618941,0.17666562,0.010311844,6614.3,-0.29924986,3,1,false,false,-11.345858,-6.0834336,8.898757,-2.90887,-0.25040972,3
47.297966,0.7469085,49.326918148759844,8.571605654631226,0.17762323,0.00943324,6601.018,-0.31958744,3,1,false,false,-11.58667,-5.9244204,8.82371,-2.913151,-0.26367587,3
47.197075,0.7470865,49.32691644035321,8.571595199138448,0.17286961,0.009880247,6586.5146,-0.33919764,3,1,false,false,-11.862682,-5.954687,8.740553,-2.9176652,-0.27784297,3
47.098614,0.74726456,49.326914642218185,8.571584743855585,0.1709809,0.009001642,6571.1187,-0.35711405,3,1,false,false,-12.052105,-5.8189754,8.73814,-2.9223866,-0.28886002,3
46.999714,0.74744225,49.32691302381434,8.571574288572723,0.16724265,0.009880245,6557.9272,-0.37406147,3,1,false,false,-12.3096695,-5.8259697,8.530352,-2.9272938,-0.2998261,3
46.90011,0.74761957,49.326911315407706,8.571563833079944,0.16538258,0.009880245,6544.5967,-0.3881035,3,1,false,false,-12.834634,-5.9120812,9.068111,-2.932392,-0.31282112,3
46.80111,0.7477967,49.32690969672946,8.571553377797082,0.1617009,0.01120582,6531.2773,-0.39996696,3,1,false,false,-13.060206,-5.773406,8.973338,-2.9377573,-0.3325646,3
46.70216,0.74797356,49.32690816832841,8.571542922514219,0.16078387,0.011205822,6513.6753,-0.41013578,3,1,false,false,-13.545363,-5.7701445,9.104647,-2.9434915,-0.3559637,3
46.60486,0.74815017,49.326906639652954,8.57153246702144,0.15987909,0.010758815,6496.879,-0.4173994,3,1,false,false,-13.891904,-5.6829147,9.2399,-2.9496212,-0.3784878,3
46.507397,0.7483263,49.326905111251904,8.571522011738578,0.15624335,0.011205824,6483.735,-0.42369395,3,1,false,false,-14.468344,-5.6010056,9.285843,-2.9560616,-0.39252,3
46.41132,0.74850243,49.32690367257924,8.571511556455714,0.15087822,0.011637418,6472.5933,-0.4299894,3,1,false,false,-14.939869,-5.5428557,9.540071,-2.9626572,-0.39820707,3
46.316322,0.7486782,49.32690223390658,8.57150123866779,0.1482166,0.012084426,6460.425,-0.43555728,3,1,false,false,-15.103286,-5.3621964,9.085566,-2.9693031,-0.39796463,3
46.22325,0.7488537,49.32690079523392,8.57149078317501,0.14470886,0.010311842,6446.25,-0.44354746,3,1,false,false,-15.480192,-5.390124,9.381785,-2.9759192,-0.39646116,3
46.129433,0.7490288,49.32689944656405,8.571480465387083,0.13779968,0.011205822,6431.457,-0.45492682,3,1,false,false,-15.796554,-5.2752686,9.400493,-2.9825642,-0.4020366,3
46.036995,0.7492033,49.32689818762257,8.571470010104221,0.13524699,0.011205822,6418.1484,-0.4672743,3,1,false,false,-16.122053,-5.1480474,9.326777,-2.98935,-0.41324654,3
45.94646,0.7493775,49.326896928955485,8.571459692316294,0.12935403,0.011637418,6405.462,-0.4849483,3,1,false,false,-16.455112,-5.0752244,9.377181,-2.996369,-0.42935994,3
45.855835,0.74955124,49.32689567001401,8.571449374528367,0.12769601,0.011205824,6390.909,-0.5033487,3,1,false,false,-17.1052,-5.0828376,9.867535,-3.0036454,-0.44348794,3
45.765213,0.7497247,49.32689450107532,8.571439056740441,0.12438725,0.012515992,6381.89,-0.5207802,3,1,false,false,-17.579155,-4.979786,10.0389185,-3.011152,-0.4558183,3
45.67597,0.7498973,49.32689333241103,8.571428601457578,0.1260374,0.011637418,6372.605,-0.53796995,3,1,false,false,-18.037022,-4.868464,9.946296,-3.018802,-0.4618889,3
45.58736,0.7500696,49.32689225320074,8.57141828366965,0.1260374,0.011205824,6359.062,-0.5532229,3,1,false,false,-18.051373,-4.808846,9.634904,-3.0265272,-0.46384642,3
45.499073,0.7502416,49.326891174264844,8.571407965881725,0.12686567,0.010758815,6343.464,-0.56605446,3,1,false,false,-17.80239,-4.6270013,9.431962,-3.0342243,-0.4570148,3
45.41908,0.7504131,49.326890185331735,8.571397648093798,0.12603739,0.011205824,6330.168,-0.5762242,3,1,false,false,-17.318832,-4.1328793,8.744606,-3.0416665,-0.43332455,3
45.33973,0.75058407,49.32688928612702,8.571387467800808,0.1260374,0.011637418,6316.9253,-0.58518124,3,1,false,false,-17.46255,-4.370444,8.564173,-3.0486758,-0.4103888,3
45.25543,0.75075465,49.32688838692231,8.57137715001288,0.12438722,0.012084426,6303.62,-0.5934129,3,1,true,false,-17.236868,-4.7663035,8.854812,-3.055449,-0.40586933,3
45.166416,0.750925,49.3268874877176,8.571366832224955,0.1260374,0.011637418,6292.1113,-0.60309684,3,1,true,false,-17.02831,-4.7791586,8.562394,-3.0623236,-0.42321494,3
45.0772,0.7510948,49.32688667851568,8.571356514437028,0.12438722,0.011637419,6277.321,-0.61253893,3,1,false,false,-16.533623,-4.9135284,8.180257,-3.0696263,-0.4529029,3
