Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
32.67283,0.87949216,-36.52178891338308,146.09050763586202,0.36935547,0,5456.057,-0.19510329,2,1,false,false,-7.016756,-11.527711,10.317196,-2.5453513,-0.22457123,3
32.51809,0.8796758,-36.521791707010905,146.09050261183654,0.3630406,0,5459.2847,-0.23345211,2,1,false,false,-4.7639804,-7.982172,6.503512,-2.5490482,-0.238928,3
32.34605,0.8798586,-36.521794410432996,146.0904975879814,0.35613018,0,5432.9883,-0.25717998,2,1,false,false,-6.886415,-10.247063,8.402404,-2.5531065,-0.23578812,3
32.19952,0.8800405,-36.5217971141301,146.09049256412627,0.34826642,0,5433.228,-0.2888161,2,1,false,false,-7.4913864,-9.593163,8.808598,-2.557303,-0.26559657,3
32.041164,0.8802215,-36.52179972734645,146.0904876518518,0.3390922,0,5408.6494,-0.3300394,2,1,false,false,-6.709486,-8.037603,7.8775387,-2.5616395,-0.26976338,3
31.88688,0.8804015,-36.521802431043554,146.09048262799666,0.32920298,0,5365.223,-0.3614355,2,1,false,false,-9.733192,-10.094741,10.161874,-2.5663867,-0.28593737,3
31.740795,0.8805806,-36.52180495432918,146.0904777157222,0.31943288,0,5357.961,-0.40481555,2,1,false,false,-9.080958,-8.534994,9.0433035,-2.5713322,-0.3161818,3
31.595144,0.880759,-36.521807567820545,146.09047269186706,0.31037772,0,5343.507,-0.44292152,2,1,false,false,-8.589766,-8.143379,10.134888,-2.5766268,-0.31487778,3
31.451624,0.88093644,-36.52181009110617,146.0904677795926,0.30275235,0,5325.988,-0.48270425,2,1,false,false,-10.591955,-9.155481,11.7169,-2.5818624,-0.30926165,3
31.30396,0.8811132,-36.52181261439179,146.0904628673181,0.29536512,0,5306.404,-0.53614783,2,1,false,false,-11.463121,-8.113718,11.256126,-2.5869584,-0.31776813,3
31.160841,0.881289,-36.52181504747167,146.09045784346296,0.28773984,0,5285.3115,-0.57808644,2,1,false,false,-13.502105,-8.736112,11.739054,-2.5924695,-0.33942372,3
31.023912,0.88146406,-36.52181748055155,146.09045293118848,0.28035262,0,5278.8076,-0.6157125,2,1,false,false,-13.2518215,-7.992276,11.582929,-2.598336,-0.3675418,3
30.894346,0.88163847,-36.52181991390645,146.090448018914,0.271655,0,5262.273,-0.6415936,2,1,false,false,-11.805118,-7.245123,10.954244,-2.604655,-0.3962428,3
30.772139,0.88181204,-36.52182225678059,146.09044310663953,0.26259983,0,5219.638,-0.6634027,2,1,false,false,-11.103664,-7.072876,9.965197,-2.6115632,-0.43062127,3
30.65188,0.881985,-36.521824599929744,146.0904381945354,0.25378287,0,5183.5645,-0.6871258,2,1,false,false,-12.05767,-7.0240116,9.731393,-2.6188502,-0.43747056,3
30.537672,0.8821573,-36.521826852873154,146.09043317050993,0.24448943,0,5185.573,-0.70701706,2,1,true,false,-12.067218,-6.6181326,9.318543,-2.626057,-0.42666218,3
30.425402,0.88232905,-36.52182919602231,146.0904282584058,0.23400453,0,5184.6074,-0.7352941,2,1,true,false,-11.945987,-6.442091,8.698684,-2.6330607,-0.41207752,3
30.318817,0.88250023,-36.52183135875998,146.09042334613133,0.2219707,0,5163.846,-0.767166,2,1,true,false,-11.791709,-6.0974207,8.500083,-2.6398091,-0.39809427,3
30.214424,0.8826707,-36.5218336117034,146.09041843385685,0.20934115,0,5124.6475,-0.8009553,2,1,true,false,-11.664996,-6.1924915,8.417433,-2.646425,-0.39921552,3
30.109138,0.88284063,-36.521835774441065,146.09041352158238,0.19635414,0,5088.3687,-0.83090913,2,1,true,false,-11.154684,-6.0249405,7.7822685,-2.6533425,-0.434294,3
30.006207,0.8830101,-36.521837847248015,146.0904086093079,0.1805076,0,5058.64,-0.8531958,2,1,false,false,-11.582007,-5.938519,7.826334,-2.6609519,-0.47871277,3
29.909164,0.883179,-36.52183992005496,146.09040358545278,0.16323128,0,5035.6533,-0.8697306,2,1,false,false,-11.574266,-5.500977,7.5278835,-2.6693597,-0.52952194,3
29.818897,0.8833474,-36.52184199258689,146.0903986731783,0.14607409,0,5015.264,-0.88123167,2,1,false,false,-11.614836,-5.060488,7.216426,-2.678566,-0.574149,3
29.738974,0.88351536,-36.521844065393836,146.09039376090382,0.1276063,0,5001.063,-0.88913995,2,1,false,false,-11.367761,-4.255396,7.095616,-2.6883917,-0.5988193,3
29.65768,0.88368285,-36.52184604799504,146.09038884879968,0.11080663,0,4999.777,-0.8970476,2,1,false,false,-13.658598,-4.8089476,8.586159,-2.6984344,-0.6071649,3
29.572252,0.8838499,-36.521848030596246,146.0903838247742,0.09424519,0,5009.8887,-0.9133425,2,1,false,false,-15.010462,-4.7206397,9.634381,-2.7086964,-0.6257297,3
29.491322,0.88401645,-36.52184992299171,146.09037891249972,0.079709284,0,5015.6504,-0.92748064,2,1,false,false,-16.151842,-4.1690845,10.039632,-2.7192724,-0.6427938,3
29.417896,0.8841826,-36.52185181538717,146.0903740003956,0.0695818,0,5013.488,-0.93251383,2,1,false,false,-16.899605,-3.7277544,10.239019,-2.7301219,-0.6582347,3
29.350609,0.8843483,-36.521853708057655,146.09036897637012,0.059454307,0,5003.814,-0.9305961,2,1,false,false,-16.649807,-3.2936792,10.081326,-2.7411966,-0.6723573,3
29.289541,0.8845136,-36.52185551024737,146.090364064266,0.051948056,0,4989.5337,-0.92149,2,1,false,false,-17.798716,-3.068222,10.153758,-2.752508,-0.68266934,3
29.227676,0.8846786,-36.52185722250637,146.09035904024051,0.04634814,0,4977.1035,-0.909988,2,1,false,false,-18.894945,-3.032972,10.803039,-2.763792,-0.6694165,3
29.16715,0.8848433,-36.52185893476536,146.09035401638536,0.043012038,0,4975.019,-0.90375745,2,1,false,false,-18.87114,-2.8292654,10.571116,-2.7747285,-0.6422987,3
29.109348,0.8850077,-36.52186064702436,146.09034899253024,0.041463125,0,4975.416,-0.9037574,2,1,false,false,-18.656069,-2.7756672,10.465448,-2.785151,-0.6091567,3
29.052315,0.88517094,-36.521862269077616,146.0903439686751,0.040629093,0,4969.8594,-0.909748,2,1,false,false,-18.228777,-2.660232,10.261832,-2.7950845,-0.5836584,3
28.998941,0.88533336,-36.52186380120014,146.09033894482,0.040986545,0,4959.508,-0.9166981,2,1,false,false,-17.34048,-2.4739463,9.621944,-2.8046334,-0.56251186,3
28.945465,0.8854955,-36.52186533304766,146.0903339207945,0.041701414,0,4948.5947,-0.9243662,2,1,false,false,-17.411728,-2.609929,9.59232,-2.813831,-0.54151285,3
28.89217,0.8856573,-36.52186686517018,146.09032889693935,0.041820556,0,4940.2603,-0.9310753,2,1,false,false,-16.85613,-2.6228995,9.300205,-2.8227522,-0.5295052,3
28.839436,0.8858189,-36.52186830708697,146.09032376150358,0.04039081,0,4931.7646,-0.9394619,2,1,false,false,-16.334211,-2.6274533,8.763678,-2.8315172,-0.5230445,3
28.786001,0.88598025,-36.52186965879802,146.0903187374781,0.037531275,0,4922.231,-0.95072454,2,1,false,false,-16.348978,-2.7058005,9.033661,-2.8402274,-0.52135354,3
28.73358,0.8861411,-36.521871100714804,146.0903136020423,0.034790903,0,4912.8438,-0.9627048,2,1,false,false,-15.606728,-2.5908182,8.626914,-2.8489304,-0.5228257,3
28.684187,0.88630134,-36.5218723622201,146.09030857818718,0.032050528,0,4904.019,-0.9766037,2,1,false,false,-15.144204,-2.4178436,8.574445,-2.8576498,-0.52197033,3
28.636087,0.88646126,-36.521873714206166,146.09030344258102,0.02954843,0,4896.66,-0.9895442,2,1,false,false,-15.297086,-2.4413855,8.773376,-2.8663437,-0.52149504,3
28.587833,0.8866209,-36.52187497571147,146.0902984187259,0.027165491,0,4889.4834,-1.0036806,2,1,false,false,-15.351743,-2.3744023,8.777934,-2.8750901,-0.52871734,3
28.542019,0.88678026,-36.521876147286044,146.09029328311976,0.025020845,0,4881.9463,-1.0159016,2,1,false,false,-15.110462,-2.2433105,8.416533,-2.8839505,-0.53167886,3
28.497404,0.8869396,-36.521877318860625,146.09028814768396,0.022280471,0,4873.902,-1.0264447,2,1,false,false,-14.8372755,-2.2136574,8.149151,-2.8927627,-0.52501476,3
28.453974,0.8870987,-36.521878490435206,146.09028312382884,0.019063508,0,4866.168,-1.0403426,2,1,false,false,-14.60941,-2.1771913,8.411986,-2.9014585,-0.51926607,3
28.410637,0.8872575,-36.521879571804035,146.0902779882227,0.015369947,0,4859.8267,-1.0551997,2,1,false,false,-15.090196,-2.1834366,8.854246,-2.9101212,-0.51970047,3
28.366789,0.88741606,-36.52188065317287,146.0902728527869,0.010842371,0,4855.002,-1.0734109,2,1,false,false,-15.963742,-2.1914067,9.627446,-2.918788,-0.52008253,3
28.322657,0.8875745,-36.521881644610986,146.09026771718078,0.006553081,0,4851.762,-1.0889853,2,1,false,false,-16.50765,-2.1244981,9.619323,-2.9275043,-0.5264511,3
28.281532,0.8877326,-36.52188263577408,146.09026258157462,0.0013106158,0,4849.6885,-1.1007264,2,1,false,false,-16.011362,-1.9614768,9.08584,-2.936375,-0.5381111,3
28.24364,0.8878907,-36.521883537006445,146.09025744613885,0,0,4847.312,-1.1081545,2,1,false,false,-15.562575,-1.8078027,8.912277,-2.945408,-0.54519355,3
28.20722,0.8880486,-36.521884438238814,146.0902523105327,0,0,4842.7236,-1.1143847,2,1,false,false,-15.750216,-1.7328129,9.167379,-2.9545329,-0.5488391,3
28.171206,0.88820654,-36.52188533919617,146.09024717509692,0,0,4834.399,-1.1222917,2,1,false,false,-16.217165,-1.7181085,9.651051,-2.9636803,-0.54820365,3
28.134493,0.88836455,-36.521886150497814,146.0902420394908,0,0,4824.258,-1.1335536,2,1,false,false,-16.995197,-1.7738307,10.315571,-2.9727829,-0.54339653,3
28.096533,0.8885223,-36.52188696152444,146.090236904055,0,0,4816.1675,-1.1464927,2,1,false,false,-17.509691,-1.8627095,10.5984125,-2.9817874,-0.53823626,3
28.058004,0.8886799,-36.52188768234532,146.09023176844886,0,0,4812.657,-1.1591918,2,1,false,false,-17.510984,-1.8941717,10.243372,-2.9907782,-0.5421229,3
28.019222,0.8888374,-36.521888403441224,146.0902266328427,0,0,4812.4795,-1.1687771,2,1,false,false,-17.487848,-1.8905512,10.317862,-2.9999237,-0.55609816,3
27.981949,0.8889947,-36.52188903405637,146.09022149740693,0,0,4810.444,-1.1742874,2,1,false,false,-16.83783,-1.8057215,9.940626,-3.0092597,-0.5618851,3
27.946095,0.88915205,-36.52188966494653,146.09021636180077,0,0,4804.337,-1.176924,2,1,false,false,-16.64171,-1.7557201,9.692724,-3.0185723,-0.5543302,3
27.910757,0.8893098,-36.521890205630946,146.090211226365,0,0,4795.051,-1.1855483,2,1,false,false,-16.767681,-1.733233,9.80974,-3.0277038,-0.54147255,3
27.875566,0.8894675,-36.521890746315364,146.09020609075884,0,0.009109265,4785.993,-1.2030408,2,1,false,false,-16.864397,-1.7943985,10.0053005,-3.036623,-0.5285292,3
27.840687,0.88962495,-36.52189119706906,146.09020095532307,0,0.020700073,4782.2817,-1.2224488,2,1,false,false,-16.602571,-1.7162862,9.898623,-3.045352,-0.5191582,3
27.805935,0.8897823,-36.52189164754773,146.09019570813626,0,0.03360101,4782.564,-1.2425752,2,1,false,false,-16.823763,-1.7743549,10.183744,-3.0539398,-0.51307136,3
27.771679,0.88993955,-36.52189200809568,146.09019057253013,0,0.048675228,4785.184,-1.260067,2,1,false,false,-16.445593,-1.7324859,10.090751,-3.06255,-0.52278143,3
27.739065,0.8900968,-36.52189236836862,146.09018543709433,0,0.061483692,4787.9224,-1.2739644,2,1,false,false,-16.369844,-1.641393,10.004597,-3.0714335,-0.54437214,3
27.708359,0.8902544,-36.52189272891657,146.0901803014882,0,0.078068405,4790.5776,-1.2883394,2,1,false,false,-16.389954,-1.5457225,10.090643,-3.0806754,-0.56429285,3
27.679306,0.8904122,-36.52189299925878,146.0901751660524,0,0.09328136,4790.5303,-1.2960078,2,1,false,false,-16.783945,-1.4476945,10.361912,-3.090231,-0.58379126,3
27.651823,0.8905699,-36.521893179670265,146.09017003044627,0,0.116678745,4790.8896,-1.3029552,2,1,false,false,-17.073114,-1.3352739,10.708171,-3.1001184,-0.6038365,3
27.625612,0.8907275,-36.52189335980673,146.09016489484014,0,0.1359762,4807.2524,-1.3036745,2,1,false,false,-17.470797,-1.2866518,10.930728,-3.1103122,-0.61985403,3
27.599188,0.890885,-36.5218935399432,146.09015975940434,0,0.15661465,4847.9624,-1.3067884,2,1,false,false,-17.656605,-1.277101,10.788325,-3.1206837,-0.62554014,3
27.57303,0.8910425,-36.52189363014894,146.0901546237982,0,0.17528012,4909.0615,-1.3099043,2,1,false,false,-17.2679,-1.2384467,10.244199,-3.1310556,-0.6197759,3
27.54797,0.8912001,-36.52189372035468,146.0901494883624,0,0.19211146,4986.4253,-1.3146962,2,1,false,false,-16.68419,-1.167382,9.979576,-3.1412587,-0.60488105,3
27.52481,0.8913584,-36.52189372035468,146.09014435275628,0,0.20559816,5008.0713,-1.3249986,2,1,false,false,-15.835195,-0.8564173,9.413526,3.1321099,-0.57134974,3
27.520523,0.8915165,-36.52189372035468,146.09013921732048,0,0.21765135,4793.835,-1.3427284,2,1,false,false,-14.906055,0.36031985,9.134608,3.1229677,-0.52300763,3
27.520416,0.8916746,-36.52189363014894,146.090134193295,0,0.22440237,4670.0806,-1.3750745,2,1,false,false,-14.381767,0.07418668,8.495978,3.114716,-0.4654342,3
27.510061,0.8918327,-36.5218935399432,146.09012905785923,0,0.23007444,4703.215,-1.42539,2,1,false,false,-13.686351,-0.614356,8.247894,3.107379,-0.41278067,3
27.495329,0.89199084,-36.52189345001247,146.09012392225307,0,0.23474473,4777.931,-1.4848075,2,1,false,false,-12.89487,-0.6993592,8.014456,3.1007674,-0.3790875,3
27.482239,0.8921491,-36.52189326960099,146.0901187868173,0,0.2412799,4797.1235,-1.5423088,2,1,false,false,-12.519701,-0.60466194,7.5764923,3.0945373,-0.36677045,3
27.47042,0.8923073,-36.52189308946452,146.09011365121114,0,0.25640038,4778.4473,-1.6065165,2,1,false,false,-13.760634,-0.57714176,8.7345495,3.0881815,-0.39974284,3
27.459587,0.89246535,-36.52189290932805,146.09010862735602,0,0.27859548,4773.468,-1.6414952,2,1,false,false,-12.798848,-0.5479793,8.669026,3.080965,-0.46246308,3
27.44606,0.89262336,-36.521892638710824,146.0901034917499,0,0.31760666,4808.095,-1.640058,2,1,false,false,-12.359328,-0.83916235,8.087032,3.072726,-0.5257944,3
27.435022,0.89278114,-36.52189236836862,146.0900983563141,0,0.3698423,4874.5894,-1.6256831,2,1,false,false,-12.94208,-0.3622762,8.283193,3.0634124,-0.5903543,3
27.4319,0.8929389,-36.52189200809568,146.09009333245896,0,0.42149237,4914.2744,-1.5981306,2,1,false,false,-13.655321,0.122510195,8.763286,3.0531702,-0.63614726,3
27.438093,0.8930966,-36.52189164754773,146.09008819685283,0,0.47853702,4913.3525,-1.5729752,2,1,false,false,-12.896143,0.7900562,8.234214,3.042423,-0.6472327,3
27.454725,0.8932543,-36.52189128699978,146.09008317299768,0,0.5280599,4900.2095,-1.5528502,2,1,false,false,-13.995377,1.3845351,8.602461,3.0318112,-0.6236738,3
27.476,0.8934115,-36.52189092672685,146.09007803739155,0,0.5789547,4880.858,-1.5631522,2,1,false,false,-16.048548,1.5539138,9.777306,3.021758,-0.5840818,3
27.494833,0.89356863,-36.52189047597316,146.09007301353643,0,0.62536407,4868.5244,-1.5751312,2,1,false,false,-16.041222,1.5997286,11.402151,3.0121665,-0.5650715,3
27.52122,0.8937259,-36.52188993528874,146.09006787810063,0,0.66576254,4886.6636,-1.5700989,2,1,false,false,-14.950902,2.0290854,10.270728,3.0030153,-0.53318274,3
27.549353,0.8938832,-36.52188939460432,146.09006285407514,0,0.69822294,4917.7217,-1.5617151,2,1,false,false,-14.768246,1.9472693,9.201135,2.994345,-0.5121855,3
27.58772,0.8940407,-36.521888853919904,146.09005771863937,0,0.7249806,4950.1475,-1.5686626,2,1,false,false,-14.945042,3.09521,9.651791,2.9858794,-0.49885806,3
27.63233,0.8941984,-36.52188822302974,146.09005269478422,0,0.74845475,4936.367,-1.5794443,2,1,false,false,-14.321866,2.7229052,9.02433,2.9778075,-0.46895194,3
27.67705,0.89435583,-36.521887592139585,146.0900475591781,0,0.75913644,4911.8965,-1.592861,2,1,false,false,-13.260604,3.0499585,8.32321,2.9700925,-0.45885488,3
27.725613,0.89451313,-36.5218868713187,146.0900424237423,0,0.764269,4942.0884,-1.6086726,2,1,false,false,-12.530899,3.1366086,7.951594,2.9624374,-0.4579908,3
27.776266,0.8946707,-36.521886240428536,146.0900373997168,0,0.76454645,4974.0195,-1.6192138,2,1,false,false,-12.030383,3.19173,7.7108026,2.9548001,-0.455817,3
27.827108,0.89482844,-36.52188542940191,146.09003226428104,0,0.7573176,4982.244,-1.6331093,2,1,false,false,-13.384751,3.3699577,8.982003,2.9471695,-0.46241122,3
27.876787,0.89498633,-36.52188470858103,146.09002724042588,0,0.7552676,4973.0156,-1.6450876,2,1,false,false,-14.020408,3.0497706,9.620205,2.9392824,-0.48689914,3
27.923786,0.89514446,-36.521883897554396,146.09002210481975,0,0.7539111,4967.3516,-1.6295165,2,1,false,false,-14.239756,2.956289,9.719873,2.9308233,-0.52976674,3
27.96902,0.8953026,-36.52188299632203,146.09001696921362,0,0.749919,5003.7915,-1.5995681,2,1,false,false,-14.448784,2.8912723,9.743818,2.9215908,-0.5776074,3
28.015827,0.89546055,-36.52188209508966,146.0900119453585,0,0.7495185,5033.6157,-1.5581206,2,1,false,false,-14.8343315,3.1323347,10.141536,2.9116213,-0.61547816,3
28.064978,0.89561856,-36.52188119385729,146.0900068099227,0,0.74877846,5041.568,-1.5229024,2,1,false,false,-15.530954,3.224509,10.421854,2.901201,-0.63296413,3
28.114302,0.8957768,-36.52188029262492,146.09000178589721,0,0.7464511,5028.2085,-1.4979848,2,1,false,false,-16.852985,3.3310757,11.37016,2.8905628,-0.643303,3
28.163591,0.8959352,-36.521879211256085,146.08999665046142,0,0.7418735,5017.3516,-1.4843292,2,1,false,false,-17.48528,3.3341486,11.553379,2.879834,-0.6427029,3
28.211983,0.89609385,-36.521878220092994,146.0899916266063,0,0.7371105,5004.6064,-1.4735472,2,1,false,false,-17.870287,3.2736733,11.543839,2.8692157,-0.63081264,3
28.258078,0.8962528,-36.52187713872416,146.08998649100016,0,0.7347217,5004.1963,-1.4673188,2,1,false,false,-18.3282,3.1213498,11.7990055,2.8588314,-0.6169072,3
28.300869,0.89641154,-36.52187596714958,146.089981467145,0,0.7338429,5019.8677,-1.4632457,2,1,false,false,-18.844324,2.9470143,12.361783,2.8486032,-0.6138195,3
28.343422,0.8965703,-36.521874795575,146.08997633153888,0,0.7340433,5037.987,-1.4562962,2,1,false,false,-19.116282,3.0972688,12.546596,2.8383403,-0.6176386,3
28.387821,0.89672935,-36.52187353379468,146.08997130768375,0,0.73432094,5042.449,-1.4431187,2,1,false,false,-19.218382,3.0932868,12.291028,2.8280892,-0.611173,3
28.432516,0.89688855,-36.52187227228938,146.0899662838286,0,0.7341206,5042.454,-1.4261086,2,1,false,false,-18.666458,3.154092,11.792516,2.8180084,-0.59946537,3
28.47893,0.89704794,-36.52187092057834,146.08996125997348,0,0.731238,5043.988,-1.4055032,2,1,false,false,-18.15984,3.2467623,11.63245,2.8080962,-0.5909932,3
28.526525,0.8972077,-36.52186956859227,146.08995623611835,0,0.72937316,5048.272,-1.3877734,2,1,false,false,-18.322968,3.257737,11.951593,2.798329,-0.5810033,3
28.574106,0.89736754,-36.5218681269505,146.08995121209287,0,0.7275543,5047.6406,-1.3731577,2,1,false,false,-18.131388,3.2427769,11.853529,2.788789,-0.5632789,3
28.621048,0.8975276,-36.521866685033714,146.08994618823775,0,0.72814023,5049.217,-1.3583021,2,1,false,false,-17.470572,3.1940477,11.24196,2.779572,-0.54346454,3
28.668669,0.8976878,-36.52186515291119,146.08994127596327,0,0.7289877,5063.114,-1.3477609,2,1,false,false,-16.67244,3.2362835,10.696283,2.7706566,-0.52782655,3
28.717087,0.8978482,-36.52186362106367,146.08993625210812,0,0.7321629,5081.155,-1.3405724,2,1,false,false,-16.063246,3.2388856,10.390958,2.761962,-0.51642793,3
28.766449,0.8980089,-36.5218619987354,146.089931228253,0,0.7394071,5096.539,-1.3381764,2,1,false,false,-15.486017,3.3229072,10.236822,2.7534297,-0.50755775,3
28.8172,0.8981698,-36.52186037668215,146.08992631597852,0,0.75206155,5109.878,-1.3374584,2,1,false,false,-15.110083,3.3431168,10.07604,2.745047,-0.4991966,3
28.868816,0.8983311,-36.521858664423156,146.08992140370404,0,0.76627266,5125.3276,-1.3364997,2,1,false,false,-14.667099,3.4165568,9.819676,2.73675,-0.49738574,3
28.922533,0.8984928,-36.52185695216416,146.08991637984892,0,0.7819017,5145.8906,-1.3324256,2,1,false,false,-13.94693,3.5392883,9.439342,2.7284553,-0.49826008,3
28.977959,0.89865476,-36.521855239905165,146.08991146757444,0,0.7994266,5171.2266,-1.3242805,2,1,false,false,-13.766681,3.646043,9.351252,2.7201073,-0.5047978,3
29.035719,0.89881706,-36.52185343771544,146.08990655529996,0,0.81615007,5196.585,-1.3149354,2,1,false,false,-13.9083605,3.7888722,9.551844,2.7115815,-0.5193682,3
29.095793,0.8989795,-36.521851635250705,146.08990164319584,0,0.8360642,5220.5835,-1.3000808,2,1,false,false,-13.729549,3.9649367,9.532155,2.702765,-0.5383926,3
29.159698,0.8991424,-36.52184983278597,146.08989673092137,0,0.8554847,5235.4634,-1.2828288,2,1,false,false,-13.739807,4.2264743,9.409929,2.693658,-0.5531378,3
29.22532,0.8993056,-36.52184794039051,146.0898918186469,0,0.87606174,5242.149,-1.2607856,2,1,false,false,-13.393896,4.255276,8.959192,2.6843567,-0.5622717,3
29.292517,0.8994698,-36.52184604799504,146.0898869063724,0,0.8957598,5262.145,-1.2413777,2,1,false,false,-12.831033,4.3997436,8.59249,2.674966,-0.5633283,3
29.36106,0.89963436,-36.521844065393836,146.08988199409794,0,0.9150418,5316.9614,-1.2238864,2,1,false,false,-13.716239,4.5425878,9.557981,2.6655655,-0.5650789,3
29.434828,0.8997992,-36.52184208279263,146.08987708182346,0,0.93569565,5331.797,-1.206635,2,1,false,false,-12.732575,4.926338,9.002024,2.6562102,-0.5533676,3
29.510622,0.8999646,-36.521840100191426,146.0898722813,0,0.9543922,5315.632,-1.1850705,2,1,false,false,-13.461924,4.9279227,9.170805,2.6471207,-0.540589,3
29.585806,0.9001303,-36.52183802738448,146.0898673690255,0,0.97302663,5362.5005,-1.1716514,2,1,false,false,-13.627745,4.9550753,9.417063,2.6380994,-0.54279953,3
29.661596,0.9002964,-36.521835954852556,146.08986256850204,0,0.9858506,5379.6274,-1.1510442,2,1,false,false,-13.551269,4.975543,8.998124,2.6289988,-0.550514,3
29.741127,0.9004638,-36.52183379183986,146.08985765622757,0,0.9953453,5423.2554,-1.1239699,2,1,false,false,-13.695868,5.428718,9.334444,2.619745,-0.557192,3
29.821604,0.9006319,-36.521831629102195,146.08985285553374,0,1.0000001,5425.8555,-1.0944968,2,1,false,false,-13.040051,5.1499376,8.798661,2.610476,-0.5560225,3
29.899998,0.90080047,-36.52182946636452,146.08984794325926,0,1,5421.448,-1.0652643,2,1,false,false,-12.671765,5.259604,8.705244,2.6011317,-0.56417584,3
29.980686,0.9009694,-36.521827213421105,146.0898431427358,0,1,5522.174,-1.0300399,2,1,false,false,-13.139984,5.353677,9.098622,2.5917401,-0.5614646,3
30.06156,0.90113884,-36.521824960477694,146.08983834204196,0,1,5521.7773,-0.9972118,2,1,false,false,-13.335822,5.3856792,9.305862,2.5823982,-0.56033266,3
30.141329,0.90130866,-36.52182261732854,146.08983342993784,0,1,5537.7456,-0.96270484,2,1,false,false,-13.453823,5.2995176,9.005047,2.5730329,-0.5639786,3
30.218166,0.9014789,-36.52182027417938,146.089828629244,0,1,5577.2437,-0.9205316,2,1,false,false,-13.015142,5.1507177,8.598686,2.5635698,-0.5712759,3
30.295921,0.9016493,-36.52181793130524,146.08982382872054,0,1,5632.803,-0.87452275,2,1,false,false,-12.311686,5.263859,8.128293,2.5540273,-0.57204264,3
30.37625,0.90182024,-36.52181549795034,146.08981902802674,0,1,5670.6177,-0.83162856,2,1,false,false,-11.939535,5.4129696,8.077027,2.544545,-0.5639019,3
30.457964,0.90199155,-36.521813064870464,146.08981422750327,0,1,5680.449,-0.79520404,2,1,false,false,-11.857323,5.577006,8.291517,2.5352478,-0.55068624,3
30.542599,0.90216327,-36.521810631790586,146.08980953856044,0,1,5697.3203,-0.76165444,2,1,false,false,-12.113804,5.712363,8.52892,2.5262058,-0.53274846,3
30.627209,0.9023355,-36.52180810850496,146.08980473786661,0,1,5629.649,-0.7319399,2,1,false,false,-12.520021,5.6422725,8.589321,2.5174568,-0.5178399,3
30.704863,0.9025081,-36.52180558521934,146.08979993734317,0,1,5623.216,-0.7007865,2,1,false,false,-12.757314,5.1268644,8.612708,2.5088365,-0.51782054,3
30.774275,0.902681,-36.52180306193372,146.08979524823,0,1,5668.7817,-0.659807,2,1,false,false,-12.931369,4.724526,8.568903,2.5000947,-0.5318673,3
30.83807,0.9028542,-36.52180044844235,146.08979044770652,0,1,5707.7363,-0.60900146,2,1,false,false,-12.933634,4.4733377,8.693254,2.4910398,-0.5550355,3
30.89925,0.9030278,-36.52179783495099,146.08978575876372,0,1,5731.4736,-0.5569975,2,1,false,false,-13.180181,4.3999534,9.028303,2.4815636,-0.5816535,3
30.960682,0.9032017,-36.5217951315289,146.0897809580699,0,1,5786.6533,-0.4450776,2,1,false,false,-13.534334,4.5838075,9.471128,2.4716852,-0.6002507,3
31.024452,0.9033759,-36.52179242783179,146.08977626912707,0,1,5792.676,-0.41703773,2,1,false,false,-15.203552,4.892535,10.855006,2.4616394,-0.6082786,3
31.091425,0.90355027,-36.5217897244097,146.08977158018428,0,1,5735.2344,-0.33770853,2,1,false,false,-16.824865,5.1613913,12.00707,2.4513586,-0.6255803,3
31.156607,0.9037251,-36.52178693078187,146.0897670028221,0,1,5729.6245,-0.2631705,2,1,false,false,-17.11581,5.026368,11.544667,2.4408557,-0.63341737,3
31.221474,0.90390015,-36.521784137154036,146.0897623138793,0,1,5713.9155,-0.18216088,2,1,false,false,-15.98662,5.096374,10.643013,2.4303896,-0.62131494,3
31.285763,0.90407556,-36.52178125332046,146.0897577366875,0,1,5698.2236,-0.09827234,2,1,false,false,-14.98511,4.831881,9.72663,2.4202445,-0.59610987,3
31.34766,0.90425134,-36.52177836948689,146.08975315932534,0,1,5784.6255,-0.04650005,2,1,false,false,-15.310448,4.9251766,10.038335,2.410647,-0.5541811,3
31.416008,0.9044275,-36.521775485653315,146.08974858196316,0,1,5785.032,0.025646543,2,1,false,false,-15.689862,5.6269617,10.457661,2.4018407,-0.49956262,3
31.490196,0.90460396,-36.52177251188902,146.08974400460102,0,1,5721.511,0.05776565,2,1,false,false,-15.68219,5.4333186,10.348443,2.3940637,-0.43370718,3
31.556211,0.9047806,-36.52176944791898,146.0897394274092,0,1,5699.2373,0.10163004,2,1,false,false,-14.297076,4.895588,9.508891,2.3872142,-0.39263633,3
31.61807,0.9049578,-36.521766473879666,146.0897349616277,0,1,5755.4175,0.13015416,2,1,false,false,-12.992882,4.5421124,8.468924,2.3808022,-0.3777256,3
31.67865,0.9051352,-36.521763409909624,146.08973038426555,0,1,5827.032,0.15628172,2,1,false,false,-12.258049,4.5523734,8.156793,2.3745546,-0.37075344,3
31.741032,0.905313,-36.521760256008854,146.0897259186544,0,1,5841.0557,0.17737535,2,1,false,false,-11.564381,4.5579677,7.8403344,2.3684175,-0.36433935,3
