Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
20.637646,0.85068804,27.767166767709256,-82.625940908635,0,0.8384139,3782.177,-1.3862914,2,1,false,false,-12.094759,4.5437126,9.342331,-1.8763558,-0.65974754,3
20.708595,0.8508095,27.767163699395443,-82.62594009688453,0,0.8334572,3776.7666,-1.3388913,2,1,false,false,-12.071069,4.485094,9.237767,-1.8872916,-0.6523894,3
20.778427,0.85093135,27.76716063115048,-82.62593938668026,0,0.83048326,3781.787,-1.2919735,2,1,false,false,-12.073128,4.457745,9.3126545,-1.8981329,-0.6488718,3
20.847786,0.85105366,27.76715756283667,-82.625938676476,0,0.832466,3809.8772,-1.2411833,2,1,false,false,-12.370378,4.4384766,9.645966,-1.9089322,-0.64646167,3
20.916586,0.8511764,27.767154494591708,-82.62593806781793,0,0.838414,3837.5044,-1.1976473,2,1,false,false,-12.55773,4.458796,9.877785,-1.9196728,-0.64242005,3
20.986776,0.8512996,27.767151336083995,-82.62593745915987,0,0.83940524,3847.9304,-1.1531422,2,1,false,false,-12.718519,4.581167,10.031457,-1.9303607,-0.6404161,3
21.058075,0.85142326,27.76714826777018,-82.6259368505018,0,0.8413879,3848.6196,-1.1100869,2,1,false,false,-12.710757,4.631207,9.986203,-1.9410291,-0.6404011,3
21.129807,0.85154647,27.767145109262472,-82.62593634338995,0,0.8431227,3860.3867,-1.0716262,2,1,false,false,-12.659057,4.640278,9.908614,-1.9517004,-0.64057094,3
21.201189,0.85167015,27.767141950754763,-82.6259358362781,0,0.8451054,3884.1375,-1.0360662,2,1,false,false,-12.479832,4.641009,9.702929,-1.962353,-0.63778996,3
21.27322,0.8517942,27.76713879224705,-82.62593532916625,0,0.8480794,3911.2583,-1.0009896,2,1,false,false,-12.304288,4.723197,9.475213,-1.9729156,-0.62924594,3
21.347103,0.85191864,27.76713563373934,-82.62593482143521,0,0.85105336,3930.7678,-0.97534657,2,1,false,false,-12.296796,4.8852553,9.549114,-1.9832832,-0.6148142,3
21.423883,0.8520434,27.76713238496888,-82.62593441586957,0,0.853036,3934.569,-0.95575106,2,1,false,false,-12.322016,5.0635796,9.722071,-1.9933792,-0.5967548,3
21.502762,0.8521688,27.767129226392317,-82.62593401030392,0,0.8609667,3928.0845,-0.9414774,2,1,false,false,-12.337877,5.153161,9.767182,-2.0031607,-0.5766967,3
21.581528,0.8522946,27.76712597762186,-82.62593370566529,0,0.86294925,3921.6223,-0.9344616,2,1,false,false,-12.459971,5.0918217,9.837445,-2.0125968,-0.55558395,3
21.659546,0.8524209,27.76712272892025,-82.62593340164585,0,0.8599752,3920.9377,-0.93107456,2,1,false,false,-12.457925,5.045813,9.813087,-2.021695,-0.5356502,3
21.736473,0.85254747,27.767119480149788,-82.62593309700723,0,0.8619579,3933.962,-0.9305908,2,1,false,false,-12.264642,4.9414654,9.5499,-2.0304697,-0.5169736,3
21.811674,0.852674,27.76711623137933,-82.6259327929878,0,0.8599752,3958.7368,-0.93131644,2,1,false,false,-11.969664,4.8238316,9.345934,-2.0389864,-0.5058994,3
21.886078,0.852801,27.767112982608868,-82.62593258989538,0,0.8639406,3993.7505,-0.93155867,2,1,false,false,-11.738193,4.793861,9.264086,-2.0474052,-0.50464344,3
21.961605,0.8529285,27.767109643575658,-82.62593238680296,0,0.85997516,4023.9094,-0.9296231,2,1,false,false,-11.643208,4.89935,9.362419,-2.0558496,-0.5082254,3
22.039007,0.85305625,27.7671063948052,-82.62593228525675,0,0.8599752,4037.2373,-0.92575216,2,1,false,false,-11.594144,4.967883,9.415157,-2.0643704,-0.5140847,3
22.11739,0.85318464,27.767103055840842,-82.62593218432973,0,0.85799253,4046.0486,-0.9209136,2,1,false,false,-11.523863,5.040101,9.387089,-2.0730028,-0.52121526,3
22.196465,0.85331345,27.767099716807632,-82.62593208278352,0,0.8599753,4056.4092,-0.91607493,2,1,false,false,-11.47335,5.0399055,9.355673,-2.0817325,-0.5256196,3
22.275278,0.8534428,27.767096377774422,-82.62593198123731,0,0.85799253,4066.3328,-0.9129301,2,1,false,false,-11.385764,5.0064626,9.21334,-2.0905108,-0.52776515,3
22.35417,0.8535725,27.767093038810064,-82.62593198123731,0,0.8609666,4080.9485,-0.912204,2,1,false,false,-11.37946,5.0665174,9.328209,-2.0993361,-0.53112143,3
22.433483,0.8537025,27.767089609514105,-82.62593198123731,0,0.86096656,4094.8987,-0.9141396,2,1,false,false,-11.512743,5.064696,9.478343,-2.1081924,-0.5313762,3
22.51287,0.85383284,27.767086270549747,-82.62593198123731,0,0.86096656,4103.1167,-0.9192201,2,1,false,false,-11.626714,5.08266,9.512458,-2.1170309,-0.5290428,3
22.592255,0.8539636,27.76708284125379,-82.62593208278352,0,0.8570012,4109.078,-0.92768764,2,1,false,false,-11.808474,5.09662,9.532427,-2.1258175,-0.5253444,3
22.67145,0.85409486,27.76707950228943,-82.62593218432973,0,0.85501856,4115.6025,-0.940268,2,1,false,false,-11.964787,5.061,9.563104,-2.1345365,-0.5207025,3
22.750305,0.8542265,27.767076072993472,-82.62593228525675,0,0.8550186,4125.868,-0.95792824,2,1,false,false,-11.582263,5.0506673,9.308559,-2.1431515,-0.51208913,3
22.828989,0.85435873,27.767072643766365,-82.62593248834918,0,0.8540273,4140.1963,-0.97631407,2,1,false,false,-11.600494,5.03285,9.240451,-2.151604,-0.50170165,3
22.907015,0.8544915,27.76706921453926,-82.62593269144159,0,0.8530359,4153.219,-0.9980866,2,1,false,false,-11.866929,4.9611907,9.441107,-2.1598938,-0.49401984,3
22.983854,0.8546246,27.7670657852433,-82.625932894534,0,0.853036,4166.526,-1.0227615,2,1,false,false,-12.019498,4.9125223,9.646556,-2.1681266,-0.49449888,3
23.060284,0.8547583,27.767062265753445,-82.62593319855344,0,0.853036,4182.981,-1.046468,2,1,false,false,-12.223442,4.8944736,9.747651,-2.1764195,-0.50052303,3
23.136904,0.8548925,27.767058836526335,-82.62593350319206,0,0.8550187,4199.906,-1.069207,2,1,false,false,-12.320699,4.8876424,9.762821,-2.1848252,-0.5076678,3
23.212954,0.855027,27.76705531703648,-82.62593390875772,0,0.8530359,4214.445,-1.0839627,2,1,false,false,-12.278996,4.872473,9.68407,-2.193368,-0.51754636,3
23.28787,0.8551619,27.76705188774052,-82.62593421277715,0,0.853036,4232.171,-1.0929126,2,1,false,false,-12.318356,4.7148886,9.732439,-2.202114,-0.5333855,3
23.361061,0.8552973,27.767048368250666,-82.62593461896198,0,0.853036,4261.92,-1.0941223,2,1,false,false,-12.3116455,4.6996007,9.737365,-2.2111828,-0.55516183,3
23.43635,0.85543317,27.767044848760808,-82.62593512607383,0,0.853036,4295.9507,-1.0854139,2,1,false,false,-12.377858,4.890377,9.871254,-2.2205756,-0.570281,3
23.512278,0.8555695,27.76704141946485,-82.62593563318569,0,0.853036,4312.194,-1.0672715,2,1,false,false,-13.132444,4.8519583,10.434505,-2.2301702,-0.5838036,3
23.58874,0.8557067,27.767037899974994,-82.62593614029754,0,0.853036,4315.9385,-1.040421,2,1,false,false,-13.233976,4.998963,10.611559,-2.2400494,-0.60206014,3
23.666218,0.8558445,27.76703438048514,-82.62593664802857,0,0.853036,4320.7915,-1.0072793,2,1,false,false,-13.235498,5.0117493,10.623542,-2.250183,-0.6138858,3
23.742533,0.85598284,27.76703086099528,-82.62593725668664,0,0.853036,4333.5327,-0.97195977,2,1,false,false,-13.462519,4.987032,10.691368,-2.2604473,-0.6179689,3
23.819244,0.8561215,27.767027341505425,-82.6259379668909,0,0.85402733,4354.2417,-0.93059075,2,1,false,false,-13.382861,5.0354276,10.600926,-2.2706807,-0.6099533,3
23.89534,0.8562606,27.76702373182167,-82.62593857554897,0,0.8520446,4372.4526,-0.8933332,2,1,false,false,-13.1748905,4.957531,10.02436,-2.2806885,-0.59173423,3
23.9712,0.8564002,27.76702021233181,-82.62593928513405,0,0.85204464,4394.819,-0.85655844,2,1,false,false,-13.057397,5.055736,10.159249,-2.2903612,-0.57024866,3
24.048496,0.8565402,27.767016692841956,-82.62594009688453,0,0.85204464,4417.575,-0.8202665,2,1,false,false,-12.866735,5.103495,9.827937,-2.2996504,-0.54420096,3
24.127035,0.85668087,27.7670130830205,-82.625940908635,0,0.853036,4430.8057,-0.78711873,2,1,false,false,-12.975706,5.2378488,10.06941,-2.3085036,-0.5202197,3
24.207497,0.85682315,27.767009563530642,-82.62594172038548,0,0.85204464,4432.4795,-0.75808334,2,1,false,false,-12.660726,5.278674,10.167733,-2.3170433,-0.50564003,3
24.289461,0.85696584,27.767006044040787,-82.62594263306298,0,0.85204464,4432.107,-0.73219293,2,1,false,false,-12.28152,5.394008,9.889641,-2.3253675,-0.49246967,3
24.371021,0.857109,27.767002434357032,-82.62594354635966,0,0.85204464,4435.2773,-0.7108994,2,1,false,false,-12.03839,5.2377415,9.574674,-2.3334544,-0.47801942,3
24.450682,0.85725266,27.766998824673276,-82.62594445903716,0,0.85204464,4449.301,-0.694687,2,1,false,false,-11.9819355,5.184915,9.567419,-2.3413403,-0.46889013,3
24.531162,0.8573967,27.76699530504572,-82.62594547388005,0,0.85204464,4470.61,-0.68573385,2,1,false,false,-11.626906,5.1645646,9.181778,-2.3490806,-0.45947856,3
24.60926,0.8575414,27.766991695361966,-82.62594648810376,0,0.85402733,4495.1055,-0.68476576,2,1,false,false,-11.006631,5.081554,8.667695,-2.3566828,-0.45125574,3
24.690933,0.85768646,27.76698808567821,-82.62594750232746,0,0.85105324,4521.9155,-0.6905734,2,1,false,false,-10.392649,5.365491,8.202879,-2.364057,-0.43006897,3
24.776566,0.85783273,27.766984475856752,-82.62594861871656,0,0.853036,4527.9766,-0.70122033,2,1,false,false,-9.820688,5.5091133,7.8395767,-2.3710027,-0.4004369,3
24.86131,0.8579797,27.766980956366897,-82.62594973448648,0,0.853036,4517.615,-0.71912646,2,1,false,false,-9.754047,5.3098726,8.042122,-2.3774986,-0.37920156,3
24.944174,0.8581271,27.76697734668314,-82.6259508502564,0,0.853036,4521.828,-0.74162954,2,1,false,false,-9.67364,5.2447286,8.213395,-2.3838067,-0.37566975,3
25.026138,0.85827494,27.766973736861686,-82.62595206757251,0,0.8550187,4543.379,-0.76606816,2,1,false,false,-9.866831,5.1650105,8.400155,-2.390109,-0.37757882,3
25.105608,0.8584233,27.76697012717793,-82.62595318396161,0,0.8570013,4568.911,-0.7839732,2,1,false,false,-9.714641,4.9784775,8.132613,-2.3964753,-0.38410303,3
25.182087,0.8585721,27.766966427162576,-82.62595450220476,0,0.85700125,4602.8223,-0.78905445,2,1,false,false,-9.566437,4.7511544,7.8118234,-2.40305,-0.40437284,3
25.257103,0.8587213,27.76696281747882,-82.62595572014007,0,0.85898393,4634.405,-0.7827637,2,1,false,false,-9.506846,4.7240877,7.7619696,-2.410057,-0.43499708,3
25.331577,0.8588707,27.766959207657365,-82.62595703838322,0,0.85700125,4692.123,-0.7626806,2,1,false,false,-9.839141,4.7537255,8.363031,-2.4176025,-0.46886876,3
25.409359,0.8590202,27.76695559797361,-82.62595835724555,0,0.85700125,4725.479,-0.7358225,2,1,false,false,-10.164013,5.0208673,8.728704,-2.425682,-0.4978187,3
25.489655,0.85917,27.766951988289854,-82.62595967610787,0,0.85700125,4722.0195,-0.70073634,2,1,false,false,-10.298359,5.2038393,8.674945,-2.4341693,-0.51825595,3
25.571241,0.8593202,27.7669482882745,-82.6259610965164,0,0.85898393,4713.533,-0.66564924,2,1,false,false,-10.494888,5.184248,8.889115,-2.4429004,-0.5285796,3
25.653318,0.8594709,27.766944678590747,-82.62596251692494,0,0.8609666,4720.9233,-0.632013,2,1,false,false,-11.645089,5.251956,9.826293,-2.4517813,-0.5365892,3
25.731955,0.85962206,27.766941068769288,-82.62596393733348,0,0.8599752,4729.174,-0.600554,2,1,false,false,-12.596229,5.1014566,10.542232,-2.4608023,-0.54754686,3
25.809746,0.8597736,27.766937368753936,-82.62596545866904,0,0.8619579,4741.9575,-0.5765958,2,1,false,false,-13.5814295,5.1914763,11.31579,-2.4700708,-0.5665933,3
25.888216,0.8599253,27.76693375907018,-82.62596698062379,0,0.8619579,4751.9043,-0.55892944,2,1,false,false,-14.437614,5.245862,11.747196,-2.479674,-0.58816266,3
25.966215,0.86007714,27.766930149386425,-82.62596850195935,0,0.8639406,4751.3364,-0.53860086,2,1,false,false,-14.509735,5.214299,11.463223,-2.4896317,-0.6080868,3
26.043745,0.8602293,27.76692644937107,-82.6259701254603,0,0.8649319,4758.361,-0.5127054,2,1,false,false,-14.351465,5.2786446,11.38043,-2.499839,-0.61904407,3
26.122534,0.86038184,27.766922839549615,-82.62597184988829,0,0.86889726,4776.14,-0.48632532,2,1,false,false,-15.478404,5.4023495,12.436444,-2.5101392,-0.6201957,3
26.20323,0.8605348,27.76691922986586,-82.62597357431626,0,0.87187123,4777.0425,-0.46188074,2,1,false,false,-15.422826,5.670493,11.936038,-2.520287,-0.5959635,3
26.286695,0.86068827,27.766915620182104,-82.62597529936342,0,0.8807932,4750.943,-0.44130826,2,1,false,false,-15.951911,5.7457314,11.97135,-2.5298023,-0.54689693,3
26.369568,0.8608423,27.76691201036065,-82.6259771253376,0,0.89541507,4750.064,-0.4330793,2,1,false,false,-16.045876,5.7465916,11.75939,-2.5384214,-0.48928928,3
26.451511,0.86099637,27.766908310345293,-82.62597895131178,0,0.91028494,4761.4355,-0.4376778,2,1,false,false,-15.741327,5.47401,11.590025,-2.546127,-0.44121954,3
26.534233,0.8611507,27.766904700661538,-82.62598087883218,0,0.8964066,4769.6562,-0.45365185,2,1,false,false,-14.580916,5.8662524,11.304477,-2.5532389,-0.412856,3
26.620058,0.86130536,27.766901090977782,-82.62598280635257,0,0.9231724,4785.5425,-0.4751922,2,1,false,false,-14.179326,5.4858513,10.776157,-2.5598152,-0.37914157,3
26.701784,0.86146057,27.766897571487927,-82.62598473387295,0,0.93184626,4819.5586,-0.5015725,2,1,false,false,-13.742666,5.493892,10.78076,-2.5660307,-0.37059498,3
26.787483,0.8616162,27.76689396166647,-82.62598676293955,0,0.94374216,4852.9897,-0.5255322,2,1,false,false,-12.935911,5.7014885,10.277084,-2.5722656,-0.37808898,3
26.874968,0.86177236,27.766890351982717,-82.62598879138697,0,0.9467163,4884.162,-0.5439249,2,1,false,false,-12.311156,5.6246786,10.240762,-2.5786622,-0.39055562,3
26.962807,0.861929,27.766886742161258,-82.62599092199977,0,0.96629494,4932.3486,-0.55191123,2,1,false,false,-11.286224,5.7220874,9.833642,-2.585282,-0.40192237,3
27.052782,0.8620857,27.766883132477503,-82.62599305261259,0,0.97125167,4979.9556,-0.5456192,2,1,false,false,-9.823725,5.378995,8.2132,-2.592015,-0.40859735,3
27.139364,0.8622429,27.766879522793747,-82.6259951826062,0,0.9712516,5037.275,-0.5279523,2,1,false,false,-9.507935,5.929174,8.393533,-2.5989525,-0.42037508,3
27.239748,0.86240035,27.766876003303892,-82.62599741476521,0,0.9930608,5100.8237,-0.5020564,2,1,false,false,-9.715187,6.5499797,9.19182,-2.605931,-0.4159105,3
27.343319,0.86255854,27.766872393482437,-82.62599964630505,0,1.0000001,5071.8657,-0.47930658,2,1,false,false,-10.033453,6.596023,9.389443,-2.6128616,-0.41796473,3
27.448072,0.8627173,27.76686878379868,-82.62600187846405,0,1,5029.0166,-0.4604287,2,1,false,false,-10.136789,6.6906047,9.470285,-2.619891,-0.42528284,3
27.550102,0.8628765,27.766865173977227,-82.6260042115501,0,1,5045.3447,-0.4444547,2,1,false,false,-10.303628,6.3676414,9.4271345,-2.6270273,-0.4314051,3
27.64736,0.86303633,27.76686156429347,-82.62600654463613,0,1,5069.9785,-0.43138507,2,1,false,false,-10.444911,6.178309,9.568664,-2.6342998,-0.44287688,3
27.743834,0.8631963,27.766857954609716,-82.62600887834135,0,1,5120.873,-0.41928327,2,1,false,false,-11.02593,6.235905,10.027285,-2.6418288,-0.46096182,3
27.841064,0.8633569,27.766854435119857,-82.6260113129736,0,1,5152.142,-0.4028247,2,1,false,false,-11.347124,6.373417,10.231347,-2.6496522,-0.47679737,3
27.940498,0.8635179,27.766850825298402,-82.62601374760584,0,1,5155.315,-0.3764422,2,1,false,false,-11.29397,6.430622,10.18106,-2.6576626,-0.48358887,3
28.039835,0.8636794,27.766847215614646,-82.62601618223809,0,1,5154.957,-0.34303933,2,1,false,false,-11.278773,6.4404974,9.973993,-2.6657388,-0.48429468,3
28.138832,0.8638415,27.76684360579319,-82.62601871841653,0,1,5174.73,-0.3038262,2,1,false,false,-11.338311,6.4246655,10.002313,-2.673767,-0.4782397,3
28.23801,0.86400414,27.766840086303336,-82.62602125459499,0,1,5202.379,-0.26703247,2,1,false,false,-11.454969,6.5439296,10.195902,-2.6816242,-0.4623646,3
28.339193,0.8641673,27.76683647661958,-82.62602389231965,0,1,5206.2363,-0.2365315,2,1,false,false,-11.477317,6.6895213,10.185976,-2.6891181,-0.43561772,3
28.440975,0.8643309,27.766832866935825,-82.6260264284981,0,1,5203.787,-0.20699805,2,1,false,false,-11.103732,6.5770802,9.657724,-2.6961405,-0.4081341,3
28.541904,0.86449504,27.766829347308267,-82.62602916776896,0,1,5203.181,-0.18424216,2,1,false,false,-10.38238,6.494848,9.068699,-2.7027292,-0.38173524,3
28.639595,0.86465967,27.76682573762451,-82.62603180549362,0,1,5240.8735,-0.16245422,2,1,false,false,-10.1496,6.2777553,8.873997,-2.7088823,-0.3568155,3
28.735136,0.8648248,27.766822127940756,-82.62603454414531,0,1,5284.4473,-0.14623402,2,1,false,false,-10.090874,6.167435,9.0325,-2.714663,-0.33840254,3
28.830359,0.8649904,27.7668186084509,-82.62603728341618,0,1,5292.0137,-0.13485558,2,1,false,false,-9.984655,6.1908407,9.407333,-2.7202418,-0.33270264,3
28.925821,0.86515665,27.766814998629446,-82.62604012361406,0,1,5345.381,-0.13025579,2,1,false,false,-10.021366,6.1628165,9.427414,-2.7258122,-0.33624667,3
29.018543,0.86532354,27.766811479139587,-82.62604286288493,0,1,5366.9243,-0.12662432,2,1,false,false,-9.33458,5.789731,8.614339,-2.731474,-0.34440863,3
29.1072,0.8654908,27.766807959649732,-82.62604580462903,0,1,5421.99,-0.122508615,2,1,false,false,-9.020861,5.7261305,8.403531,-2.7373254,-0.35697976,3
29.197237,0.86565846,27.766804349965977,-82.6260486454461,0,1,5501.579,-0.11742453,2,1,false,false,-8.772169,5.902181,8.296276,-2.7433362,-0.36239165,3
29.294012,0.8658266,27.76680083047612,-82.6260515871902,0,1,5532.4497,-0.114035115,2,1,false,false,-8.58199,6.4185495,8.35666,-2.7493217,-0.35339445,3
29.398273,0.8659952,27.766797220654663,-82.62605452955349,0,1,5504.972,-0.115487725,2,1,false,false,-8.939695,6.7404866,9.0534935,-2.7550693,-0.33611318,3
29.501846,0.8661645,27.766793701164808,-82.62605747129759,0,1,5461.3003,-0.12299281,2,1,false,false,-9.675624,6.553107,9.457608,-2.7605882,-0.3288603,3
29.60138,0.86633474,27.766790181674953,-82.62606051458789,0,1,5457.193,-0.13606608,2,1,false,false,-10.348083,6.3589106,9.90523,-2.7661316,-0.33779776,3
29.69793,0.86650544,27.766786571991197,-82.6260635578782,0,1,5479.9453,-0.1498655,2,1,false,false,-10.692365,6.207279,9.934433,-2.7718976,-0.35450324,3
29.79215,0.8666767,27.76678305250134,-82.62606660178768,0,1,5504.111,-0.15809663,2,1,false,false,-10.493499,6.0622787,9.278295,-2.7779534,-0.37227553,3
29.886452,0.86684823,27.766779533011483,-82.6260697466242,0,1,5529.077,-0.15979122,2,1,false,false,-10.441106,6.2122245,9.442322,-2.7842865,-0.38719147,3
29.983532,0.86702025,27.766776013521625,-82.6260727899145,0,1,5565.054,-0.15543354,2,1,false,false,-10.962882,6.394388,9.90847,-2.790798,-0.39286983,3
30.083862,0.86719286,27.76677249403177,-82.62607603629722,0,1,5549.0947,-0.14938127,2,1,false,false,-11.562202,6.638199,10.503071,-2.7973251,-0.38904062,3
30.18542,0.8673669,27.766768974541915,-82.62607918113373,0,1,5500.6606,-0.14429733,2,1,false,false,-12.026803,6.5788274,10.593965,-2.8037145,-0.37742716,3
30.282661,0.86754143,27.766765455052056,-82.62608242751645,0,1,5483.1675,-0.14066587,2,1,false,false,-11.969568,6.268928,10.361687,-2.8099272,-0.36954185,3
30.376442,0.86771643,27.7667619355622,-82.6260857748262,0,1,5516.9053,-0.14211848,2,1,false,false,-11.823588,6.0919046,10.188718,-2.816053,-0.36594284,3
30.468637,0.8678917,27.766758416072342,-82.62608912275513,0,1,5566.049,-0.14938127,2,1,false,false,-11.79591,6.080513,10.259606,-2.82212,-0.3622927,3
30.562357,0.86806756,27.766754986776384,-82.62609247068406,0,1,5591.0327,-0.16390678,2,1,false,false,-11.757694,6.2109666,10.27264,-2.828124,-0.35816795,3
30.65796,0.86824393,27.76675146728653,-82.6260958183034,0,1,5596.498,-0.1825476,2,1,false,false,-11.773191,6.330626,10.3285675,-2.8340511,-0.35302782,3
30.755192,0.8684216,27.76674803799057,-82.62609926746893,0,1,5597.3335,-0.21038711,2,1,false,false,-11.663881,6.332367,10.057869,-2.8398726,-0.3456058,3
30.851553,0.8685999,27.766744608694612,-82.62610271663448,0,1,5602.843,-0.24113087,2,1,false,false,-11.470745,6.2520385,9.749331,-2.8455682,-0.3380187,3
30.946869,0.8687786,27.766741089204757,-82.62610626734623,0,1,5619.0244,-0.27235806,2,1,false,false,-11.241378,6.182769,9.43739,-2.8511424,-0.3305985,3
31.041174,0.86895776,27.7667376600465,-82.62610981805798,0,1,5640.0015,-0.3023739,2,1,false,false,-10.606196,6.0740566,8.657426,-2.8565662,-0.31868806,3
31.135181,0.86913747,27.76673423075054,-82.62611336876974,0,1,5663.166,-0.32754803,2,1,false,false,-9.881595,6.0504193,8.186798,-2.8617377,-0.3005495,3
31.22794,0.86931765,27.766730801454585,-82.62611691948149,0,1,5688.7734,-0.3427974,2,1,false,false,-9.655421,5.8482885,8.023993,-2.8666208,-0.28611058,3
31.317617,0.86949855,27.766727372296327,-82.62612057142985,0,1,5724.392,-0.34981686,2,1,false,false,-9.231307,5.7120004,7.717931,-2.871361,-0.28201345,3
31.405643,0.8696798,27.76672403319427,-82.62612422337821,0,1,5770.9004,-0.3447337,2,1,false,false,-8.720798,5.472588,7.450362,-2.876077,-0.28347167,3
31.48799,0.8698616,27.76672060403601,-82.62612797718238,0,1,5831.563,-0.3282741,2,1,false,false,-8.28088,5.064677,7.2508636,-2.8809166,-0.29827505,3
31.566273,0.8700438,27.76671717474005,-82.62613162913075,0,1,5882.0957,-0.30140573,2,1,false,false,-8.223456,4.95969,7.631226,-2.886128,-0.32680297,3
31.644636,0.8702264,27.766713745444093,-82.62613538262532,0,1,6010.2607,-0.26509592,2,1,false,false,-8.521812,5.027347,8.131345,-2.891837,-0.35626882,3
31.725971,0.8704094,27.766710406479735,-82.6261391361199,0,1,6054.3135,-0.2292692,2,1,false,false,-8.682246,5.3141055,8.396749,-2.8979974,-0.38213533,3
31.811895,0.8705929,27.766707067515377,-82.62614299116068,0,1,6058.8687,-0.19392559,2,1,false,false,-8.911746,5.5503774,8.768622,-2.9045787,-0.4069696,3
31.90136,0.87077695,27.76670363821942,-82.62614674465526,0,1,6080.552,-0.1680223,2,1,false,false,-9.321756,5.828309,9.133346,-2.9115293,-0.42649165,3
31.994781,0.8709614,27.76670029925506,-82.62615059969603,0,1,6067.511,-0.15131804,2,1,false,false,-9.59617,6.0859184,9.246238,-2.9187322,-0.436829,3
32.090015,0.87114644,27.766696960153002,-82.62615455628303,0,1,6030.8164,-0.14332896,2,1,false,false,-10.3166275,6.208053,9.583955,-2.92604,-0.4401782,3
32.18596,0.87133193,27.766693530994743,-82.6261584113238,0,1,6000.536,-0.14357105,2,1,false,false,-11.283718,6.2809606,10.225016,-2.933369,-0.4395557,3
32.28062,0.871518,27.766690191892685,-82.62616236760121,0,1,5974.3486,-0.1476866,2,1,false,false,-12.130498,6.2375226,10.445631,-2.9406877,-0.43961534,3
32.370037,0.87170464,27.766686943122224,-82.62616632418819,0,1,5947.9106,-0.14962336,2,1,false,false,-12.394837,5.7962847,10.364871,-2.948056,-0.4472411,3
32.454475,0.8718918,27.766683604157866,-82.6261703820118,0,1,5960.5366,-0.14623404,2,1,false,false,-12.766972,5.6765633,10.370394,-2.9556067,-0.45932266,3
32.536995,0.8720794,27.766680265193507,-82.6261744398354,0,1,6006.0815,-0.13897125,2,1,false,false,-12.973075,5.618408,10.307481,-2.963314,-0.46568075,3
32.620037,0.87226754,27.76667701642305,-82.62617849765901,0,1,6026.5405,-0.1280769,2,1,false,false,-13.130111,5.817227,10.725414,-2.971084,-0.46735284,3
32.706253,0.872456,27.766673767652588,-82.62618265702882,0,1,6029.1655,-0.11815083,2,1,false,false,-13.636514,5.937767,10.924682,-2.9788396,-0.46412894,3
32.79182,0.87264526,27.766670518882126,-82.62618681639863,0,1,6017.227,-0.10943521,2,1,false,false,-13.679729,5.9085035,10.932542,-2.9865289,-0.4600625,3
32.875988,0.8728348,27.766667270111668,-82.62619097576844,0,1,6016.147,-0.0999932,2,1,false,false,-13.762571,5.7924356,10.784031,-2.9941547,-0.45607373,3
32.958107,0.87302494,27.766664021341207,-82.62619523637487,0,1,6036.719,-0.0895827,2,1,false,false,-13.652591,5.704324,10.62384,-3.0017135,-0.45189536,3
33.03934,0.8732155,27.766660862764645,-82.6261994972909,0,1,6067.9653,-0.07892998,2,1,false,false,-13.545829,5.682033,10.467252,-3.0091844,-0.44487938,3
33.120384,0.87340647,27.766657704325787,-82.62620385944352,0,1,6093.808,-0.066340275,2,1,false,false,-13.349696,5.6724257,10.1257925,-3.0165062,-0.43380636,3
33.201363,0.873598,27.766654545749226,-82.62620812035955,0,1,6105.985,-0.04793971,2,1,false,false,-13.006829,5.6608815,9.791043,-3.0236366,-0.4214003,3
33.282173,0.8737901,27.766651387310365,-82.6262125840584,0,1,6126.5747,-0.018401349,2,1,false,false,-12.592657,5.615003,9.500923,-3.030551,-0.40722287,3
33.362247,0.87398255,27.766648228733803,-82.62621694621103,0,1,6148.331,0.0271183,2,1,false,false,-12.086537,5.524794,9.2757845,-3.0372272,-0.39249063,3
33.44108,0.8741755,27.766645160488842,-82.62622140990986,0,1,6175.332,0.081841126,2,1,false,false,-11.678187,5.426124,9.069006,-3.0436754,-0.37999934,3
33.518906,0.8743689,27.766642092106178,-82.6262258736087,0,1,6207.709,0.15036942,2,1,false,false,-11.193519,5.348206,8.770069,-3.049945,-0.37061334,3
33.5953,0.8745627,27.766639023861217,-82.62623033730755,0,1,6233.14,0.2080042,2,1,false,false,-10.520794,5.198483,8.378628,-3.0560641,-0.3627064,3
33.671318,0.87475705,27.766635955616255,-82.62623490224301,0,1,6262.039,0.26903236,2,1,false,false,-9.745844,5.193793,7.8985696,-3.0620668,-0.35568824,3
33.747585,0.8749518,27.76663288737129,-82.62623946748806,0,1,6316.778,0.31311038,2,1,false,false,-9.447688,5.1832595,8.223674,-3.067926,-0.34639758,3
33.824825,0.8751471,27.76662981912633,-82.62624403273311,0,1,6341.6294,0.34580666,2,1,false,false,-9.525804,5.2882586,8.697721,-3.0736437,-0.3395073,3
33.903706,0.87534267,27.766626841075265,-82.62624859766856,0,1,6354.9995,0.3671202,2,1,false,false,-9.800376,5.398515,8.921021,-3.0792813,-0.33679903,3
33.984276,0.8755388,27.766623772692604,-82.62625326415024,0,1,6364.6465,0.3758396,2,1,false,false,-9.996627,5.526574,9.131575,-3.0848827,-0.33497363,3
34.06545,0.87573546,27.766620794779243,-82.62625793094149,0,1,6377.883,0.37487078,2,1,false,false,-10.133592,5.612139,9.243175,-3.0904696,-0.33544844,3
