Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
59.78011,0.882655,-23.69908489278985,-46.70015886632253,0,1,7715.959,0.08660349,5,1,false,false,3.8681302,1.9748682,9.41606,-1.8057432,0.061184958,3
59.814384,0.882892,-23.699093560972926,-46.700161317620136,0,1,7727.8516,0.08713083,5,1,false,false,3.7691412,1.8946662,9.239872,-1.8047243,0.061044533,3
59.848167,0.8831292,-23.69910231953856,-46.70016376891774,0,1,7735.4746,0.08713084,5,1,false,false,3.5480032,1.9005579,8.928117,-1.8037277,0.05905717,3
59.882706,0.8833664,-23.699110987997198,-46.700166220215344,0,1,7736.88,0.086075924,5,1,false,false,3.3891845,1.9608996,8.488208,-1.8027705,0.056885403,3
59.917084,0.88360375,-23.69911974656283,-46.70016867151295,0,1,7742.6997,0.08502127,5,1,false,false,3.283398,1.9080329,8.486815,-1.8018386,0.056395784,3
59.951145,0.8838412,-23.699128505128463,-46.70017112281056,0,1,7755.6636,0.08370331,5,1,false,false,3.48381,1.8980505,8.847765,-1.8008952,0.058027793,3
59.985443,0.8840788,-23.699137263418542,-46.70017357410816,0,1,7765.9517,0.08238536,5,1,false,false,3.5381045,1.919888,9.065036,-1.7999059,0.061153643,3
60.02072,0.8843165,-23.699145931877176,-46.70017592725811,0,1,7766.188,0.08014451,5,1,false,false,3.3637223,2.015926,9.079001,-1.7988759,0.0621864,3
60.05722,0.8845544,-23.69915469044281,-46.70017837855571,0,1,7761.0444,0.07829872,5,1,false,false,3.5542345,2.0069509,9.7485285,-1.7978439,0.061837487,3
60.092407,0.8847923,-23.699163539115442,-46.70018073170566,0,1,7759.815,0.07724431,5,1,false,false,3.2897067,1.9106601,8.846538,-1.7968315,0.060109865,3
60.126415,0.88503045,-23.699172297681077,-46.70018318300327,0,1,7771.2017,0.0761899,5,1,false,false,3.4469461,1.8937547,8.978966,-1.7958434,0.058731727,3
60.160374,0.88526857,-23.69918105624671,-46.700185536452445,0,1,7782.32,0.07618991,5,1,false,false,3.4702713,1.8848981,8.714915,-1.7948874,0.056544576,3
60.195045,0.8855067,-23.699189814812346,-46.70018788960239,0,1,7783.1646,0.07618991,5,1,false,false,3.4110904,1.9240088,9.146544,-1.7939599,0.055988114,3
60.229816,0.8857448,-23.699198663760534,-46.700190242752335,0,1,7787.5825,0.07566259,5,1,false,false,3.419818,1.9160714,8.896495,-1.7930175,0.057340376,3
60.265137,0.88598317,-23.699207422326168,-46.70019259620152,0,1,7794.44,0.07513553,5,1,false,false,3.4872494,1.9410994,9.916895,-1.7920643,0.057500895,3
60.300255,0.8862215,-23.699216270998804,-46.70019494935146,0,1,7796.9614,0.07434462,5,1,false,false,3.4090028,1.929297,9.508119,-1.7911023,0.057805296,3
60.33525,0.8864601,-23.699225029564435,-46.70019730250141,0,1,7796.2236,0.073290214,5,1,false,false,3.2919233,1.9473535,9.530919,-1.7901493,0.056536864,3
60.37084,0.8866988,-23.699233878512626,-46.70019965595059,0,1,7800.835,0.07236709,5,1,false,false,3.2775826,1.9307832,9.497274,-1.7892169,0.05520686,3
60.405167,0.88693756,-23.699242727460813,-46.700202009100536,0,1,7803.0957,0.07183975,5,1,false,false,3.337473,1.8894453,9.243176,-1.7883078,0.053966265,3
60.440266,0.88717645,-23.69925157613345,-46.70020426440205,0,1,7809.014,0.070521794,5,1,false,false,3.219688,1.9357388,9.704061,-1.7874166,0.053481463,3
60.474915,0.8874155,-23.699260425081636,-46.700206617552,0,1,7816.601,0.06788563,5,1,false,false,3.4951,1.8911719,10.403872,-1.7865103,0.05533247,3
60.509125,0.8876547,-23.699269274029827,-46.70020887285352,0,1,7821.5547,0.065512516,5,1,false,false,3.1834245,1.9048765,9.713011,-1.7855803,0.05544396,3
60.54436,0.88789403,-23.69927812270246,-46.70021122600347,0,1,7822.3984,0.06221752,5,1,false,false,3.0004566,1.9974438,9.7753,-1.7846694,0.053202007,3
60.57947,0.8881335,-23.69928697165065,-46.70021348130499,0,1,7816.0654,0.060635783,5,1,false,false,3.1412995,1.8817296,8.76037,-1.7838191,0.048816364,3
60.61356,0.8883731,-23.69929582046106,-46.70021573630728,0,1,7819.2993,0.060372256,5,1,false,false,2.9309275,1.861613,8.7271,-1.7830474,0.04467017,3
60.645897,0.88861275,-23.699304759654026,-46.700217991608795,0,1,7839.2847,0.060899325,5,1,false,false,2.8127153,1.7454613,8.415001,-1.782322,0.0432002,3
60.678566,0.8888526,-23.69931360846444,-46.70022034475875,0,1,7855.7046,0.06116285,5,1,false,false,2.7923207,1.8188597,8.645439,-1.7816083,0.043176804,3
60.713917,0.88909256,-23.699322547657406,-46.700222600060265,0,1,7857.1655,0.06169019,5,1,false,false,3.0150046,1.9881194,10.029522,-1.7808923,0.04351358,3
60.74988,0.88933265,-23.699331396467816,-46.70022485506255,0,1,7852.148,0.062481068,5,1,false,false,3.0091877,1.9921854,10.522617,-1.7801496,0.045978043,3
60.78608,0.88957286,-23.699340335660782,-46.700227110364075,0,1,7857.342,0.061690193,5,1,false,false,3.216746,1.9521258,11.599157,-1.779342,0.050555926,3
60.821835,0.8898133,-23.69934927471597,-46.70022926751793,0,1,7861.0005,0.059580863,5,1,false,false,3.2625804,1.94265,11.4201565,-1.7784693,0.052741032,3
60.857655,0.8900538,-23.699358123526384,-46.70023152281946,0,1,7853.452,0.05575854,5,1,false,false,3.268876,1.9765524,11.7299,-1.7775849,0.05209175,3
60.892498,0.89029443,-23.69936706271935,-46.700233777821744,0,1,7846.3135,0.051803667,5,1,false,false,3.0143147,1.8482422,10.620816,-1.7767358,0.04867921,3
60.926025,0.8905352,-23.699376001912317,-46.70023593497561,0,1,7852.9463,0.046662886,5,1,false,false,2.8342457,1.7710258,9.975226,-1.7759484,0.045234904,3
60.958076,0.89077616,-23.699384940967505,-46.700238190277126,0,1,7865.8506,0.042445004,5,1,false,false,2.475274,1.7533001,8.9923,-1.7752328,0.040090885,3
60.991016,0.89101714,-23.69939388016047,-46.700240347430984,0,1,7872.944,0.039676562,5,1,false,false,2.2548332,1.8450334,8.975632,-1.7746087,0.035236783,3
61.023846,0.8912583,-23.699402909598216,-46.70024260273251,0,1,7878.2256,0.039149493,5,1,false,false,2.2661698,1.7502004,8.30354,-1.7740546,0.031698015,3
61.05643,0.8914995,-23.699411848791183,-46.70024475988637,0,1,7890.858,0.04059972,5,1,false,false,2.1891086,1.8248796,9.177725,-1.7735564,0.028930018,3
61.089985,0.8917409,-23.69942078784637,-46.700246916741,0,1,7904.305,0.04270854,5,1,false,false,2.4080672,1.8255506,9.795858,-1.7730772,0.029429086,3
61.124302,0.89198244,-23.699429727039337,-46.70024917204252,0,1,7905.3955,0.04534468,5,1,false,false,2.2898924,1.9089991,9.995792,-1.7725716,0.031269714,3
61.160015,0.89222413,-23.699438756477083,-46.700251329196384,0,1,7901.8354,0.047717817,5,1,false,false,2.3069656,1.9750236,10.42454,-1.772039,0.032318063,3
61.195347,0.8924659,-23.69944769567005,-46.70025348635024,0,1,7898.0615,0.05022219,5,1,false,false,2.2713718,1.8894811,9.959149,-1.7715063,0.030888187,3
61.228992,0.8927078,-23.699456725107794,-46.70025564350411,0,1,7897.551,0.052594557,5,1,false,false,2.0425794,1.8315754,9.425443,-1.7710134,0.028573414,3
61.261986,0.8929498,-23.699465754545535,-46.700257800657965,0,1,7909.776,0.054176804,5,1,false,false,2.029718,1.7707736,9.381353,-1.7705457,0.02801011,3
61.29436,0.89319205,-23.699474693600724,-46.70025995781183,0,1,7920.969,0.054703873,5,1,false,false,1.9927715,1.7540233,9.532681,-1.7700795,0.028421646,3
61.32775,0.89343435,-23.69948372303847,-46.70026211496569,0,1,7926.424,0.054703873,5,1,false,false,1.783877,1.8244596,9.1442585,-1.7696005,0.029338097,3
61.361755,0.89367676,-23.699492752476214,-46.700264272119554,0,1,7928.8164,0.054703873,5,1,false,false,1.8195225,1.8428352,9.55849,-1.7691063,0.029828697,3
61.395687,0.89391935,-23.69950178191396,-46.70026642927341,0,1,7928.746,0.054703873,5,1,false,false,1.7227939,1.8579141,8.928798,-1.7686158,0.029181631,3
61.429417,0.894162,-23.6995108113517,-46.70026858642728,0,1,7933.144,0.054703873,5,1,false,false,1.7509247,1.8096795,9.235932,-1.7681351,0.02904948,3
61.46223,0.8944048,-23.699519840789446,-46.700270743581136,0,1,7940.999,0.054967668,5,1,false,false,1.8111005,1.7418364,8.826224,-1.7676536,0.029348826,3
61.494873,0.8946477,-23.69952887022719,-46.70027280258734,0,1,7952.0205,0.055494744,5,1,false,false,1.8115635,1.766498,8.825536,-1.7671599,0.030020235,3
61.528194,0.8948908,-23.699537899664932,-46.7002749597412,0,1,7957.2944,0.056681175,5,1,false,false,1.6221591,1.8038917,8.57903,-1.7666655,0.029610012,3
61.562492,0.895134,-23.699547019485234,-46.700277116895066,0,1,7954.6846,0.058262654,5,1,false,false,1.699445,1.8522824,8.429125,-1.7661803,0.029289693,3
61.595783,0.8953773,-23.69955604892298,-46.70027917590127,0,1,7956.9897,0.06089932,5,1,false,false,1.6825317,1.7793432,7.868253,-1.7657022,0.028715206,3
61.628487,0.89562064,-23.69956507836072,-46.70028133305513,0,1,7969.557,0.06432634,5,1,false,false,1.5281096,1.7412405,8.3333235,-1.7652395,0.028003175,3
61.66135,0.89586425,-23.699574198043244,-46.700283490208996,0,1,7981.773,0.067358315,5,1,false,false,1.5837661,1.7589844,7.954436,-1.7647724,0.029227693,3
61.694897,0.896108,-23.699583227480986,-46.700285549215195,0,1,7985.7954,0.06946738,5,1,false,false,1.8098035,1.8451245,9.045727,-1.7642714,0.031564146,3
61.730114,0.8963517,-23.69959234716351,-46.70028770636906,0,1,7987.2695,0.07104886,5,1,false,false,2.0428238,1.8865664,10.199394,-1.7637205,0.03542158,3
61.76504,0.8965957,-23.69960137660125,-46.70028976567449,0,1,7989.621,0.07078534,5,1,false,false,2.1888416,1.8701825,10.795521,-1.7630794,0.041148808,3
61.800743,0.89683974,-23.699610496421553,-46.7002918246807,0,1,7990.09,0.067885645,5,1,false,false,2.302489,1.9677576,11.455096,-1.7623465,0.045847308,3
61.837017,0.897084,-23.699619616104073,-46.700293981834555,0,1,7981.2715,0.062217515,5,1,false,false,2.3807406,1.8830278,11.582977,-1.7615463,0.048662983,3
61.871403,0.8973283,-23.699628735786593,-46.70029604084076,0,1,7970.8203,0.055758543,5,1,false,false,2.3585443,1.7962576,11.071543,-1.7607281,0.047989856,3
61.90399,0.89757276,-23.699637855606895,-46.70029809984697,0,1,7978.3765,0.049694866,5,1,false,false,2.064798,1.6802415,10.316299,-1.7599443,0.044992346,3
61.935318,0.8978174,-23.699646975289415,-46.700300257000826,0,1,7991.122,0.043499403,5,1,false,false,2.140202,1.6817563,9.538722,-1.759225,0.040905233,3
61.967068,0.89806205,-23.699656094971935,-46.700302316306264,0,1,7995.7036,0.03914949,5,1,false,false,2.0298514,1.7096921,8.656878,-1.7585822,0.03601156,3
61.99903,0.89830697,-23.699665214792237,-46.70030437531246,0,1,7999.4844,0.037304223,5,1,false,false,1.9198279,1.7117484,8.169033,-1.7580246,0.03175193,3
62.03114,0.8985519,-23.699674334474757,-46.70030643431867,0,1,8013.0215,0.03704068,5,1,false,false,1.8872933,1.7340612,8.805993,-1.7575207,0.029472554,3
62.06256,0.8987969,-23.699683454295055,-46.700308493324876,0,1,8025.2236,0.039149493,5,1,false,false,1.9009842,1.6671832,8.63222,-1.7570462,0.02841111,3
62.095074,0.89904207,-23.69969257397758,-46.700310552630306,0,1,8035.1353,0.042181462,5,1,false,false,1.834987,1.8094156,9.55865,-1.7565787,0.027976817,3
62.129684,0.8992874,-23.699701784042656,-46.70031261163651,0,1,8033.6997,0.046662897,5,1,false,false,1.913806,1.8553414,9.872349,-1.7561176,0.027947439,3
62.16421,0.89953285,-23.699710903725176,-46.70031457279429,0,1,8026.364,0.0512766,5,1,false,false,1.9841712,1.840413,10.069333,-1.7556484,0.028795209,3
62.19812,0.8997784,-23.699720113790253,-46.70031663180049,0,1,8031.4062,0.05720826,5,1,false,false,2.077416,1.7929053,10.338944,-1.755157,0.030158035,3
62.230812,0.9000241,-23.699729233472773,-46.7003186908067,0,1,8040.7466,0.06195373,5,1,false,false,2.0943995,1.7617695,10.731965,-1.754636,0.032591343,3
62.264984,0.9002704,-23.69973844353785,-46.700320749812896,0,1,8043.94,0.065248966,5,1,false,false,2.4826891,1.8053987,11.886933,-1.7540535,0.03736097,3
62.298164,0.90051746,-23.69974765346515,-46.700322710970674,0,1,8042.65,0.06709479,5,1,false,false,2.3568215,1.7415562,10.723678,-1.7533783,0.042495117,3
62.33177,0.90076464,-23.699756863530226,-46.70032476997688,0,1,8044.568,0.066831246,5,1,false,false,2.2243316,1.8608006,10.8875475,-1.7526451,0.04389851,3
62.365086,0.9010122,-23.699765983350527,-46.70032682928231,0,1,8037.305,0.066566944,5,1,false,false,2.3297548,1.7465577,10.165228,-1.751923,0.04212668,3
62.397182,0.9012599,-23.699775193277826,-46.70032879014086,0,1,8036.5596,0.06709479,5,1,false,false,2.3190186,1.672706,9.704429,-1.7512314,0.041062232,3
62.427475,0.90150785,-23.699784403342903,-46.700330849446296,0,1,8059.43,0.06841272,5,1,false,false,2.2953985,1.5772599,9.462676,-1.7505428,0.041459735,3
62.457943,0.9017559,-23.69979361340798,-46.700332810304836,0,1,8076.244,0.069994465,5,1,false,false,2.1984982,1.6940504,9.216684,-1.7498528,0.04125243,3
62.49134,0.9020042,-23.699802823335276,-46.700334771462614,0,1,8070.075,0.07210331,5,1,false,false,2.3790994,1.8130587,10.10944,-1.749168,0.041339993,3
62.52464,0.9022526,-23.69981212364513,-46.70033673232116,0,1,8063.0728,0.07592637,5,1,false,false,2.4651678,1.7556427,9.409975,-1.7484723,0.042436372,3
62.55585,0.90250117,-23.699821333710208,-46.7003387916266,0,1,8078.3613,0.081067175,5,1,false,false,2.3865976,1.6442004,9.8614435,-1.7477477,0.04473142,3
62.587112,0.9027499,-23.699830543775285,-46.70034075248514,0,1,8093.1553,0.08633998,5,1,false,false,2.5723693,1.6778368,9.849968,-1.7469884,0.046310477,3
62.61985,0.9029988,-23.69983984408514,-46.70034271364292,0,1,8085.704,0.09306248,5,1,false,false,2.5550795,1.8167627,9.261551,-1.7462142,0.04666047,3
62.65296,0.90324783,-23.699849054150217,-46.700344674501466,0,1,8081.035,0.09820304,5,1,false,false,2.664096,1.7347612,9.223798,-1.7454284,0.04848208,3
62.68423,0.9034971,-23.699858264077513,-46.70034663565924,0,1,8095.7827,0.102948524,5,1,false,false,2.8592067,1.6353831,9.001692,-1.7445964,0.051614594,3
62.715237,0.90374655,-23.699867564525146,-46.700348596817015,0,1,8112.466,0.1065078,5,1,false,false,2.8232636,1.6781423,9.517136,-1.7437085,0.055414733,3
62.747887,0.9039961,-23.699876864835,-46.70035055767556,0,1,8114.299,0.10808928,5,1,false,false,3.4378645,1.7883551,10.646588,-1.7427403,0.061266027,3
62.781704,0.9042459,-23.6998860747623,-46.70035242068568,0,1,8107.1494,0.10756223,5,1,false,false,3.6465628,1.8001989,10.962267,-1.7416513,0.06904099,3
62.81498,0.90449584,-23.699895375072153,-46.700354381843454,0,1,8109.11,0.104530245,5,1,false,false,3.706211,1.7736323,11.652096,-1.7404368,0.075820915,3
62.848293,0.904746,-23.699904675382008,-46.700356342702,0,1,8112.507,0.098466575,5,1,false,false,4.081044,1.7440019,11.799648,-1.739129,0.07920711,3
62.880398,0.9049963,-23.69991397582964,-46.70035820571212,0,1,8105.148,0.09148026,5,1,false,false,3.8637652,1.7402933,11.064786,-1.7378063,0.07809314,3
62.912502,0.9052468,-23.699923276139494,-46.70036006872224,0,1,8106.157,0.082648896,5,1,false,false,4.0635734,1.6790929,11.311399,-1.7365146,0.07606477,3
62.94313,0.9054975,-23.69993257644935,-46.70036202988002,0,1,8114.861,0.074871704,5,1,false,false,3.898268,1.6517645,10.801745,-1.7352644,0.07316289,3
62.97398,0.9057483,-23.6999418767592,-46.70036389289013,0,1,8124.4736,0.06973091,5,1,false,false,4.253675,1.6610917,11.19275,-1.7340558,0.071055435,3
63.00481,0.90599936,-23.699951177069057,-46.70036575590025,0,1,8127.4976,0.06735833,5,1,false,false,4.1726713,1.6816332,11.279056,-1.732885,0.06839491,3
63.036755,0.90625054,-23.699960567623688,-46.70036761891037,0,1,8126.3867,0.06709479,5,1,false,false,3.9969056,1.7354244,11.760995,-1.731762,0.06560589,3
63.067627,0.9065019,-23.699969867933543,-46.70036948162126,0,1,8127.9214,0.06788567,5,1,false,false,4.315961,1.6469319,11.514258,-1.7306747,0.063758366,3
63.097782,0.90675354,-23.69997925862595,-46.70037124678295,0,1,8131.5,0.07183976,5,1,false,false,4.0653653,1.6718577,11.136334,-1.7296361,0.05983579,3
63.128128,0.90700525,-23.699988558935807,-46.70037310979307,0,1,8137.535,0.07618993,5,1,false,false,3.7212846,1.6216028,10.492865,-1.7286645,0.056538243,3
63.15802,0.90725714,-23.699997949490438,-46.70037487465553,0,1,8143.129,0.08133072,5,1,false,false,4.0010138,1.6372751,10.422363,-1.7277334,0.05515269,3
63.18774,0.9075093,-23.70000724980029,-46.70037673766565,0,1,8148.8765,0.08739437,5,1,false,false,3.7641528,1.6107115,10.441396,-1.7268158,0.055056892,3
63.21792,0.90776163,-23.700016640492702,-46.70037850252811,0,1,8158.671,0.09279845,5,1,false,false,3.6054235,1.6883053,10.464712,-1.725877,0.057662055,3
63.2483,0.90801406,-23.700026031047333,-46.70038026739057,0,1,8164.181,0.09648953,5,1,false,false,3.9221928,1.6788068,10.997499,-1.724884,0.06074914,3
63.279,0.9082668,-23.70003542173974,-46.70038203225303,0,1,8161.723,0.10057591,5,1,false,false,3.623536,1.7089558,10.577753,-1.7238555,0.062744886,3
63.31025,0.9085196,-23.700044812294372,-46.700383797414716,0,1,8165.7393,0.10294849,5,1,false,false,3.8449018,1.7014004,11.162715,-1.7227719,0.067264065,3
63.340374,0.90877265,-23.70005420298678,-46.70038556227718,0,1,8172.658,0.10426646,5,1,false,false,4.198535,1.651584,11.307075,-1.7216033,0.071822844,3
63.37081,0.90902585,-23.700063593541415,-46.70038732713964,0,1,8177.4175,0.105189085,5,1,false,false,4.192852,1.6890894,11.957523,-1.720367,0.07556653,3
63.401226,0.9092792,-23.700072984096046,-46.7003890920021,0,1,8177.4575,0.10268498,5,1,false,false,4.3406005,1.6966313,11.688048,-1.7190584,0.0796598,3
63.43137,0.9095328,-23.700082374788455,-46.70039075901613,0,1,8175.6904,0.09952148,5,1,false,false,4.2244363,1.591202,10.893458,-1.7176921,0.08193159,3
63.46083,0.90978664,-23.700091855725642,-46.70039242603016,0,1,8179.3623,0.09464425,5,1,false,false,3.950231,1.644388,10.054321,-1.7163463,0.077807635,3
63.48981,0.9100405,-23.700101246280273,-46.700394190892624,0,1,8182.53,0.09174406,5,1,false,false,4.1194153,1.5937719,9.63113,-1.7150941,0.07200968,3
63.51667,0.91029465,-23.70011063697268,-46.70039585760743,0,1,8190.368,0.09095316,5,1,false,false,3.3233716,1.4875216,7.905323,-1.7139418,0.06696134,3
63.544777,0.910549,-23.70012011777209,-46.700397524621465,0,1,8209.705,0.0912167,5,1,false,false,3.482658,1.5921489,8.470482,-1.7128695,0.06322996,3
63.57301,0.91080344,-23.7001295084645,-46.70039919133627,0,1,8218.05,0.094644256,5,1,false,false,3.5238938,1.5740815,8.147592,-1.7118523,0.061017018,3
63.60207,0.9110581,-23.700138989401687,-46.7004008583503,0,1,8222.306,0.09978501,5,1,false,false,3.56553,1.6149964,9.219912,-1.710838,0.06313449,3
63.632214,0.9113129,-23.700148470201096,-46.70040252536433,0,1,8233.699,0.10426646,5,1,false,false,3.6772285,1.6929681,9.716792,-1.7097589,0.06727414,3
63.663475,0.91156787,-23.700157860893505,-46.700404192079134,0,1,8235.318,0.10782574,5,1,false,false,4.102881,1.7489942,10.359898,-1.708597,0.07208554,3
63.694073,0.9118231,-23.700167341830692,-46.70040576094551,0,1,8222.858,0.11072545,5,1,false,false,4.1407237,1.6725576,9.750594,-1.707375,0.07392123,3
63.725113,0.91207844,-23.7001768226301,-46.70040742795954,0,1,8220.349,0.11230718,5,1,false,false,4.1752434,1.7112571,10.4717245,-1.7061377,0.07497535,3
63.75376,0.91233397,-23.70018630356729,-46.70040899652668,0,1,8230.31,0.11375741,5,1,false,false,4.409044,1.5286654,9.979888,-1.704867,0.078094594,3
63.78179,0.91258967,-23.700195784504476,-46.70041056539306,0,1,8243.532,0.11533915,5,1,false,false,4.7672315,1.540137,10.139269,-1.7035251,0.0832044,3
63.81211,0.91284555,-23.700205265441664,-46.70041213425944,0,1,8250.301,0.11560295,5,1,false,false,4.803899,1.7101214,11.208748,-1.70208,0.089560755,3
63.842144,0.9131016,-23.700214746378848,-46.70041370312581,0,1,8243.601,0.11507562,5,1,false,false,5.097017,1.6557362,11.161674,-1.7005254,0.094971254,3
63.872353,0.91335785,-23.700224317560814,-46.700415271992185,0,1,8238.928,0.11613003,5,1,false,false,5.1003323,1.6795341,10.879768,-1.6989182,0.09631721,3
63.902164,0.9136142,-23.700233798498,-46.70041684085856,0,1,8242.646,0.11744824,5,1,false,false,5.0759144,1.6350139,10.353377,-1.6973021,0.09618869,3
63.93106,0.9138708,-23.70024327929741,-46.70041840972493,0,1,8246.8125,0.1190297,5,1,false,false,5.4581866,1.6266589,10.624687,-1.6956961,0.09550431,3
63.960453,0.9141275,-23.70025285061715,-46.700419880443654,0,1,8252.195,0.121007256,5,1,false,false,5.968013,1.6455537,12.027139,-1.6940824,0.09830961,3
63.989773,0.91438437,-23.70026233141656,-46.70042135116237,0,1,8258.408,0.120084636,5,1,false,false,5.9450355,1.6270732,12.273656,-1.6923566,0.10684366,3
64.01934,0.91464144,-23.7002719027363,-46.700422821881084,0,1,8261.779,0.116130024,5,1,false,false,6.398755,1.6828474,12.929818,-1.6904788,0.11397092,3
64.04895,0.9148987,-23.70028138353571,-46.70042429289904,0,1,8251.092,0.11019836,5,1,false,false,6.292722,1.6243315,12.235207,-1.6885511,0.112153694,3
64.07769,0.91515595,-23.700290954717676,-46.70042576361775,0,1,8240.311,0.10571644,5,1,false,false,6.123752,1.6084409,11.4856205,-1.686727,0.1040033,3
64.10445,0.91541314,-23.700300526037417,-46.700427234336466,0,1,8250.418,0.10321204,5,1,false,false,6.2032185,1.4516668,10.355953,-1.6850451,0.09686803,3
64.129234,0.91567045,-23.700310097219383,-46.70042860690753,0,1,8270.344,0.10347557,5,1,false,false,5.73127,1.421311,9.522545,-1.6834685,0.09183173,3
64.15566,0.9159272,-23.700319668401345,-46.700429979777816,0,1,8280.93,0.10650782,5,1,false,false,5.510175,1.5436664,9.429817,-1.6819768,0.08727786,3
64.183334,0.9161833,-23.70032923958331,-46.7004313526481,0,1,8276.918,0.11296679,5,1,false,false,5.1482115,1.580846,8.607234,-1.6805773,0.081493035,3
64.2107,0.91643953,-23.700338810765274,-46.700432725219166,0,1,8278.355,0.12443431,5,1,false,false,5.079371,1.5684108,8.606578,-1.6792924,0.07570071,3
64.236725,0.91669583,-23.70034838194724,-46.70043409808945,0,1,8294.229,0.13787958,5,1,false,false,5.1002707,1.3614746,9.7861805,-1.678051,0.07727907,3
64.261215,0.91695225,-23.70035795326698,-46.700435470660516,0,1,8316.954,0.1514564,5,1,false,false,5.0478783,1.4677747,8.885579,-1.676735,0.08287592,3
64.289665,0.91720873,-23.70036761469372,-46.70043674538314,0,1,8327.194,0.16252911,5,1,false,false,5.3192005,1.6266801,10.244393,-1.6753199,0.08768053,3
64.319214,0.9174653,-23.700377185875688,-46.70043802010578,0,1,8309.021,0.16925162,5,1,false,false,5.307048,1.7260773,9.97859,-1.6738347,0.09220036,3
64.34908,0.91772205,-23.70038675705765,-46.700439392676834,0,1,8301.64,0.17188826,5,1,false,false,5.40128,1.619505,9.745217,-1.6722503,0.09899015,3
64.37629,0.9179789,-23.70039641862217,-46.70044066739947,0,1,8317.203,0.1700425,5,1,false,false,5.454574,1.4830192,9.509739,-1.6705557,0.104245014,3
64.403404,0.9182358,-23.700405989804135,-46.70044184397444,0,1,8326.066,0.16622019,5,1,false,false,5.286526,1.5646198,9.130268,-1.6688076,0.105707236,3
64.43211,0.9184927,-23.700415651368655,-46.70044311869707,0,1,8318.782,0.16226554,5,1,false,false,5.4403124,1.6344197,9.251737,-1.6670477,0.107159816,3
64.46025,0.9187498,-23.700425312795396,-46.7004443934197,0,1,8318.342,0.15844326,5,1,false,false,5.539069,1.5258389,8.631447,-1.6652468,0.1104928,3
64.48654,0.919007,-23.70043488397736,-46.70044556999468,0,1,8333.437,0.15580656,5,1,false,false,5.5583143,1.437193,8.523947,-1.663393,0.11251199,3
64.51295,0.9192642,-23.70044454554188,-46.700446746569654,0,1,8341.252,0.15501569,5,1,false,false,5.0402317,1.5282254,7.735728,-1.661573,0.10728665,3
64.54084,0.9195216,-23.70045420703751,-46.70044792314462,0,1,8335.21,0.15686099,5,1,false,false,5.5566382,1.574327,7.6942606,-1.6598701,0.102065496,3
64.566765,0.919779,-23.70046386853314,-46.70044910001883,0,1,8340.1455,0.16252914,5,1,false,false,5.4131737,1.322269,6.8142977,-1.6582211,0.10139603,3
64.5919,0.92003655,-23.70047353002877,-46.700450276593806,0,1,8367.345,0.16977894,5,1,false,false,5.1028748,1.4717771,7.5891843,-1.6565735,0.10199647,3
64.620094,0.92029417,-23.700483191524402,-46.700451453168775,0,1,8380.293,0.1763697,5,1,false,false,6.7803197,1.6390146,9.753263,-1.654862,0.10993436,3
64.64852,0.9205519,-23.700492853020034,-46.70045253159609,0,1,8365.652,0.18335582,5,1,false,false,7.014805,1.569697,9.859635,-1.6529177,0.12569755,3
64.67978,0.92080975,-23.700502514515662,-46.70045361032264,0,1,8366.526,0.18361956,5,1,false,false,6.9324265,1.8291814,10.358513,-1.6506914,0.13852109,3
64.71084,0.92106766,-23.70051226632496,-46.70045468874995,0,1,8356.879,0.17861083,5,1,false,false,7.6543484,1.644881,10.764481,-1.6483335,0.14105743,3
64.739914,0.9213257,-23.70052192782059,-46.7004557674765,0,1,8335.622,0.17188832,5,1,false,false,7.852992,1.642479,10.590288,-1.6459894,0.13955596,3
64.76658,0.92158395,-23.70053158931622,-46.700456845903815,0,1,8347.8125,0.16648374,5,1,false,false,7.7321186,1.3700072,10.181571,-1.6436296,0.14181912,3
64.791214,0.92184216,-23.700541341056628,-46.700457826482705,0,1,8373.65,0.16173828,5,1,false,false,7.649953,1.375273,10.010983,-1.6412508,0.14146455,3
64.81833,0.92210054,-23.70055100255226,-46.700458807061594,0,1,8372.208,0.16002476,5,1,false,false,7.812878,1.5976322,9.771009,-1.6389183,0.136897,3
64.8464,0.922359,-23.700560754361558,-46.70045978764048,0,1,8353.761,0.16252911,5,1,false,false,7.448709,1.5945477,8.900564,-1.6366949,0.13043533,3
64.87314,0.92261755,-23.700570506170852,-46.700460768219365,0,1,8360.688,0.16859278,5,1,false,false,6.921301,1.3899919,8.086906,-1.6346135,0.12175899,3
64.89779,0.9228761,-23.700580167666484,-46.700461650650595,0,1,8382.55,0.17426093,5,1,false,false,6.234974,1.375095,7.4831386,-1.6327075,0.11226362,3
64.92334,0.92313486,-23.70058991947578,-46.700462533081826,0,1,8391.264,0.1846745,5,1,false,false,6.4410286,1.4360074,7.515905,-1.6309592,0.106781915,3
64.94929,0.9233937,-23.700599671285076,-46.700463415513056,0,1,8396.515,0.1965373,5,1,false,false,6.565331,1.4230723,7.7254653,-1.6292361,0.109237276,3
64.975555,0.9236527,-23.700609423025487,-46.700464297944286,0,1,8412.787,0.20642385,5,1,false,false,6.5805197,1.468312,8.74067,-1.6274011,0.11808661,3
