Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
33.919056,0.6312401,36.15185189010763,139.92405764059697,0,1,5991.6055,-0.11284843,2,1,false,false,-3.4510996,5.7054143,9.853476,-3.1366847,-0.08800875,3
34.01515,0.6315108,36.15184774437268,139.92405408472834,0,1,6004.978,-0.11237244,2,1,false,false,-3.2667086,5.727672,10.13293,-3.1381142,-0.08417164,3
34.11091,0.6317822,36.1518435087014,139.92405030674507,0,1,6020.8223,-0.11308692,2,1,false,false,-3.0873866,5.6712937,10.314398,-3.1394906,-0.08141762,3
34.206436,0.6320543,36.15183936296645,139.92404663981912,0,1,6042.706,-0.115466826,2,1,false,false,-2.9442267,5.6707516,10.137202,-3.1408288,-0.07928193,3
34.300842,0.6323273,36.15183521723151,139.92404297289315,0,1,6063.495,-0.11737167,2,1,false,false,-2.5898056,5.505201,8.769645,3.1410632,-0.0756452,3
34.393288,0.6326011,36.151830981422705,139.92403919490988,0,1,6090.75,-0.11951403,2,1,false,false,-2.2041469,5.532657,8.274368,3.1398513,-0.070761256,3
34.489166,0.63287556,36.151826835825275,139.92403552798393,0,1,6122.7437,-0.12260932,2,1,false,false,-1.76478,5.770834,7.404306,3.138724,-0.06533505,3
34.58679,0.6331509,36.15182260001648,139.92403175000067,0,1,6133.1865,-0.12546614,2,1,false,false,-1.6700023,5.764173,7.7077365,3.1377013,-0.061748005,3
34.680927,0.6334269,36.15181845435029,139.9240279720174,0,1,6133.9985,-0.1276094,2,1,false,false,-2.0404954,5.3892446,8.461951,3.136673,-0.06808122,3
34.767704,0.63370377,36.15181421854149,139.92402419386457,0,1,6171.097,-0.12903737,2,1,false,false,-2.389175,5.039157,9.706254,3.1354313,-0.08650768,3
34.851616,0.6339813,36.15180998273269,139.92402030482398,0,1,6248.0635,-0.12784694,2,1,false,false,-2.6546314,4.44051,10.5504875,3.1338046,-0.109712064,3
34.93228,0.6342595,36.1518057469239,139.92401652684072,0,1,6200.7734,-0.12379971,2,1,false,false,-2.5911727,5.038193,10.68417,3.1317866,-0.12938674,3
35.021366,0.6345384,36.151801511183855,139.9240126376306,0,1,6402.402,-0.11594278,2,1,false,false,-2.9141343,5.4262433,11.399131,3.129477,-0.14200327,3
35.123924,0.63481814,36.15179727537506,139.9240088596473,0,1,6367.8706,-0.10522997,2,1,false,false,-3.768493,6.691316,12.674969,3.1270099,-0.1462963,3
35.24435,0.6350987,36.15179303956626,139.92400497043718,0,1,6174.0947,-0.09499219,2,1,false,false,-4.975143,7.184049,13.7790575,3.1245897,-0.13456954,3
35.352108,0.63538027,36.15178880375746,139.9240010813966,0,1,6034.5825,-0.08523131,2,1,false,false,-5.2347775,6.0091767,13.79081,3.1225464,-0.10454383,3
35.445244,0.6356626,36.15178456794866,139.92399708112916,0,1,6072.2812,-0.07951767,2,1,false,false,-4.4373193,5.418152,13.011474,3.1210337,-0.07534475,3
35.531918,0.63594574,36.151780332139865,139.923993191919,0,1,6183.0073,-0.07832727,2,1,false,false,-3.6121037,5.1798406,12.050111,3.1199565,-0.05449578,3
35.61913,0.63622946,36.151776006257215,139.92398919165157,0,1,6241.5815,-0.081898525,2,1,false,false,-3.174903,5.341333,12.319528,3.1191242,-0.048578348,3
35.709595,0.63651395,36.15177177044841,139.92398519138413,0,1,6242.2656,-0.08761215,2,1,false,false,-3.0034716,5.474726,12.392571,3.118272,-0.055742692,3
35.79958,0.6367993,36.15176744449701,139.92398119111667,0,1,6244.1235,-0.09689702,2,1,false,false,-2.6209445,5.315124,10.966044,3.1172817,-0.06279602,3
35.886192,0.63708526,36.15176320875697,139.92397719084923,0,1,6285.4165,-0.105229944,2,1,false,false,-1.8523375,5.1800013,8.371876,3.1162405,-0.061733928,3
35.97441,0.6373719,36.15175888280556,139.9239731905818,0,1,6348.693,-0.11522834,2,1,false,false,-1.1921102,5.39619,7.16308,3.11526,-0.057184454,3
36.064674,0.6376594,36.151754646996764,139.923969079257,0,1,6379.4497,-0.12475172,2,1,false,false,-1.5319015,5.4584765,8.615945,3.1143174,-0.060812775,3
36.15528,0.6379475,36.151750321114115,139.92396496793225,0,1,6374.9434,-0.13046624,2,1,false,false,-2.2353613,5.3423705,9.353897,3.113186,-0.07830735,3
36.240482,0.63823646,36.151745995162706,139.9239609676648,0,1,6386.4917,-0.13546544,2,1,false,false,-2.5048788,4.724489,9.074161,3.1117156,-0.0990553,3
36.309387,0.6385261,36.1517416692113,139.9239568561705,0,1,6366.01,-0.13927421,2,1,false,false,-2.1851292,4.1514854,7.967295,3.1099703,-0.110355966,3
36.38959,0.6388162,36.15173734332865,139.92395274484574,0,1,6530.707,-0.1404647,2,1,false,false,-2.490247,5.1232157,7.9727736,3.1080196,-0.12241505,3
36.47524,0.63910705,36.15173301737724,139.92394863352098,0,1,6676.219,-0.13975021,2,1,false,false,-2.8820639,5.2368946,8.768942,3.105945,-0.123507485,3
36.573883,0.63939846,36.15172869149459,139.92394452202666,0,1,6535.993,-0.13617896,2,1,false,false,-3.3735301,6.3371396,8.957519,3.1039126,-0.11903814,3
36.679665,0.6396905,36.15172436554318,139.92394029964458,0,1,6382.4316,-0.13070476,2,1,false,false,-4.0295863,6.128765,10.597865,3.1020055,-0.11126273,3
36.77234,0.6399834,36.15171994951792,139.92393607709295,0,1,6360.811,-0.124751724,2,1,false,false,-5.3371196,5.294777,11.677354,3.1001372,-0.11577053,3
36.855846,0.64027697,36.15171562356652,139.9239319657682,0,1,6441.8384,-0.11380042,2,1,false,false,-5.035937,4.8318305,11.396258,3.098114,-0.12525326,3
36.93674,0.6405711,36.15171129768387,139.92392763215926,0,1,6528.056,-0.09618259,2,1,false,false,-4.214154,4.8863115,10.656782,3.096009,-0.124822624,3
37.01917,0.640866,36.15170697173246,139.92392340960762,0,1,6569.688,-0.07237608,2,1,false,false,-3.3129,5.4887695,10.3809595,3.0939727,-0.1165764,3
37.12171,0.6411616,36.151702555707196,139.92391918705601,0,1,6548.003,-0.049996614,2,1,false,false,-4.1738677,6.1233864,11.456839,3.0921524,-0.09697457,3
37.21548,0.64145803,36.15169822975579,139.92391485344706,0,1,6461.366,-0.023331437,2,1,false,false,-3.6134343,5.541084,10.00206,3.0908017,-0.06391101,3
37.305935,0.64175516,36.15169381373053,139.92391051983813,0,1,6448.435,0.0019048546,2,1,false,false,-2.4774015,5.3048615,9.234914,3.0899916,-0.03569451,3
37.3901,0.642053,36.15168948784788,139.9239061862292,0,1,6506.4937,0.023331445,2,1,false,false,-1.963596,4.865169,9.7123995,3.0895488,-0.02220684,3
37.46888,0.6423515,36.15168507175386,139.92390185262025,0,1,6578.4043,0.042854108,2,1,false,false,-1.1793786,4.67637,9.569184,3.0892663,-0.014521053,3
37.54286,0.6426507,36.151680655728605,139.92389751901132,0,1,6641.5396,0.05475737,2,1,false,false,-0.3059659,4.3001657,8.786277,3.0891285,-0.0026347253,3
37.61707,0.6429505,36.151676329845955,139.92389318540236,0,1,6722.945,0.063090295,2,1,false,false,0.17701572,4.723286,8.001209,3.0892334,0.014077796,3
37.70961,0.643251,36.15167191375193,139.92388885179344,0,1,6775.724,0.06523266,2,1,false,false,0.029146269,5.824634,8.562348,3.0895412,0.022023559,3
37.804325,0.64355224,36.15166749772668,139.9238844071272,0,1,6709.056,0.06404316,2,1,false,false,0.3004467,5.6352005,10.198113,3.0899434,0.026512653,3
37.900513,0.64385426,36.151663081701415,139.92388007351823,0,1,6637.6636,0.06427979,2,1,false,false,0.0918197,5.690197,10.987334,3.0903897,0.027758323,3
37.993687,0.6441571,36.151658575533546,139.92387562868245,0,1,6628.2354,0.05904305,2,1,false,false,0.119959205,5.4613514,10.421173,3.0908585,0.029331986,3
38.077286,0.64446074,36.15165415943953,139.92387118401618,0,1,6661.0254,0.04951971,2,1,false,false,0.28243285,4.731623,10.0376,3.0913577,0.032342125,3
38.16008,0.644765,36.15164965327166,139.9238667391804,0,1,6715.1685,0.03547316,2,1,false,false,0.18459207,5.3184166,10.123598,3.0919232,0.036146637,3
38.24998,0.64506996,36.1516452372464,139.92386229451412,0,1,6720.4663,0.020713082,2,1,false,false,0.52511156,5.307891,10.152513,3.0925224,0.03574377,3
38.336998,0.64537567,36.15164073107853,139.92385784984788,0,1,6684.5386,0.012856141,2,1,false,false,0.60384595,5.214021,10.286403,3.0930681,0.028528133,3
38.421707,0.64568216,36.15163622491066,139.92385340501207,0,1,6690.8,0.010712838,2,1,false,false,0.63626814,5.037366,10.452069,3.0934987,0.023137415,3
38.49954,0.6459893,36.15163171874279,139.92384896034582,0,1,6734.888,0.008332002,2,1,false,false,0.8300475,4.420188,9.841037,3.093889,0.024097435,3
38.573425,0.646297,36.15162721257492,139.92384451551,0,1,6808.5356,0.011189739,2,1,false,false,0.96813667,4.57791,9.188187,3.0943556,0.032021675,3
38.657436,0.6466054,36.15162270640705,139.92384007084377,0,1,6863.36,0.016665846,2,1,false,false,1.122595,5.133955,9.734415,3.0949204,0.035190415,3
38.741535,0.6469145,36.151618200239184,139.92383551495064,0,1,6847.8223,0.023808355,2,1,false,false,1.3790662,5.0325627,9.63137,3.0955174,0.037282,3
38.82961,0.64722425,36.15161360392871,139.9238310702844,0,1,6826.7725,0.031901896,2,1,false,false,1.412782,5.375289,9.629883,3.0961432,0.037696626,3
38.917564,0.64753485,36.15160909776084,139.9238265143913,0,1,6818.029,0.03928285,2,1,false,false,1.4453189,5.1656694,9.68112,3.0967474,0.034739338,3
39.00161,0.6478461,36.15160450151912,139.92382206972502,0,1,6823.489,0.04499556,2,1,false,false,1.4230589,4.9784403,9.152198,3.0973034,0.032205507,3
39.083908,0.6481581,36.15159990520864,139.92381751383192,0,1,6846.0283,0.04928125,2,1,false,false,1.4105512,4.901959,9.664065,3.0978389,0.032000385,3
39.1648,0.64847064,36.15159530889816,139.9238130689961,0,1,6870.0015,0.050948586,2,1,false,false,1.4823778,4.8407273,9.97104,3.0983982,0.03499491,3
39.245983,0.648784,36.15159071265644,139.92380851327255,0,1,6890.212,0.05118611,2,1,false,false,1.5729443,4.8643126,9.941161,3.0990198,0.039649054,3
39.326847,0.6490979,36.15158611634596,139.92380395737942,0,1,6906.8267,0.050471682,2,1,false,false,1.7591779,4.8381114,9.712712,3.099724,0.045075905,3
39.40887,0.6494125,36.15158142989287,139.92379940148632,0,1,6924.4067,0.050471675,2,1,false,false,1.8210458,4.9834003,10.029212,3.1005044,0.04911193,3
39.492733,0.6497278,36.151576833651156,139.9237948455932,0,1,6930.311,0.05094857,2,1,false,false,1.9344804,5.0270185,10.304119,3.1013234,0.049461562,3
39.575466,0.6500439,36.15157214719807,139.92379028986963,0,1,6923.3965,0.05118611,2,1,false,false,2.0031836,4.93857,9.810882,3.1021283,0.04760159,3
39.657448,0.6503605,36.15156746081374,139.9237857339765,0,1,6927.9917,0.052614972,2,1,false,false,2.0629318,4.8977466,9.627623,3.1029062,0.0458896,3
39.737823,0.6506779,36.151562864503255,139.9237811780834,0,1,6945.269,0.055233352,2,1,false,false,2.0904202,4.7759852,9.635434,3.1036665,0.044803258,3
39.816795,0.6509959,36.15155808797632,139.92377662219027,0,1,6966.478,0.059519026,2,1,false,false,2.0025964,4.718739,9.617775,3.1044161,0.044388257,3
39.894867,0.65131456,36.15155340152323,139.9237720664667,0,1,6988.074,0.06427978,2,1,false,false,2.0048559,4.666405,9.302355,3.1051707,0.045782007,3
39.972694,0.65163386,36.1515487151389,139.92376751057358,0,1,7012.1655,0.06927991,2,1,false,false,2.003854,4.671745,8.937614,3.105968,0.04928799,3
40.051113,0.65195376,36.15154393861196,139.92376295468048,0,1,7035.548,0.07380403,2,1,false,false,2.0890331,4.7102857,9.227597,3.106827,0.053307828,3
40.130257,0.65227437,36.15153925215887,139.92375839878736,0,1,7050.045,0.07737531,2,1,false,false,2.1653852,4.765303,9.455634,3.1077511,0.057002258,3
40.20986,0.6525956,36.15153447563193,139.9237538430638,0,1,7055.385,0.07951766,2,1,false,false,2.338089,4.7038507,9.575245,3.1087294,0.06003872,3
40.287983,0.65291744,36.15152969910499,139.9237491759438,0,1,7062.9473,0.07999413,2,1,false,false,2.4536395,4.68732,9.464799,3.1097636,0.06429098,3
40.36681,0.6532399,36.15152492257805,139.92374462022025,0,1,7080.487,0.07880371,2,1,false,false,2.496352,4.7113853,9.244312,3.1108642,0.067268156,3
40.44496,0.6535631,36.15152014605111,139.92374006432712,0,1,7092.865,0.07666089,2,1,false,false,2.6039655,4.666451,9.224748,3.1119888,0.067266315,3
40.523346,0.65388685,36.15151536952417,139.9237353973767,0,1,7100.148,0.07428004,2,1,false,false,2.7071362,4.7093267,9.481793,3.1131003,0.065390185,3
40.601185,0.6542113,36.15151050285462,139.92373084148358,0,1,7106.207,0.072136715,2,1,false,false,2.694374,4.593483,9.474222,3.114166,0.061797686,3
40.677048,0.6545363,36.151505726327684,139.92372617453316,0,1,7119.0366,0.06808949,2,1,false,false,2.5630174,4.5328045,9.376887,3.1151793,0.059649304,3
40.752792,0.654862,36.15150085965813,139.92372161864003,0,1,7142.743,0.061423883,2,1,false,false,2.5738747,4.515865,9.3831415,3.1161802,0.06027378,3
40.82835,0.65518826,36.15149599298858,139.9237170627469,0,1,7164.3726,0.05523335,2,1,false,false,2.5585747,4.526437,9.651604,3.117194,0.061044995,3
40.90481,0.65551513,36.15149112631903,139.92371239579649,0,1,7177.0327,0.050234154,2,1,false,false,2.4912915,4.5918083,10.081756,3.1182072,0.06026128,3
40.982162,0.6558426,36.15148625964948,139.92370784007292,0,1,7180.8994,0.04594847,2,1,false,false,2.3052535,4.610486,9.989397,3.11918,0.05612547,3
41.05902,0.6561708,36.15148139297993,139.92370317295294,0,1,7183.827,0.041187715,2,1,false,false,2.3633056,4.5963483,9.968291,3.1200674,0.05115434,3
41.135693,0.6564995,36.151476436236536,139.9236985060025,0,1,7191.699,0.03452119,2,1,false,false,2.3958867,4.5682645,10.092853,3.120885,0.047273606,3
41.211983,0.65682894,36.15147156956698,139.92369395027893,0,1,7200.0938,0.029997054,2,1,false,false,2.2559009,4.557426,10.193021,3.1216278,0.041842822,3
41.28722,0.6571589,36.151466612754824,139.92368928315895,0,1,7207.6416,0.025473826,2,1,false,false,2.005621,4.447958,10.127734,3.1222758,0.036172546,3
41.361214,0.6574895,36.15146165601142,139.9236847274354,0,1,7222.2646,0.022379477,2,1,false,false,2.010248,4.431606,10.386266,3.1228476,0.032827474,3
41.435196,0.6578206,36.151456699199265,139.92368006048497,0,1,7242.104,0.02071308,2,1,false,false,1.8281208,4.4188643,10.519055,3.1233737,0.030617746,3
41.508797,0.6581524,36.1514517423871,139.923675393365,0,1,7258.6016,0.02071308,2,1,false,false,1.6429795,4.4013977,10.537307,3.1238666,0.029129334,3
41.583168,0.6584847,36.15144678564371,139.92367072641454,0,1,7271.481,0.02071308,2,1,false,false,1.600233,4.5017796,10.732248,3.1243415,0.028773544,3
41.658478,0.65881765,36.15144173868893,139.92366617069098,0,1,7277.2876,0.02071308,2,1,false,false,1.4612547,4.5072155,10.44569,3.124805,0.027325561,3
41.733273,0.6591512,36.151436781945534,139.923661503571,0,1,7277.976,0.020950612,2,1,false,false,1.2875762,4.478919,9.897844,3.1252358,0.02484291,3
41.807285,0.65948534,36.151431735059525,139.92365683662058,0,1,7283.7485,0.02071308,2,1,false,false,1.3403828,4.4228106,10.4064455,3.125633,0.023192782,3
41.880016,0.6598201,36.15142677824736,139.92365216967013,0,1,7296.759,0.02071308,2,1,false,false,1.3387115,4.3115487,10.378013,3.126013,0.022284254,3
41.95063,0.66015536,36.15142173136135,139.92364750271972,0,1,7315.5835,0.02118906,2,1,false,false,1.2220849,4.1710343,9.426943,3.1263876,0.0223356,3
42.020042,0.6604912,36.151416684406584,139.92364283576927,0,1,7344.4644,0.021189064,2,1,false,false,1.1150776,4.199718,8.923764,3.1267614,0.02225559,3
42.091484,0.66082764,36.151411637520575,139.92363816881885,0,1,7373.141,0.022141024,2,1,false,false,1.2473681,4.33154,9.544443,3.1271334,0.022100553,3
42.163597,0.66116464,36.151406590634565,139.9236335018684,0,1,7380.5205,0.023093916,2,1,false,false,1.245124,4.2906666,9.620607,3.1275043,0.022041699,3
42.235012,0.6615022,36.15140145360594,139.923628834918,0,1,7380.7163,0.024045877,2,1,false,false,1.2192785,4.253907,9.106212,3.1278727,0.021861624,3
42.305695,0.66184026,36.15139640665117,139.9236240567407,0,1,7395.6157,0.02476031,2,1,false,false,1.1573964,4.224975,9.095947,3.1282394,0.022030724,3
42.376366,0.662179,36.15139126962255,139.92361938979028,0,1,7418.142,0.024760315,2,1,false,false,1.084977,4.231809,9.70735,3.1286068,0.021892581,3
42.4473,0.66251826,36.15138622273654,139.92361472283983,0,1,7429.911,0.023808355,2,1,false,false,1.0438602,4.226029,10.065863,3.1289744,0.02220149,3
42.517998,0.66285807,36.15138108570792,139.92360994466253,0,1,7433.324,0.02261793,2,1,false,false,0.99425846,4.233396,10.404381,3.129342,0.022293601,3
42.588886,0.6631985,36.1513759486793,139.9236052777121,0,1,7440.999,0.020237092,2,1,false,false,0.9466504,4.2481737,10.851667,3.1297147,0.023000475,3
42.66011,0.66353947,36.15137081165068,139.92360049970438,0,1,7450.4487,0.017856259,2,1,false,false,0.947703,4.2943354,10.966346,3.1300924,0.023026923,3
42.731422,0.663881,36.15136567462206,139.92359583275393,0,1,7451.91,0.014284088,2,1,false,false,0.95987254,4.2604065,10.906571,3.130463,0.022251325,3
42.802326,0.66422313,36.15136053759344,139.92359105457663,0,1,7450.647,0.011665722,2,1,false,false,0.99837506,4.2738132,11.073854,3.1308138,0.020549083,3
42.87238,0.6645658,36.15135540056482,139.92358638762622,0,1,7453.356,0.010712835,2,1,false,false,0.9742887,4.16439,10.407918,3.1311321,0.017693963,3
42.94025,0.664909,36.15135017339359,139.92358160961848,0,1,7464.6406,0.010475305,2,1,false,false,0.9219493,4.032734,9.638615,3.131402,0.014723954,3
43.0071,0.66525275,36.15134503636497,139.92357683144118,0,1,7488.096,0.010951286,2,1,false,false,0.8626991,4.0148554,9.820443,3.131639,0.013412389,3
43.073284,0.6655971,36.151339809193736,139.92357216449074,0,1,7513.5522,0.012380158,2,1,false,false,0.8153776,3.9574704,9.975214,3.1318712,0.013753465,3
43.138584,0.6659419,36.15133467216512,139.923567386483,0,1,7536.0547,0.013570577,2,1,false,false,0.7635544,3.8825927,9.258596,3.132117,0.015393461,3
43.20386,0.6662872,36.15132944499389,139.9235626083057,0,1,7562.6313,0.015236976,2,1,false,false,0.718568,3.971628,9.028255,3.1323924,0.017502302,3
43.271885,0.66663307,36.151324217891414,139.92355783029797,0,1,7584.983,0.018332245,2,1,false,false,0.7465046,4.1635404,9.2267,3.132696,0.018808592,3
43.33932,0.6669795,36.151318990720185,139.92355305212067,0,1,6916.1343,0.020474626,2,1,false,false,0.85243845,3.6259854,9.3245,3.1330073,0.018257674,3
43.356968,0.66732633,36.151313763548956,139.92354827411293,0,1,6496.6997,0.021189068,0,1,false,false,0.9455324,-1.9253032,8.386276,3.1332998,0.016239423,3
43.322136,0.667673,36.15130853637773,139.92354349593563,0,1,6311.8726,0.020713083,0,1,false,false,0.8930429,-0.87836474,8.611203,3.1335506,0.013134184,3
43.309677,0.66801953,36.15130330927526,139.92353871792787,0,1,6132.5767,0.01904668,0,1,false,false,0.89842856,-1.2042857,8.641907,3.133768,0.011894224,3
43.289345,0.6683659,36.15129808210403,139.9235339397506,0,1,6031.0566,0.015712962,3,1,false,false,0.8860033,-1.1487991,9.147712,3.133971,0.011379249,3
43.27158,0.6687121,36.15129285493279,139.92352916174283,0,1,6864.646,0.012141708,3,1,false,false,0.82607585,-1.0920409,9.166657,3.1341786,0.012743615,3
43.294483,0.66905826,36.15128762776156,139.92352449479242,0,1,6792.455,0.008808905,3,1,false,false,0.63234854,4.370652,10.328954,3.1343956,0.013166702,3
43.39709,0.669405,36.15128240065909,139.92351971661512,0,1,6078.876,0.0061896183,3,1,false,false,0.6011003,6.6125207,10.74023,3.1346266,0.01499805,3
43.4902,0.66975254,36.15127708334525,139.92351493860738,0,1,6020.6333,0.0038097033,3,1,false,false,0.8173686,4.3635874,10.497461,3.1348689,0.014540836,3
43.54545,0.6701006,36.15127185617402,139.92351016043008,0,1,6237.7534,0.0028568173,3,1,false,false,0.8438039,3.1300972,10.576608,3.135081,0.01196157,3
43.60619,0.6704492,36.151266538928944,139.92350538242235,0,1,6305.945,0.0028568178,3,1,false,false,0.695801,3.9964232,10.711294,3.1352527,0.009642148,3
43.677887,0.67079836,36.15126131175771,139.92350049318773,0,1,6233.1733,0.0028568178,3,1,false,false,0.5694363,4.3969507,10.473764,3.1353881,0.0072934004,3
43.749226,0.671148,36.15125599451263,139.92349571501043,0,1,6201.444,0.0016664003,3,1,false,false,0.48103338,4.1347175,9.965581,3.1354895,0.0055572684,3
43.816257,0.67149824,36.15125067719879,139.9234909370027,0,1,6238.652,-0.00071443454,3,1,false,false,0.48961383,3.9643726,9.828424,3.135574,0.005013171,3
43.882008,0.671849,36.151245450061936,139.9234861588254,0,1,6269.4087,-0.0038087843,3,1,false,false,0.4151439,3.9650557,9.829215,3.1356559,0.004417111,3
43.948944,0.6722003,36.151240132782476,139.92348126976034,0,1,6274.8896,-0.0054761036,3,1,false,false,0.2960291,4.0334826,9.852478,3.1357212,0.0030532896,3
44.015865,0.67255217,36.15123481550302,139.92347649158305,0,1,6280.341,-0.0054761046,3,1,false,false,0.24349704,3.9850917,9.797102,3.1357596,0.00130982,3
44.082455,0.67290455,36.151229408080944,139.92347160234843,0,1,6298.5835,-0.0057136365,3,1,false,false,0.23099618,4.0069213,9.596488,3.1357734,0.00054956053,3
44.149605,0.67325747,36.151224090801485,139.9234668243407,0,1,6314.5864,-0.00642807,3,1,false,false,0.22030756,4.042247,9.850166,3.1357815,0.00052448094,3
44.217495,0.6736109,36.151218773522025,139.92346193510608,0,1,6318.8774,-0.007618488,3,1,false,false,0.1607137,4.0911474,10.060882,3.135783,-0.000116613424,3
44.285465,0.6739649,36.151213366134336,139.92345704587146,0,1,6319.9126,-0.009761791,3,1,false,false,0.1258667,4.0358105,9.968396,3.135772,-0.00094560295,3
44.35248,0.6743195,36.151208048854876,139.92345226786372,0,1,6327.0327,-0.011665724,3,1,false,false,0.073162824,4.0258336,10.0676155,3.1357422,-0.0021750527,3
44.41924,0.6746745,36.15120264146718,139.9234473786291,0,1,6338.8403,-0.013333046,3,1,false,false,0.08798428,3.9962394,10.254303,3.1356966,-0.0029213964,3
44.485744,0.6750301,36.15119732418772,139.92344248939452,0,1,6347.4155,-0.014998523,3,1,false,false,0.04125584,3.9955552,10.128128,3.1356382,-0.00404881,3
44.551918,0.6753863,36.151191916765654,139.9234376001599,0,1,6354.797,-0.018093793,3,1,false,false,-0.12579522,3.9805763,9.577619,3.1355517,-0.006002525,3
44.618317,0.675743,36.15118650937796,139.92343271092528,0,1,6364.883,-0.022855463,3,1,false,false,-0.14191097,3.979202,9.98888,3.1354415,-0.007566155,3
44.684284,0.67610013,36.15118110199027,139.9234278216907,0,1,6373.514,-0.027141154,3,1,false,false,-0.13878663,3.9419894,9.9312315,3.1353016,-0.009256805,3
44.749405,0.6764579,36.1511756945682,139.92342293262564,0,1,6382.858,-0.028569102,3,1,false,false,-0.29672015,3.884515,9.530184,3.1351352,-0.011262375,3
44.81404,0.67681617,36.151170287180506,139.92341793216414,0,1,6399.5503,-0.029283538,3,1,false,false,-0.33823067,3.9205627,9.490188,3.1349273,-0.014046699,3
44.879757,0.67717487,36.15116487975844,139.9234130430991,0,1,6413.942,-0.028569095,3,1,false,false,-0.33712673,3.933459,9.567818,3.134678,-0.015752465,3
44.945293,0.67753416,36.15115938226251,139.9234081538645,0,1,6418.1885,-0.024045877,3,1,false,false,-0.25879338,3.9360569,9.54335,3.1344068,-0.01662983,3
45.01084,0.677894,36.15115397484045,139.92340315340303,0,1,6425.514,-0.015712962,3,1,false,false,-0.27616537,3.9258196,9.516615,3.1341317,-0.01628936,3
45.07611,0.67825437,36.15114856745276,139.92339826433795,0,1,6436.583,-0.0049992027,3,1,false,false,-0.1675415,3.8968658,9.499497,3.1338758,-0.014082512,3
45.14115,0.6786152,36.151143069922455,139.92339326387648,0,1,6446.6343,0.0026192865,3,1,false,false,0.00041769445,3.901845,9.550629,3.1336768,-0.009792791,3
45.206272,0.6789766,36.15113766250038,139.92338826358457,0,1,6455.2275,0.0097608715,3,1,false,false,-0.013199508,3.9014494,9.411939,3.13355,-0.005655522,3
45.271248,0.67933846,36.15113216500446,139.92338337434995,0,1,6463.158,0.01595141,3,1,false,false,-0.029115885,3.8951929,9.289695,3.13349,-0.0015900177,3
45.33625,0.6797009,36.15112666747416,139.92337837405805,0,1,6471.986,0.01952266,3,1,false,false,0.124847114,3.8854868,9.367337,3.1335058,0.0031465776,3
45.400627,0.68006384,36.151121169943856,139.9233733737661,0,1,6480.9346,0.021427512,3,1,false,false,0.271181,3.831327,9.700137,3.1336007,0.0077584703,3
45.464626,0.6804273,36.15111567241356,139.9233683734742,0,1,6491.3506,0.021665046,3,1,false,false,0.24186873,3.8277164,9.715027,3.1337602,0.010906315,3
45.528706,0.68079126,36.15111017488326,139.92336337318227,0,1,6503.0166,0.020237094,3,1,false,false,0.30758643,3.8400862,9.604097,3.1339579,0.0128686195,3
45.593426,0.68115574,36.151104677352954,139.9233583727208,0,1,6512.94,0.016665848,3,1,false,false,0.4514688,3.9133458,9.766224,3.1341872,0.014783971,3
45.658722,0.68152076,36.151099179857034,139.92335337242886,0,1,6515.6685,0.01285614,3,1,false,false,0.39669436,3.8917015,9.93546,3.1344395,0.015385315,3
45.723225,0.6818862,36.15109368232673,139.92334837213696,0,1,6516.4473,0.008094471,3,1,false,false,0.45910898,3.8492208,10.028226,3.1346915,0.014917828,3
45.78687,0.6822523,36.151088094688205,139.92334326061817,0,1,6525.1606,0.0030952692,3,1,false,false,0.48259842,3.7873688,9.920592,3.1349277,0.013216811,3
45.849926,0.6826188,36.1510825971579,139.92333826032623,0,1,6539.4326,-0.0026183664,3,1,false,false,0.42027265,3.7755191,9.841454,3.135126,0.010466971,3
45.913433,0.68298584,36.15107700948499,139.92333326003433,0,1,6551.154,-0.00928489,3,1,false,false,0.38610703,3.818586,9.815276,3.1352744,0.007223826,3
45.976887,0.6833534,36.151071511989066,139.92332814851554,0,1,6557.171,-0.014998524,3,1,false,false,0.3160162,3.7967777,9.5777,3.135361,0.0032514478,3
46.040394,0.6837215,36.15106592431616,139.9233231482236,0,1,6564.4653,-0.019284213,3,1,false,false,0.30323598,3.7913742,9.826816,3.1353886,-9.470929e-05,3
46.103294,0.68409,36.15106033667763,139.92331803687438,0,1,6574.3955,-0.020712163,3,1,false,false,0.18017527,3.7562547,9.835372,3.1353607,-0.0036091676,3
46.165653,0.68445903,36.1510547490391,139.92331303658247,0,1,6586.341,-0.02023618,3,1,false,false,-0.0026411116,3.7235522,9.916071,3.135265,-0.007602952,3
46.228218,0.68482864,36.15104916136619,139.92330792506368,0,1,6599.0586,-0.019284215,3,1,false,false,0.057473555,3.7612488,10.081517,3.1351209,-0.009144271,3
46.291523,0.68519866,36.151043573727655,139.9233028135449,0,1,6607.6714,-0.017379362,3,1,false,false,0.0632633,3.7819855,10.232174,3.1349578,-0.009911719,3
46.354816,0.6855693,36.15103798608912,139.92329781325296,0,1,6610.423,-0.014523462,3,1,false,false,-0.0877544,3.8088083,10.326975,3.1347818,-0.010596435,3
46.41835,0.6859403,36.15103239845059,139.92329270190373,0,1,6613.037,-0.010475304,3,1,false,false,-0.14784616,3.7964153,10.388336,3.1345909,-0.011692125,3
