Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
42.568882,0.8220924,36.563869452063834,-79.21148731376016,0,1,6271.505,0.04914938,3,1,false,false,8.435587,3.249398,9.365007,-1.7644395,0.20218904,3
42.63053,0.822228,36.56387567016518,-79.21148898957044,0,1,6280.627,0.06512959,3,1,false,false,8.532195,3.1783028,9.01182,-1.7611505,0.1915008,3
42.691135,0.8223638,36.563881888266536,-79.21149066538072,0,1,6294.147,0.08159387,3,1,false,false,8.748356,3.1544087,8.768756,-1.7579826,0.18749183,3
42.752163,0.82249993,36.563888106367884,-79.21149245232083,0,1,6313.604,0.09684798,3,1,false,false,8.402431,3.1804736,9.29329,-1.7548442,0.18775123,3
42.813393,0.8226362,36.563894414399314,-79.21149412813111,0,1,6332.1504,0.10992251,3,1,false,false,8.617695,3.1480336,9.260054,-1.7516891,0.18920492,3
42.87462,0.8227726,36.56390063250066,-79.2114960268828,0,1,6342.952,0.11694359,3,1,false,false,8.609141,3.174071,9.240381,-1.748524,0.18908285,3
42.937057,0.8229092,36.56390694080711,-79.21149781382289,0,1,6346.35,0.12202891,3,1,false,false,8.846087,3.277439,9.370174,-1.7453796,0.18590704,3
42.9997,0.823046,36.56391315890846,-79.21149960144477,0,1,6342.794,0.12638679,3,1,false,false,8.99972,3.2107787,9.058074,-1.7423326,0.17754495,3
43.061092,0.82318294,36.56391946693989,-79.21150150019645,0,1,6338.426,0.13389285,3,1,false,false,8.066505,3.1267273,8.388487,-1.7394432,0.1670788,3
43.122032,0.8233201,36.56392568504124,-79.21150339894814,0,1,6341.483,0.1459997,3,1,false,false,7.717847,3.135343,7.9590464,-1.7367567,0.15240669,3
43.18321,0.8234575,36.56393199334769,-79.21150540951142,0,1,6351.6104,0.16319053,3,1,false,false,7.560646,3.1478724,8.421916,-1.7343018,0.140117,3
43.243942,0.823595,36.563938211449035,-79.21150730894487,0,1,6364.688,0.18812987,3,1,false,false,8.263012,2.961258,8.445139,-1.7319486,0.14218856,3
43.299976,0.8237327,36.563944519480465,-79.21150931950815,0,1,6389.1855,0.2157334,3,1,false,false,7.3947134,2.7324147,7.6719103,-1.7294261,0.15807354,3
43.35698,0.82387054,36.56395082778691,-79.21151133007143,0,1,6433.5312,0.24527453,3,1,false,false,6.4849167,2.8975859,7.67655,-1.7266511,0.17167416,3
43.417576,0.82400846,36.56395713609336,-79.2115133406347,0,1,6476.0664,0.27263695,3,1,false,false,7.904971,3.1827374,8.730265,-1.7236819,0.18253404,3
43.48088,0.8241467,36.563963353919696,-79.21151546300956,0,1,6483.697,0.29685065,3,1,false,false,7.9057264,3.2216642,8.861746,-1.7206124,0.1817663,3
43.544746,0.82428503,36.56396966222614,-79.21151758538443,0,1,6454.5737,0.31476998,3,1,false,false,8.884018,3.1965284,9.40398,-1.7175559,0.18547083,3
43.607796,0.8244237,36.56397597053259,-79.2115195959477,0,1,6426.1426,0.32276094,3,1,false,false,8.6574335,3.2830975,9.26723,-1.7143309,0.19938464,3
43.6731,0.8245624,36.56398227856402,-79.21152183013416,0,1,6418.8926,0.3193703,3,1,false,false,8.5761175,3.2536397,9.234212,-1.710918,0.20614234,3
43.732544,0.82470137,36.563988586870465,-79.21152395250903,0,1,6423.993,0.30290455,3,1,false,false,8.755832,2.959303,9.2203,-1.7074385,0.20912026,3
43.792923,0.82484055,36.563994894901896,-79.21152618669548,0,1,6440.8765,0.27675325,3,1,false,false,9.110007,3.0748785,9.379667,-1.7039096,0.20971832,3
43.851128,0.8249798,36.56400120320834,-79.21152842020015,0,1,6453.1855,0.24188432,3,1,false,false,9.279299,2.9006217,9.269821,-1.7004132,0.2057209,3
43.909233,0.82511926,36.56400751151479,-79.2115306543866,0,1,6462.306,0.20338449,3,1,false,false,8.246259,2.9552999,8.454103,-1.6969887,0.20181559,3
43.968777,0.82525903,36.56401381954622,-79.21153300038465,0,1,6475.59,0.16125387,3,1,false,false,8.111853,3.0099974,8.816646,-1.6935757,0.20558554,3
44.028507,0.82539886,36.564020127852665,-79.2115352345711,0,1,6494.1196,0.11742808,3,1,false,false,9.033841,3.0635037,9.198684,-1.6900669,0.21053773,3
44.088898,0.8255389,36.564026435884095,-79.21153757988738,0,1,6506.92,0.07796207,3,1,false,false,7.73409,3.053699,8.624363,-1.6865768,0.20497078,3
44.149403,0.82567906,36.56403283439564,-79.211540037697,0,1,6515.271,0.046002567,3,1,false,false,8.77466,3.089693,9.597067,-1.6831065,0.212436,3
44.211815,0.82581943,36.56403914242707,-79.21154238301327,0,1,6526.8843,0.01694831,3,1,false,false,9.647397,3.2302575,9.865002,-1.6794659,0.21978788,3
44.270653,0.82596004,36.564045450733516,-79.21154484082291,0,1,6527.8125,-0.0031467967,3,1,false,false,7.33483,2.6904798,8.487944,-1.6759139,0.20550445,3
44.32837,0.8261008,36.56405175903996,-79.21154729795076,0,1,6538.8843,-0.017673925,3,1,false,false,7.7208867,3.0299692,9.8218,-1.6724914,0.20700584,3
44.390472,0.82624173,36.56405815727649,-79.21154975576039,0,1,6559.578,-0.025421541,3,1,false,false,9.389367,2.9790335,9.597385,-1.6691158,0.19273736,3
44.449234,0.8263829,36.56406446530792,-79.21155232469984,0,1,6559.6396,-0.028326774,3,1,false,false,7.1437006,2.9462214,8.827241,-1.6661322,0.16874653,3
44.51156,0.8265242,36.56407077361437,-79.21155489432105,0,1,6555.4253,-0.027842728,3,1,false,false,10.073185,3.2429261,10.733126,-1.6633981,0.16006729,3
44.57167,0.82666576,36.5640771718509,-79.2115574632605,0,1,6546.036,-0.025179986,3,1,false,false,8.937523,2.9319344,9.4057865,-1.6609111,0.13585125,3
44.629948,0.82680744,36.56408348015734,-79.21156003219994,0,1,6539.339,-0.022273809,3,1,false,false,7.0405316,2.9915824,9.399675,-1.6588244,0.1197331,3
44.690685,0.82694936,36.56408978846379,-79.21156260113939,0,1,6556.9053,-0.01767392,3,1,false,false,9.674615,3.0449665,10.54786,-1.6568063,0.121632904,3
44.749004,0.8270914,36.56409618670032,-79.21156528257221,0,1,6575.297,-0.011378461,3,1,false,false,7.3995447,2.7272077,9.267814,-1.6548997,0.10547997,3
44.809162,0.8272337,36.56410249473175,-79.21156796332323,0,1,6586.4004,-0.0031467946,3,1,false,false,7.3272967,3.108302,10.61227,-1.6532296,0.09902184,3
44.869896,0.8273761,36.564108893243294,-79.21157075588586,0,1,6587.095,0.010168803,3,1,false,false,9.924115,2.8699384,11.24524,-1.6516591,0.08442866,3
44.924774,0.82751876,36.564115201274724,-79.2115734366369,0,1,6571.2095,0.028327715,3,1,false,false,6.9707403,2.6717105,10.193488,-1.6504786,0.060222615,3
44.98265,0.8276617,36.56412159978627,-79.21157622919952,0,1,6574.6045,0.048906874,3,1,false,false,8.324138,2.9320166,10.692699,-1.6494371,0.0657542,3
45.04122,0.8278047,36.5641279078177,-79.21157902176213,0,1,6598.542,0.0731197,3,1,false,false,7.258793,2.6537564,8.887987,-1.648318,0.063514255,3
45.096184,0.8279479,36.56413430605423,-79.21158181432476,0,1,6625.0825,0.09733204,3,1,false,false,4.736036,2.6537693,8.839588,-1.6472635,0.06642744,3
45.157875,0.82809126,36.564140614360674,-79.21158460688739,0,1,6660.6704,0.12711333,3,1,false,false,7.6835337,3.1059487,10.517187,-1.6460103,0.080407545,3
45.218452,0.82823485,36.5641470125972,-79.2115875112616,0,1,6664.9795,0.15374729,3,1,false,false,6.0249157,2.8506129,8.275275,-1.6448044,0.062232107,3
45.27849,0.8283786,36.56415332090365,-79.21159041563581,0,1,6643.556,0.17989779,3,1,false,false,5.767371,2.9445667,9.659546,-1.6438149,0.061042085,3
45.3407,0.82852256,36.56415971914017,-79.21159320819844,0,1,6629.455,0.20507957,3,1,false,false,7.0116444,2.927105,9.451409,-1.6427314,0.063968055,3
45.397182,0.8286668,36.5641661173767,-79.21159622370246,0,1,6624.2866,0.22832434,3,1,false,false,4.1264043,2.4460135,8.039882,-1.64171,0.058216438,3
45.453285,0.8288111,36.564172515888245,-79.21159912807667,0,1,6650.7334,0.24914828,3,1,false,false,5.40793,2.772326,8.564846,-1.6405904,0.0729158,3
45.510983,0.82895565,36.564178823919676,-79.21160203245088,0,1,6690.4204,0.2663409,3,1,false,false,4.9101453,2.5613475,7.5645914,-1.6393256,0.07139141,3
45.564606,0.8291004,36.56418522243122,-79.21160504863668,0,1,6714.0557,0.28304866,3,1,false,false,3.72264,2.534051,7.219949,-1.6381063,0.07425077,3
45.62333,0.8292452,36.56419162066775,-79.2116080641407,0,1,6734.5283,0.2995144,3,1,false,false,5.6884933,2.8064246,7.6815,-1.6366786,0.09135846,3
45.68046,0.8293903,36.56419801890428,-79.2116110803265,0,1,6745.776,0.3152539,3,1,false,false,3.854895,2.4720466,6.8606334,-1.6350496,0.10047939,3
45.738228,0.82953554,36.56420441714081,-79.21161409651232,0,1,6764.677,0.32954085,3,1,false,false,5.36438,2.9269385,8.807632,-1.6331362,0.13022335,3
45.804947,0.82968104,36.564210815652345,-79.21161711201634,0,1,6784.63,0.34479645,3,1,false,false,7.415206,3.1620712,9.152104,-1.6306343,0.16478375,3
45.86762,0.82982665,36.564217213888874,-79.21162012820214,0,1,6771.366,0.35666186,3,1,false,false,5.5993342,2.829944,9.289462,-1.6276656,0.19239832,3
45.934402,0.82997257,36.5642236121254,-79.21162325619953,0,0.96794045,6748.527,0.36586303,3,1,false,false,9.236826,3.4804792,11.486803,-1.624143,0.2312099,3
46.00127,0.83011866,36.56423001063695,-79.21162638351514,0,0.9192497,6709.8145,0.3726434,3,1,false,false,8.726855,3.0230882,11.330556,-1.6201531,0.24432446,3
46.06242,0.8302649,36.56423640887348,-79.21162951151254,0,0.8570261,6662.858,0.37651816,3,1,false,false,9.066494,2.9450984,12.109121,-1.6160517,0.2526612,3
46.121376,0.8304115,36.5642428973151,-79.21163263882815,0,0.79478717,6627.273,0.37966636,3,1,false,false,12.021353,2.6556575,11.779056,-1.6117887,0.25695547,3
46.17137,0.8305583,36.564249295551626,-79.21163587863713,0,0.72830963,6602.2,0.38233,3,1,false,false,9.182522,2.1823926,11.1977,-1.6076243,0.24636513,3
46.216377,0.8307052,36.564255693788155,-79.21163911776434,0,0.64956295,6590.0234,0.38571984,3,1,false,false,11.540421,1.8517541,12.112216,-1.6034707,0.25445333,3
46.251625,0.83085227,36.5642620922997,-79.21164235689153,0,0.5774442,6578.7314,0.38935205,3,1,false,false,11.101317,1.2159452,10.955748,-1.5992736,0.2453267,3
46.280537,0.8309994,36.56426849053623,-79.21164570783033,0,0.5002388,6566.0557,0.39395383,3,1,false,false,9.852765,0.9861788,11.12359,-1.5952835,0.23769689,3
46.30062,0.8311467,36.56427488877276,-79.2116489476393,0,0.41898,6548.421,0.39952314,3,1,false,false,12.192082,0.26311982,11.538936,-1.5912831,0.23821753,3
46.31087,0.8312941,36.564281287284295,-79.2116522985781,0,0.32489717,6520.5977,0.4048506,3,1,false,false,9.524877,-0.13360423,10.002036,-1.5874375,0.22202772,3
46.315445,0.8314415,36.564287595315726,-79.21165576132849,0,0.23947662,6494.9575,0.41017833,3,1,false,false,10.835808,-0.6815957,10.551861,-1.5836769,0.22949032,3
46.305977,0.83158904,36.564293993552255,-79.21165922407887,0,0.14921622,6473.378,0.41550526,3,1,false,false,10.888998,-1.4511287,9.994589,-1.5798409,0.22342193,3
46.296684,0.83173656,36.5643003018587,-79.21166257501766,0,0.04975413,6383.8257,0.42155957,3,1,false,false,9.674521,-1.0406249,9.209896,-1.5761415,0.22126514,3
46.288773,0.83188397,36.56430670009523,-79.21166614957963,0,0,6248.926,0.42785567,3,1,false,false,8.990352,-1.1297024,9.057767,-1.5723261,0.23101287,3
46.26639,0.8320315,36.564313008401676,-79.21166961233001,0,0,6303.492,0.43439358,3,1,false,false,9.214582,-2.7058258,9.780712,-1.568361,0.24100266,3
46.22176,0.8321787,36.56431931643311,-79.2116730750804,0,0,6462.9326,0.44093242,3,1,false,false,8.544702,-3.7141685,7.6209507,-1.5643553,0.23194449,3
46.16881,0.83232564,36.56432562473955,-79.21167664964236,0,0,6603.133,0.4494084,3,1,false,false,8.11679,-3.5853987,8.028262,-1.5606143,0.2126284,3
46.12618,0.8324725,36.564331933046,-79.21168022420433,0,0,6658.885,0.46127385,3,1,false,false,9.367774,-3.0297663,9.407127,-1.557113,0.20119256,3
46.098076,0.83261925,36.56433824107743,-79.2116837987663,0,0,6628.2593,0.4719295,3,1,false,false,8.697196,-1.7232504,8.472151,-1.5537095,0.20724492,3
46.084404,0.8327658,36.564344459178784,-79.21168737332827,0,0,6550.0894,0.4779834,3,1,false,false,7.5312,-1.3463894,7.2879505,-1.5499274,0.24298002,3
46.071434,0.8329122,36.56435067728013,-79.21169105902005,0,0,6476.3076,0.47798336,3,1,false,false,9.437793,-1.590698,8.415742,-1.5454931,0.28485668,3
46.050335,0.8330586,36.56435698558658,-79.21169463358203,0,0,6445.99,0.47047585,3,1,false,false,9.9873085,-2.134676,9.394772,-1.5404344,0.31699592,3
46.02045,0.833205,36.564363203687925,-79.21169831995559,0,0,6461.3115,0.45304066,3,1,false,false,11.027389,-2.5331683,9.920477,-1.534999,0.33085817,3
45.984547,0.8333511,36.56436942178928,-79.21170200632915,0,0,6497.737,0.42761302,3,1,false,false,11.677025,-2.88483,10.626306,-1.5294284,0.3336589,3
45.94497,0.8334971,36.56437554968553,-79.21170580383252,0,0,6528.766,0.3997657,3,1,false,false,12.242205,-2.7922387,11.155899,-1.523921,0.3241643,3
45.90937,0.8336429,36.56438176778688,-79.21170949020608,0,0,6540.464,0.3692536,3,1,false,false,12.2280445,-2.5211952,10.339671,-1.5185665,0.31591067,3
45.877415,0.8337887,36.56438789568313,-79.21171328839124,0,0,6530.068,0.34092167,3,1,false,false,11.959151,-2.299229,10.0261345,-1.5133393,0.30863425,3
45.848648,0.83393425,36.56439402357938,-79.2117170858946,0,0,6507.9185,0.31840172,3,1,false,false,12.160755,-2.1751032,10.12367,-1.5082169,0.30350995,3
45.81981,0.8340798,36.56440015147564,-79.21172099589134,0,0,6486.148,0.2995143,3,1,false,false,12.216928,-2.1671612,10.283068,-1.5031804,0.29831564,3
45.791073,0.83422524,36.5644062796469,-79.21172490520631,0,0,6473.69,0.28619683,3,1,false,false,12.047551,-2.1914747,9.977482,-1.4982171,0.29554334,3
45.760773,0.8343706,36.56441240754316,-79.21172881452127,0,0,6469.8716,0.27772182,3,1,false,false,12.158245,-2.3402724,10.0486555,-1.4932857,0.2941175,3
45.728897,0.83451587,36.56441844523431,-79.211732724518,0,0,6470.467,0.2731209,3,1,false,false,12.475524,-2.3609352,10.2626,-1.4883964,0.29063827,3
45.696297,0.83466095,36.56442448320048,-79.21173663383297,0,0,6471.269,0.2716674,3,1,false,false,12.753678,-2.3586946,10.748078,-1.4835728,0.28677145,3
45.663834,0.834806,36.564430521166656,-79.21174065495951,0,0,6470.079,0.2709418,3,1,false,false,12.511514,-2.3571162,10.375277,-1.4788002,0.2847191,3
45.632393,0.834951,36.564436558857814,-79.21174467676785,0,0,6465.7656,0.26973072,3,1,false,false,13.26751,-2.290172,10.518445,-1.4740673,0.28259403,3
45.599922,0.8350959,36.56444250661888,-79.21174880970598,0,0,6459.079,0.26561445,3,1,false,false,12.831152,-2.3474255,10.582871,-1.4693669,0.28032145,3
45.56711,0.83524054,36.564448544585055,-79.21175283083254,0,0,6453.569,0.2566548,3,1,false,false,13.063059,-2.3534791,10.727928,-1.4647363,0.27394164,3
45.53492,0.83538526,36.564454492071114,-79.21175696377068,0,0,6449.0234,0.24285331,3,1,false,false,13.016314,-2.2913408,10.457213,-1.4602288,0.26672795,3
45.50202,0.83553,36.56446043983219,-79.2117612085204,0,0,6445.6587,0.22227138,3,1,false,false,12.950981,-2.3201745,10.665726,-1.4558403,0.25879025,3
45.470467,0.83567446,36.564466387593264,-79.21176534145854,0.0081019895,0,6443.006,0.20120528,3,1,false,false,12.741778,-2.2724278,10.733669,-1.4515826,0.25246343,3
45.437595,0.835819,36.56447224514924,-79.21176958620828,0.019659238,0,6439.0396,0.17408632,3,1,false,false,12.777058,-2.3942423,10.577765,-1.4474206,0.24658962,3
45.40281,0.8359634,36.56447810298023,-79.21177383095801,0.033361137,0,6433.294,0.15011552,3,1,false,false,12.18722,-2.5461717,10.387098,-1.4433762,0.23851794,3
45.36524,0.83610773,36.56448396053621,-79.21177807570774,0.05016084,0,6425.3667,0.13001855,3,1,false,false,12.189744,-2.7434325,10.396506,-1.4394889,0.22752164,3
45.323486,0.836252,36.564489818092184,-79.21178243226905,0.06648397,0,6415.5195,0.11500692,3,1,false,false,12.505669,-2.9876006,10.3712,-1.4358155,0.21256463,3
45.278763,0.8363961,36.56449567564816,-79.21178667701878,0.08566664,0,6405.7036,0.10774335,3,1,false,false,12.033815,-3.144572,10.463015,-1.43239,0.19892308,3
45.23022,0.83654016,36.56450144327406,-79.21179103289832,0.102108926,0,6395.364,0.107500866,3,1,false,false,11.869671,-3.4590454,10.698512,-1.4291346,0.19212653,3
45.177837,0.836684,36.56450721062494,-79.21179550127123,0.11759799,0,6384.4688,0.11331181,3,1,false,false,11.401939,-3.694819,10.610549,-1.4259604,0.18901527,3
45.121735,0.8368279,36.56451297825083,-79.21179985783255,0.13058501,0,6373.394,0.123723105,3,1,false,false,11.550154,-3.9233952,10.807875,-1.4228215,0.18859638,3
45.060116,0.83697164,36.56451874560172,-79.21180432552369,0.14524007,0,6362.923,0.1377666,3,1,false,false,12.301441,-4.28344,11.36431,-1.4196789,0.18914919,3
44.994263,0.8371151,36.56452442302251,-79.2118087938966,0.156559,0,6355.185,0.15253676,3,1,false,false,11.963405,-4.484541,11.323978,-1.4165331,0.18900946,3
44.926136,0.83725846,36.564530100443314,-79.21181326158772,0.16549508,0,6348.751,0.16803338,3,1,false,false,11.592035,-4.6099176,11.006558,-1.4133979,0.18762822,3
44.855873,0.8374017,36.56453577786411,-79.21181772996063,0.17574172,0,6341.029,0.18135035,3,1,false,false,11.668618,-4.782423,11.122127,-1.4102925,0.18522559,3
44.782402,0.8375448,36.56454145528491,-79.21182230946334,0.18312883,0,6331.305,0.19273026,3,1,false,false,11.741709,-4.9549966,11.298282,-1.4072318,0.18206224,3
44.707874,0.8376876,36.564547042500614,-79.21182677783625,0.19003934,0,6320.783,0.20507957,3,1,false,false,11.336458,-4.9822288,11.155682,-1.4042058,0.18172036,3
44.63322,0.83783036,36.56455262971632,-79.21183135802076,0.19671157,0,6308.862,0.21524884,3,1,false,false,11.22878,-5.0511227,11.029855,-1.4011388,0.18724124,3
44.556656,0.8379729,36.564558216932014,-79.21183593752347,0.20219228,0,6295.157,0.2266301,3,1,false,false,10.885587,-5.163564,11.00077,-1.3979381,0.19765902,3
44.477955,0.8381153,36.56456380414772,-79.21184062883778,0.20612416,0,6281.0747,0.23679945,3,1,false,false,11.255553,-5.334702,11.313067,-1.3945639,0.20830457,3
44.39745,0.83825743,36.56456930143334,-79.21184520902229,0.20838794,0,6268.8784,0.24672717,3,1,false,false,10.852306,-5.382609,11.25511,-1.3910223,0.21742605,3
44.316208,0.8383994,36.56457479844394,-79.21184990033659,0.21100917,0,6258.842,0.2571393,3,1,false,false,11.305919,-5.4660487,11.515689,-1.3873591,0.22237228,3
44.23405,0.8385412,36.56458029572956,-79.2118544798393,0.21255806,0,6250.462,0.26658252,3,1,false,false,11.000071,-5.463391,11.432358,-1.3836399,0.2246887,3
44.151566,0.83868283,36.564585702810085,-79.2118591718354,0.21303463,0,6242.07,0.2767533,3,1,false,false,11.190543,-5.476929,11.184613,-1.3798848,0.2263453,3
44.06971,0.8388243,36.56459110961559,-79.2118638631497,0.2129155,0,6231.9136,0.28643852,3,1,false,false,10.746384,-5.4347963,10.917734,-1.3760966,0.22922987,3
43.987785,0.83896536,36.56459651669612,-79.21186855446402,0.21172409,0,6219.1436,0.29709327,3,1,false,false,10.462328,-5.4269495,10.710756,-1.3722425,0.23329566,3
43.907536,0.83910644,36.56460192377664,-79.21187335758991,0.20898364,0,6204.951,0.30677846,3,1,false,false,10.385555,-5.329971,10.351633,-1.3683504,0.23258355,3
43.828022,0.8392473,36.564607240652066,-79.211878049586,0.20695816,0,6190.4795,0.31549647,3,1,false,false,9.976401,-5.219261,10.029589,-1.3644919,0.22997174,3
43.748947,0.8393879,36.5646125575275,-79.2118828527119,0.20481357,0,6176.209,0.32421362,3,1,false,false,10.165422,-5.247859,10.108079,-1.3606458,0.23099932,3
43.671093,0.83952826,36.56461787440292,-79.2118876558378,0.20147741,0,6162.723,0.33317322,3,1,false,false,9.835911,-5.11113,9.614096,-1.3567449,0.2368872,3
43.59487,0.8396686,36.56462310134827,-79.21189245896369,0.19802219,0,6148.47,0.34140632,3,1,false,false,9.913086,-5.0889916,9.276857,-1.3526992,0.24799757,3
43.518703,0.8398087,36.56462841822369,-79.2118972620896,0.19432858,0,6133.4033,0.34867036,3,1,false,false,9.658312,-5.127049,9.858912,-1.3484433,0.2618573,3
43.44167,0.83994853,36.56463364489402,-79.2119020652155,0.1907542,0,6119.743,0.3537556,3,1,false,false,10.304847,-5.1255026,10.1158285,-1.3439728,0.27347943,3
43.364727,0.8400881,36.564638871839364,-79.21190698015297,0.18622664,0,6110.0347,0.35690343,3,1,false,false,10.6395645,-5.0844755,9.941103,-1.3393309,0.28241983,3
43.28883,0.8402277,36.5646440083046,-79.21191178327888,0.1813416,0,6103.265,0.35763043,3,1,false,false,10.68172,-5.030688,10.262631,-1.33457,0.28871593,3
43.2121,0.8403671,36.56464914504485,-79.21191669821637,0.17574167,0,6097.4897,0.35520923,3,1,false,false,11.069364,-5.0361795,10.725349,-1.3296835,0.29730803,3
43.13813,0.84050614,36.564654281785096,-79.21192161315385,0.16835462,0,6091.726,0.3486703,3,1,false,false,10.843129,-4.788337,10.426282,-1.3246969,0.2993618,3
43.06728,0.8406451,36.564659418525345,-79.21192652809134,0.16061006,0,6084.299,0.3404377,3,1,false,false,11.382701,-4.5728545,9.920883,-1.3197135,0.2984692,3
42.99651,0.8407838,36.564664465060496,-79.21193144302883,0.15024428,0,6073.784,0.32978252,3,1,false,false,11.503735,-4.6864886,10.646625,-1.3147211,0.299494,3
42.926327,0.84092236,36.56466960180074,-79.21193635796632,0.14023595,0,6062.9043,0.31888628,3,1,false,false,11.661827,-4.4362164,10.411975,-1.3097342,0.29803467,3
42.860394,0.8410607,36.5646745581308,-79.2119412729038,0.12903608,0,6053.9863,0.307747,3,1,false,false,11.077945,-4.2315626,10.08338,-1.3047513,0.29894555,3
42.799797,0.84119886,36.56467960466595,-79.21194629965288,0.11378529,0,6046.0264,0.29588214,3,1,false,false,10.737877,-3.9249856,9.598926,-1.2997671,0.29745108,3
42.74029,0.8413368,36.564684560996,-79.21195132640196,0.0998451,0,6037.4507,0.28571242,3,1,false,false,12.054496,-3.9301925,9.743167,-1.2948363,0.2929342,3
42.681908,0.8414743,36.56468951760107,-79.21195635246926,0.08566664,0,6031.176,0.27868983,3,1,false,false,11.567423,-3.7553172,10.048335,-1.2899595,0.2917484,3
42.627342,0.8416117,36.56469447393112,-79.21196137921834,0.06946264,0,6026.0654,0.27481517,3,1,false,false,11.470596,-3.472666,9.912776,-1.2850618,0.29578808,3
42.57805,0.8417489,36.564699430536194,-79.211966517779,0.0561182,0,6020.55,0.2733625,3,1,false,false,11.193318,-3.195187,9.847328,-1.2800503,0.30538636,3
42.532146,0.8418859,36.56470429666115,-79.21197154452808,0.0426546,0,6014.759,0.27239445,3,1,false,false,11.695269,-2.9844959,9.983102,-1.2748806,0.3138021,3
42.48952,0.84202284,36.564709163061124,-79.21197668240697,0.0327654,0,6010.778,0.27215236,3,1,false,false,12.569976,-2.8954794,10.070278,-1.2696292,0.3143498,3
42.448715,0.8421596,36.56471402946109,-79.21198182096764,0.023829384,0,6009.2407,0.272637,3,1,false,false,13.136992,-2.616995,10.2091465,-1.2644496,0.30541578,3
42.40935,0.8422962,36.56471880565597,-79.2119869595283,0.015965682,0,6006.718,0.2740896,3,1,false,false,17.113203,-2.4667442,12.677347,-1.2593335,0.31118926,3
42.373657,0.84243274,36.56472358185085,-79.21199220921878,0.010484926,0,6010.906,0.27384707,3,1,false,false,9.772964,-2.3472528,12.278871,-1.2540578,0.32290187,3
42.33882,0.8425691,36.56472835804572,-79.21199734777944,0.005838198,0,6014.549,0.26537198,3,1,false,false,15.13195,-2.3031127,11.449652,-1.2486137,0.33190835,3
42.304363,0.84270525,36.5647331342406,-79.21200259746993,0.0013106158,0,6013.403,0.252296,3,1,false,false,11.256459,-2.277328,10.154889,-1.2431214,0.32722804,3
42.27411,0.84284145,36.56473782023038,-79.21200784784219,0.000119146716,0,6010.194,0.23994717,3,1,false,false,10.149832,-2.181935,9.042681,-1.2379155,0.29590616,3
42.23781,0.84297746,36.56474250649517,-79.21201320934425,0.00047658762,0,5992.3223,0.23413569,3,1,false,false,18.027386,-2.2078373,11.811809,-1.2334777,0.23778836,3
42.201275,0.84311336,36.56474719248495,-79.2120184597165,0.0015489098,0,5974.0464,0.23946312,3,1,false,false,14.03232,-2.2543037,13.31235,-1.229919,0.19358821,3
42.16645,0.8432491,36.56475178854465,-79.21202382121858,0.0039318483,0,5969.588,0.2484222,3,1,false,false,12.098055,-2.191243,11.43213,-1.2269672,0.1629018,3
42.13565,0.8433847,36.56475647453443,-79.21202918272064,0.007148814,0,5969.4463,0.25374964,3,1,false,false,13.641813,-2.0382655,10.648565,-1.2243223,0.15569787,3
42.10671,0.8435203,36.564760980389025,-79.2120345442227,0.011557248,0,5974.5703,0.259077,3,1,false,false,7.4144454,-2.0853257,8.902477,-1.2217269,0.15595582,3
42.07792,0.8436557,36.56476557644872,-79.21204001821815,0.016442273,0,5973.7515,0.26198214,3,1,false,false,9.976995,-2.0983129,7.768087,-1.219224,0.14418358,3
42.04747,0.84379107,36.5647701722334,-79.21204537972021,0.022637907,0,5960.845,0.26706713,3,1,false,false,11.403234,-2.335291,9.2715645,-1.2169291,0.13525325,3
42.009792,0.8439262,36.564774678088,-79.21205085303387,0.028952703,0,5952.055,0.2750581,3,1,false,false,7.2320104,-2.6543877,8.34593,-1.2149394,0.098970555,3
41.97385,0.84406126,36.564779183942605,-79.21205632634752,0.037292983,0,5947.992,0.28498587,3,1,false,false,11.134434,-2.3601313,8.592671,-1.2135965,0.06497969,3
41.941223,0.8441963,36.5647836897972,-79.21206168853138,0.04491839,0,5945.3345,0.29903024,3,1,false,false,5.2253695,-2.4494278,7.554938,-1.2124735,0.06359242,3
41.907047,0.8443311,36.5647881956518,-79.21206716184503,0.050875727,0,5940.8403,0.31549639,3,1,false,false,5.4296184,-2.314106,6.577472,-1.2114159,0.05517988,3
41.876953,0.8444658,36.56479261157632,-79.21207263515869,0.05659478,0,5929.1113,0.32808834,3,1,false,false,6.0660844,-2.1299217,5.2717943,-1.2103428,0.0637524,3
41.843292,0.8446004,36.56479711743092,-79.21207822028393,0.06290957,0,5909.712,0.33995315,3,1,false,false,4.7823358,-2.8861659,6.3839455,-1.2091444,0.06459604,3
41.808174,0.8447349,36.56480153308043,-79.21208369359759,0.06946265,0,5899.411,0.35060745,3,1,false,false,4.8444304,-2.097635,4.9782825,-1.2079871,0.059699085,3
41.77955,0.8448692,36.564805948729926,-79.21208916691124,0.0758966,0,5885.631,0.36150506,3,1,false,false,4.0061183,-2.6736617,3.9285283,-1.2067679,0.06386795,3
41.739933,0.8450034,36.56481036465445,-79.2120946402249,0.080900736,0,5871.1025,0.37409702,3,1,false,false,3.866481,-2.6956332,4.4130845,-1.205615,0.05252417,3
