Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
53.936634,0.768972,47.22316132853813,14.763628399150672,0,1,6452.324,-0.0965994,4,1,false,false,-6.8366795,2.513397,10.214567,0.08873332,-0.12413416,3
53.97395,0.7691801,47.22316195817456,14.763640149868172,0,1,6460.052,-0.08957927,4,1,false,false,-6.5995665,2.5302858,10.705115,0.08673236,-0.115755714,3
54.01137,0.7693885,47.22316258781099,14.76365203234005,0,1,6466.2534,-0.08110511,4,1,false,false,-6.2831397,2.5090444,10.806964,0.084858134,-0.108718745,3
54.050175,0.769597,47.22316321745599,14.763663914811927,0,1,6475.4927,-0.073358454,4,1,false,false,-6.369268,2.675456,11.516669,0.08307696,-0.10561729,3
54.089813,0.7698057,47.22316375714191,14.763675797686723,0,1,6474.06,-0.06754798,4,1,false,false,-6.440614,2.7577114,11.520755,0.0813367,-0.102542646,3
54.128784,0.77001464,47.22316438678691,14.763687680158599,0,1,6468.7974,-0.06318965,4,1,false,false,-6.1476274,2.5462494,11.131467,0.079638794,-0.09952204,3
54.168182,0.7702237,47.22316492647283,14.763699562630476,0,1,6471.15,-0.061979976,4,1,false,false,-6.053169,2.4654481,11.703153,0.077999346,-0.095325805,3
54.204617,0.77043295,47.22316546616732,14.763711445102354,0,1,6471.386,-0.062464032,4,1,false,false,-6.0528135,2.2790115,12.2672825,0.076432586,-0.09091453,3
54.241707,0.7706424,47.22316600585324,14.763723327574231,0,1,6474.1226,-0.06585332,4,1,false,false,-5.808518,2.4961128,12.109,0.07492619,-0.08795404,3
54.280655,0.770852,47.223166545547734,14.763735210449026,0,1,6474.1787,-0.06996917,4,1,false,false,-5.774542,2.5480745,11.87798,0.073450096,-0.08821577,3
54.317715,0.77106184,47.22316699529171,14.763747092920903,0,1,6476.154,-0.07626367,4,1,false,false,-5.734367,2.9278343,11.837842,0.07197169,-0.089678094,3
54.35477,0.7712718,47.22316744502712,14.763759107550076,0,1,6487.0273,-0.08207415,4,1,false,false,-5.913873,2.687498,11.714241,0.07041922,-0.09566857,3
54.392433,0.77148205,47.22316798472161,14.763770990021952,0,1,6491.808,-0.08836868,4,1,false,false,-5.5488105,3.0893953,10.679872,0.06881636,-0.09942687,3
54.43124,0.7716924,47.2231684344656,14.763783004651124,0,1,6493.3447,-0.08909431,4,1,false,false,-5.4786572,2.8367212,10.496342,0.06714694,-0.102451496,3
54.466095,0.771903,47.22316888420958,14.763794887123002,0,1,6496.029,-0.08885272,4,1,false,false,-5.2308664,2.3821104,9.802419,0.065408014,-0.104681276,3
54.501446,0.7721137,47.223169244003046,14.763806901752172,0,1,6499.1157,-0.08522188,4,1,false,false,-5.260476,1.9038136,10.425913,0.063623235,-0.10557024,3
54.536804,0.77232456,47.22316969373845,14.763818916381345,0,1,6504.152,-0.081105106,4,1,false,false,-5.014316,1.8454721,10.877157,0.06181096,-0.10855869,3
54.572598,0.7725357,47.22317005353192,14.763830798853222,0,1,6508.5986,-0.07626369,4,1,false,false,-5.140313,2.218332,11.100021,0.05997267,-0.109620474,3
54.609016,0.772747,47.2231705032759,14.763842813482393,0,1,6511.2817,-0.070210695,4,1,false,false,-4.907422,2.9369254,11.340215,0.0581507,-0.1094184,3
54.646656,0.77295846,47.22317086306937,14.763854828111565,0,1,6519.54,-0.066338316,4,1,false,false,-5.433438,3.4417484,11.258251,0.05632989,-0.11059767,3
54.682785,0.77317005,47.223171222862845,14.763866842337817,0,1,6523.7085,-0.06125343,4,1,false,false,-5.7493587,3.3563883,10.487687,0.054541282,-0.10667159,3
54.71931,0.77338195,47.22317158265631,14.76387885696699,0,1,6521.188,-0.05907475,4,1,false,false,-5.7155905,2.6012156,9.652297,0.05281224,-0.10323938,3
54.7535,0.77359396,47.223171852507846,14.763890871596162,0,1,6527.9595,-0.055200472,4,1,false,false,-5.429182,1.8749882,9.198035,0.05109737,-0.101742506,3
54.78797,0.77380615,47.22317221230132,14.763902886225333,0,1,6537.638,-0.051811185,4,1,false,false,-5.4502563,1.8490217,10.46199,0.049369596,-0.10110964,3
54.819847,0.7740185,47.22317248214428,14.7639150330118,0,1,6525.7236,-0.049874984,4,1,false,false,-5.563023,1.5489196,11.129502,0.047621734,-0.10066327,3
54.859463,0.77423114,47.223172841937746,14.763927047640971,0,1,6536.9717,-0.05035809,4,1,false,false,-5.413536,2.6768808,12.297413,0.045888156,-0.101540394,3
54.893482,0.77444386,47.2231731117807,14.763939061867225,0,1,6528.2275,-0.050358094,4,1,false,false,-5.925792,2.7700267,12.798083,0.044298574,-0.08901371,3
54.93248,0.7746567,47.22317338163224,14.76395120865369,0,1,6528.026,-0.05181118,4,1,false,false,-6.175765,3.0567636,11.593155,0.042853028,-0.08760393,3
54.962124,0.7748698,47.22317356152469,14.763963223282863,0,1,6544.384,-0.04963249,4,1,false,false,-4.9182587,2.817167,10.75061,0.04156266,-0.07063107,3
54.997154,0.77508295,47.223173831367646,14.76397536966641,0,1,6555.7915,-0.051327128,4,1,false,false,-5.0157046,2.0756538,9.583209,0.040472187,-0.064289354,3
55.0305,0.7752963,47.22317401126867,14.763987384295582,0,1,6547.8105,-0.055442035,4,1,false,false,-4.4420514,2.1377149,9.190299,0.03942139,-0.060161058,3
55.062023,0.7755098,47.223174281111625,14.763999531082048,0,1,6543.5635,-0.061253436,4,1,false,false,-4.2892313,1.323763,10.583832,0.038300373,-0.06594941,3
55.09742,0.7757234,47.223174461012654,14.764011677465597,0,1,6568.149,-0.0694851,4,1,false,false,-3.445919,2.6238852,11.601069,0.037107352,-0.075595446,3
55.132145,0.7759372,47.2231746409051,14.764023824252062,0,1,6561.1836,-0.07287439,4,1,false,false,-3.9409885,2.6581888,12.75348,0.035716157,-0.08883447,3
55.169792,0.7761512,47.22317482080612,14.764035838881234,0,1,6553.8833,-0.0755381,4,1,false,false,-4.7115192,3.020378,10.615883,0.03420615,-0.09525722,3
55.200745,0.7763652,47.22317500069857,14.764047985264781,0,1,6570.284,-0.07577965,4,1,false,false,-4.391135,2.7171247,10.18887,0.032672103,-0.09245751,3
55.233177,0.7765795,47.22317509064908,14.764060132051249,0,1,6583.7197,-0.07166378,4,1,false,false,-4.639925,1.7871859,9.565197,0.031144178,-0.09402581,3
55.26732,0.77679384,47.223175270541525,14.764072278837714,0,1,6583.029,-0.06561081,4,1,false,false,-4.763583,1.8670884,10.051905,0.029413631,-0.11052814,3
55.30123,0.7770085,47.223175360492036,14.764084425221263,0,1,6572.5537,-0.05738011,4,1,false,false,-3.6243508,1.7250707,10.70124,0.027493844,-0.11146533,3
55.33415,0.77722317,47.223175540393065,14.764096572007729,0,1,6583.2075,-0.04818034,4,1,false,false,-4.8485594,2.6431293,12.644167,0.025631687,-0.10739977,3
55.36912,0.777438,47.223175630343576,14.76410885054857,0,1,6590.825,-0.03946369,4,1,false,false,-5.419689,3.0596683,13.128367,0.023899827,-0.10048946,3
55.401535,0.777653,47.22317572028551,14.76412099693212,0,1,6595.891,-0.03074796,4,1,false,false,-5.2575073,3.2368102,11.442256,0.022342037,-0.091513574,3
55.43542,0.7778681,47.22317581023602,14.764133143718585,0,1,6595.7627,-0.020579165,4,1,false,false,-5.16228,2.2766905,10.710671,0.020896116,-0.081688575,3
55.466625,0.7780833,47.22317581023602,14.764145422259427,0,1,6599.851,-0.011135966,4,1,false,false,-4.880505,1.8781803,11.1910515,0.01966744,-0.06407098,3
55.496838,0.7782987,47.22317590018653,14.764157569045894,0,1,6604.1636,0.00024249381,4,1,false,false,-3.423274,1.5935864,11.182351,0.01870484,-0.049389802,3
55.529182,0.77851427,47.22317590018653,14.764169715429441,0,1,6611.7256,0.01016974,4,1,false,false,-2.256625,2.4201694,11.725783,0.017896434,-0.046861477,3
55.563213,0.7787299,47.223175990137044,14.764181994373203,0,1,6612.7554,0.018643899,4,1,false,false,-2.605542,2.5738506,11.65909,0.01715068,-0.04075751,3
55.595703,0.7789457,47.223175990137044,14.76419414075675,0,1,6626.04,0.021549134,4,1,false,false,-2.3063402,2.9189413,11.274673,0.016582645,-0.029197844,3
55.62834,0.77916163,47.223175990137044,14.764206419297592,0,1,6637.882,0.02542341,4,1,false,false,-2.0278199,2.4956641,10.213575,0.01621635,-0.016547369,3
55.661163,0.7793777,47.223175990137044,14.764218698241354,0,1,6634.808,0.023243783,4,1,false,false,-2.0342355,2.0119576,10.777411,0.015990775,-0.010912292,3
55.69249,0.7795939,47.223175990137044,14.764230844624901,0,1,6637.3613,0.024454374,4,1,false,false,-1.3721057,1.8431436,10.801966,0.015826907,-0.00498766,3
55.724926,0.77981025,47.223175990137044,14.764243123165743,0,1,6638.054,0.023971265,4,1,false,false,-0.79217315,2.1068554,11.203565,0.015748769,-0.0021559352,3
55.757526,0.78002673,47.223175990137044,14.764255402109505,0,1,6650.0864,0.022274742,4,1,false,false,-0.428919,2.7298095,10.955819,0.015720742,-0.00018986916,3
55.79077,0.7802434,47.223175990137044,14.764267680650347,0,1,6658.425,0.020096052,4,1,false,false,-0.5619896,2.7468498,11.171566,0.015732134,0.0009891758,3
55.82478,0.7804602,47.223175990137044,14.764279959191189,0,1,6658.6606,0.018159851,4,1,false,false,-0.48916534,2.9090893,10.338295,0.015767045,0.001653937,3
55.856133,0.780677,47.223175990137044,14.764292237732032,0,1,6657.0796,0.016222712,4,1,false,false,-0.36521682,2.0930834,10.479851,0.015789583,0.003147581,3
55.887566,0.7808941,47.223175990137044,14.764304516675793,0,1,6664.6167,0.01331747,4,1,false,false,-0.03948337,1.9225173,11.044245,0.01582373,0.0019905248,3
55.91886,0.78111124,47.223175990137044,14.764316795216635,0,1,6673.835,0.013074977,4,1,false,false,0.09350598,2.1791103,10.816681,0.015842728,0.0018110307,3
55.952507,0.7813285,47.223175990137044,14.764329073757478,0,1,6677.6377,0.012590929,4,1,false,false,0.22156252,2.4573064,10.9319315,0.015865665,0.002162701,3
55.98505,0.7815459,47.223175990137044,14.76434135229832,0,1,6680.8823,0.014770558,4,1,false,false,-0.08299124,2.603046,10.815626,0.015908696,0.0033765533,3
56.01776,0.7817635,47.223175990137044,14.764353762996457,0,1,6682.7876,0.019127952,4,1,false,false,0.3129396,2.5373807,10.648923,0.015978955,0.006377359,3
56.049118,0.78198117,47.223175990137044,14.764366041940217,0,1,6688.0723,0.024696864,4,1,false,false,0.5579468,2.3091292,11.085095,0.016115721,0.010840255,3
56.08014,0.78219897,47.223175990137044,14.764378320481061,0,1,6691.8164,0.030265793,4,1,false,false,0.7119858,2.247226,11.464131,0.01631153,0.014248764,3
56.112698,0.78241694,47.223175990137044,14.764390731179198,0,1,6693.044,0.03510816,4,1,false,false,1.0237424,2.3585243,11.204308,0.016562317,0.017283069,3
56.143364,0.78263503,47.223175990137044,14.76440300972004,0,1,6698.3574,0.039950535,4,1,false,false,1.0046089,2.264139,11.4557085,0.016882997,0.022924645,3
56.172993,0.7828532,47.223175990137044,14.764415420418176,0,1,6709.2993,0.04309827,4,1,false,false,1.2071464,2.2562113,11.157298,0.017333597,0.03271745,3
56.203022,0.7830715,47.223175990137044,14.764427698959018,0,1,6719.467,0.04600351,4,1,false,false,1.5684289,2.3800688,10.992484,0.017969074,0.043876495,3
56.23371,0.7832899,47.223175990137044,14.764440109657157,0,1,6720.766,0.047698155,4,1,false,false,1.922308,2.3066578,10.85013,0.018779762,0.05363458,3
56.264282,0.7835084,47.223175990137044,14.764452388197999,0,1,6724.3784,0.048425637,4,1,false,false,2.2235575,2.3044407,10.811338,0.019737236,0.061203044,3
56.29485,0.7837271,47.223175990137044,14.764464798896135,0,1,6731.4946,0.047698155,4,1,false,false,2.5451145,2.289316,10.910668,0.020807602,0.067211464,3
56.325886,0.7839459,47.223175990137044,14.764477209594272,0,1,6735.995,0.043339834,4,1,false,false,2.7600334,2.358158,10.627159,0.021961227,0.07081321,3
56.35712,0.78416485,47.22317608007898,14.764489620292409,0,1,6737.395,0.037286866,4,1,false,false,2.884299,2.350134,10.474978,0.023134911,0.06974868,3
56.38817,0.7843839,47.22317608007898,14.764501898833252,0,1,6740.7646,0.028328657,4,1,false,false,3.0519974,2.324798,10.398033,0.024274288,0.06686381,3
56.418987,0.784603,47.22317608007898,14.764514309531389,0,1,6745.2217,0.019612936,4,1,false,false,2.9708219,2.3266063,9.9923315,0.025347676,0.06170326,3
56.450016,0.7848223,47.22317617002949,14.764526720229526,0,1,6749.7935,0.009684753,4,1,false,false,2.9308496,2.3439584,10.283009,0.026330758,0.056130454,3
56.480892,0.78504175,47.22317617002949,14.764539130927663,0,1,6751.7256,-0.00024155737,4,1,false,false,2.7970374,2.3210042,10.292771,0.02720591,0.049191542,3
56.512024,0.7852612,47.22317625998,14.7645515416258,0,1,6753.741,-0.01041036,4,1,false,false,2.5820572,2.294969,10.276317,0.02794805,0.04087677,3
56.54268,0.7854809,47.22317634993051,14.764563952323936,0,1,6759.5737,-0.020094175,4,1,false,false,2.2482667,2.3888705,9.70788,0.02855448,0.032423783,3
56.573677,0.7857007,47.22317643987245,14.764576494776449,0,1,6764.746,-0.02663213,4,1,false,false,2.147881,2.3080158,9.686807,0.029020635,0.024939485,3
56.604034,0.78592056,47.22317643987245,14.764588905474588,0,1,6764.7896,-0.031958565,4,1,false,false,2.0140994,2.305606,9.590201,0.02937866,0.018096734,3
56.633793,0.78614056,47.22317652982296,14.764601316172724,0,1,6767.931,-0.032684166,4,1,false,false,1.8099033,2.215273,9.153299,0.029632336,0.012163535,3
56.663616,0.78636074,47.22317661977347,14.764613726870861,0,1,6775.6514,-0.029536441,4,1,false,false,1.7129743,2.2957804,9.283127,0.029794525,0.006824518,3
56.693844,0.786581,47.22317670972399,14.764626269726293,0,1,6779.9746,-0.0234844,4,1,false,false,1.5499307,2.2603266,9.391875,0.02988561,0.0038576422,3
56.723927,0.7868014,47.223176799665914,14.76463868042443,0,1,6783.237,-0.0152527355,4,1,false,false,1.5916634,2.3194182,8.898328,0.029951565,0.0038237209,3
56.75536,0.78702193,47.22317688961643,14.764651222876942,0,1,6784.6846,-0.0067785764,4,1,false,false,1.4293036,2.3614376,9.308186,0.030008636,0.00256372,3
56.786007,0.7872426,47.223176979566944,14.76466363357508,0,1,6781.364,0.0033902258,4,1,false,false,1.2668943,2.2350883,9.237747,0.030045666,0.0021883915,3
56.81553,0.78746337,47.223177069517455,14.76467617643051,0,1,6787.9526,0.013074977,4,1,false,false,1.3712816,2.2742238,9.25332,0.030105885,0.0052540917,3
56.845577,0.7876843,47.22317715945939,14.764688587128648,0,1,6795.2617,0.023243781,4,1,false,false,1.4211859,2.2479055,9.562119,0.030233493,0.0104884375,3
56.875828,0.78790534,47.2231772494099,14.76470112958116,0,1,6795.787,0.030508276,4,1,false,false,1.5223684,2.2906208,9.306648,0.030467855,0.018021358,3
56.906048,0.7881264,47.22317742931092,14.764713672436592,0,1,6797.7485,0.035350654,4,1,false,false,1.6236053,2.2896752,9.368706,0.030819068,0.02462704,3
56.9362,0.7883477,47.22317751925286,14.764726083134729,0,1,6799.384,0.035592213,4,1,false,false,1.7640193,2.2934349,9.600813,0.03127423,0.029811732,3
56.965435,0.78856903,47.22317760920337,14.764738625587242,0,1,6799.726,0.03365508,4,1,false,false,1.8031726,2.1873097,9.523127,0.031797852,0.03266562,3
56.9948,0.7887905,47.22317769915388,14.764751168442674,0,1,6806.862,0.029296756,4,1,false,false,1.8229642,2.2561762,9.699448,0.032359965,0.034174994,3
57.024113,0.78901213,47.22317787905491,14.764763711298105,0,1,6811.8745,0.02397126,4,1,false,false,1.8698368,2.2373912,9.798109,0.032929845,0.034062747,3
57.053833,0.7892338,47.223177968996836,14.764776253750618,0,1,6814.2686,0.015980212,4,1,false,false,1.7231174,2.2644997,9.745899,0.033483688,0.031808835,3
57.083515,0.7894556,47.223178148897865,14.76478879660605,0,1,6816.3945,0.007990105,4,1,false,false,1.7064135,2.2446334,9.597923,0.033984274,0.028373495,3
57.11303,0.78967756,47.22317823884838,14.764801339058563,0,1,6819.382,-0.0009681012,4,1,false,false,1.632726,2.2302675,10.032289,0.034414794,0.022686413,3
57.142223,0.78989965,47.22317841874082,14.764813881913994,0,1,6823.2544,-0.008230729,4,1,false,false,1.3373868,2.2088156,10.190434,0.03473701,0.016219182,3
57.17121,0.79012173,47.22317850869133,14.764826424769426,0,1,6829.086,-0.0152527355,4,1,false,false,1.2018379,2.2603712,10.089373,0.034951746,0.010248108,3
57.20137,0.79034406,47.22317868858378,14.76483896722194,0,1,6832.003,-0.022273809,4,1,false,false,0.98132354,2.2907093,10.229424,0.035068657,0.0042383675,3
57.230923,0.7905664,47.22317877853429,14.764851642234666,0,1,6829.1855,-0.026874624,4,1,false,false,0.76480055,2.2210305,10.1323,0.035076153,-0.0024667447,3
57.259727,0.7907889,47.22317895843531,14.764864184687179,0,1,6832.5396,-0.030263912,4,1,false,false,0.5975144,2.2049818,10.052276,0.034981858,-0.008627026,3
57.28826,0.7910115,47.22317913832776,14.76487672754261,0,1,6838.875,-0.031958558,4,1,false,false,0.34198043,2.1945996,9.866004,0.034789912,-0.014155519,3
57.3168,0.7912342,47.223179228278276,14.764889402152418,0,1,6842.574,-0.032200117,4,1,false,false,0.1742565,2.1812491,9.74583,0.034522347,-0.018031456,3
57.345634,0.79145706,47.22317940817072,14.76490194500785,0,1,6847.264,-0.030989524,4,1,false,false,-0.09229177,2.2186396,9.647585,0.034201674,-0.020905744,3
57.374256,0.79168,47.22317949812123,14.764914619617658,0,1,6852.084,-0.027841795,4,1,false,false,-0.2354508,2.1814492,9.7648,0.033840477,-0.022703156,3
57.403145,0.791903,47.223179678022255,14.76492716207017,0,1,6857.1606,-0.024452507,4,1,false,false,-0.42001218,2.2122538,9.2700815,0.033460073,-0.023454668,3
57.432,0.79212624,47.2231798579147,14.764939837082897,0,1,6860.182,-0.020336675,4,1,false,false,-0.5063914,2.2289095,8.964748,0.033075586,-0.022632996,3
57.460766,0.7923495,47.22317994786521,14.76495237953541,0,1,6862.0605,-0.01815798,4,1,false,false,-0.46255887,2.1568794,8.701625,0.03272507,-0.02046784,3
57.488655,0.7925729,47.223180127766234,14.764965054548137,0,1,6866.4478,-0.016704889,4,1,false,false,-0.51035523,2.1267066,8.375251,0.032415837,-0.018087104,3
57.516857,0.79279643,47.22318021770817,14.764977729157945,0,1,6875.7905,-0.016463332,4,1,false,false,-0.5494206,2.1503625,8.776233,0.03213908,-0.016846957,3
57.545338,0.79302007,47.2231803976092,14.764990272013376,0,1,6882.525,-0.016704885,4,1,false,false,-0.48236227,2.1702237,8.227218,0.031883687,-0.01559992,3
57.57437,0.79324377,47.22318048755971,14.765002946623182,0,1,6885.9077,-0.015494294,4,1,false,false,-0.52289516,2.1979082,8.0581875,0.031636003,-0.015226969,3
57.604214,0.79346764,47.223180667452155,14.76501562123299,0,1,6887.1484,-0.012589053,4,1,false,false,-0.4575311,2.2167294,8.506223,0.03140047,-0.014305614,3
57.632305,0.79369164,47.223180757402666,14.765028295842798,0,1,6887.7056,-0.008230728,4,1,false,false,-0.43059576,2.1056783,8.158881,0.03118267,-0.012905641,3
57.66086,0.79391575,47.22318093729511,14.765040970855525,0,1,6896.2017,-0.002904303,4,1,false,false,-0.40961748,2.1662524,8.330114,0.030989045,-0.011078555,3
57.689873,0.7941399,47.22318102724562,14.765053645465333,0,1,6899.6387,0.0038742756,4,1,false,false,-0.28635037,2.180608,8.011141,0.030833915,-0.008070658,3
57.718792,0.7943642,47.223181117196134,14.76506632007514,0,1,6899.6377,0.011137841,4,1,false,false,-0.20446713,2.1656778,8.133107,0.030734584,-0.0045308736,3
57.74775,0.7945887,47.22318129708858,14.765078994684949,0,1,6902.5425,0.019370444,4,1,false,false,-0.07132687,2.1502495,8.6618395,0.030701865,3.6871043e-05,3
57.77595,0.7948133,47.22318138703909,14.765091669697673,0,1,6906.215,0.027118059,4,1,false,false,0.12887508,2.140807,8.304086,0.030753795,0.0055573992,3
57.804726,0.79503787,47.22318156694012,14.765104476464776,0,1,6910.7886,0.033171028,4,1,false,false,0.32325137,2.1717863,8.439941,0.030898772,0.01166196,3
57.8339,0.7952627,47.22318165688205,14.765117151074584,0,1,6911.5894,0.036318757,4,1,false,false,0.5779278,2.1532598,8.884202,0.031155625,0.01798215,3
57.86219,0.7954876,47.223181746832566,14.765129825684392,0,1,6912.338,0.038013402,4,1,false,false,0.5826428,2.1346228,8.533568,0.031499356,0.022834819,3
57.890953,0.79571265,47.22318192673359,14.765142632451495,0,1,6916.7715,0.036561254,4,1,false,false,0.90606344,2.1292334,8.846475,0.031927437,0.027334481,3
57.919666,0.7959378,47.22318201667552,14.76515530746422,0,1,6919.044,0.03438162,4,1,false,false,1.0533137,2.1159315,9.207591,0.032419678,0.030816963,3
57.947758,0.796163,47.223182196576545,14.765167982074027,0,1,6922.4536,0.03220293,4,1,false,false,1.175257,2.1203077,8.970129,0.03295321,0.032432143,3
57.97655,0.7963883,47.223182286527056,14.76518078884113,0,1,6927.903,0.03026579,4,1,false,false,1.2793773,2.126758,9.247164,0.03350061,0.03291524,3
58.005466,0.7966138,47.2231824664195,14.765193595608233,0,1,6928.165,0.027844604,4,1,false,false,1.4584924,2.1339207,9.202263,0.034050815,0.032956075,3
58.03381,0.7968394,47.22318255637001,14.765206270218039,0,1,6928.8,0.026149958,4,1,false,false,1.6089915,2.1110885,9.099191,0.034606546,0.032899644,3
58.06221,0.79706514,47.22318273627104,14.765219076985142,0,1,6933.87,0.027118055,4,1,false,false,1.617879,2.096801,9.244916,0.03514937,0.03167531,3
58.090004,0.79729086,47.22318282621297,14.765231883752245,0,1,6937.7534,0.0278446,4,1,false,false,1.7808669,2.0845633,9.105502,0.0356856,0.031880315,3
58.11838,0.7975168,47.223183006114,14.765244558362053,0,1,6942.3916,0.0278446,4,1,false,false,1.8530589,2.1145568,9.068639,0.036228605,0.03250345,3
58.146946,0.7977429,47.223183186006445,14.765257365129154,0,1,6945.0225,0.027602106,4,1,false,false,1.8744117,2.1218271,9.302241,0.036779813,0.03261757,3
58.17514,0.797969,47.22318336590747,14.765270171896256,0,1,6947.098,0.027118057,4,1,false,false,1.9205878,2.0727572,8.885885,0.037332263,0.032709308,3
58.203354,0.79819524,47.22318345585798,14.765282979066278,0,1,6952.1685,0.025907464,4,1,false,false,1.9000423,2.1002336,8.490258,0.03788242,0.032103535,3
58.231647,0.7984216,47.22318363575042,14.765295785430462,0,1,6954.929,0.02469687,4,1,false,false,1.9294116,2.061831,8.508682,0.038422573,0.030787675,3
58.25932,0.79864806,47.223183815651446,14.765308591794644,0,1,6957.731,0.02372783,4,1,false,false,1.8556471,2.0349436,8.477222,0.038936265,0.028672423,3
58.286842,0.7988747,47.22318399554389,14.765321398964666,0,1,6965.7007,0.023243783,4,1,false,false,1.9090891,2.0050325,8.480022,0.03942648,0.028554806,3
58.31493,0.79910135,47.22318417544492,14.76533420532885,0,1,6975.1523,0.021791633,4,1,false,false,1.9517233,2.1221457,8.509911,0.03992684,0.029746093,3
58.344055,0.79932815,47.22318435533737,14.76534701249887,0,1,6976.0415,0.020338543,4,1,false,false,1.8636628,2.134841,8.495197,0.040432747,0.03002056,3
58.37319,0.7995551,47.22318453523839,14.765359818863054,0,1,6973.412,0.018401407,4,1,false,false,1.8703718,2.0954502,8.741196,0.040930923,0.029000197,3
58.401333,0.79978216,47.223184715130834,14.765372626033075,0,1,6975.654,0.015737725,4,1,false,false,1.8658572,2.0320766,8.942494,0.04140654,0.027691228,3
58.42926,0.80000925,47.22318489503186,14.765385564554553,0,1,6981.877,0.012832483,4,1,false,false,1.7727014,2.0633318,8.847893,0.041859336,0.026162153,3
58.457634,0.8002366,47.22318516487482,14.765398371724574,0,1,6984.545,0.009684755,4,1,false,false,1.7876164,2.0750782,9.072781,0.042279676,0.024334239,3
58.486187,0.8004639,47.22318534477584,14.765411178088758,0,1,6984.557,0.006295463,4,1,false,false,1.705661,2.0625663,9.131826,0.04266469,0.021413403,3
58.514008,0.8006914,47.22318552466829,14.765424116610236,0,1,6986.5957,0.0026646184,4,1,false,false,1.5776379,2.030256,8.908909,0.042998865,0.01872778,3
58.542236,0.800919,47.223185794511245,14.765436923780257,0,1,6991.2925,-0.0012096578,4,1,false,false,1.478092,2.0450642,9.287717,0.043292478,0.015735656,3
58.570015,0.8011467,47.22318597441227,14.765449862301736,0,1,6993.7905,-0.0038733399,4,1,false,false,1.3524655,2.0245802,9.067997,0.04353215,0.012623682,3
58.59805,0.80137455,47.22318615430471,14.765462669471756,0,1,6997.9785,-0.0062945276,4,1,false,false,1.2539245,2.0749547,8.884821,0.043723226,0.00946782,3
58.62629,0.8016025,47.22318642415625,14.765475607993235,0,1,7000.4224,-0.0077466783,4,1,false,false,1.2178872,2.022431,9.042611,0.043867443,0.0072604455,3
58.65381,0.80183053,47.2231866040487,14.765488546514712,0,1,7003.386,-0.007989173,4,1,false,false,1.0523177,1.9898028,8.734678,0.04398098,0.004848807,3
58.68164,0.8020587,47.22318687390023,14.765501353684733,0,1,7010.4688,-0.0072626285,4,1,false,false,1.0009806,2.046236,8.86429,0.04405659,0.0032876544,3
58.70981,0.8022869,47.22318705379268,14.765514292206213,0,1,7013.813,-0.008230729,4,1,false,false,0.94772536,2.0321221,8.814578,0.044113208,0.0020186126,3
58.7378,0.8025153,47.223187323635635,14.765527231533527,0,1,7016.0977,-0.009441322,4,1,false,false,0.74742746,2.0254817,8.725979,0.044150945,0.0010759173,3
58.766075,0.8027438,47.223187503536664,14.765540170055006,0,1,7020.243,-0.010651916,4,1,false,false,0.6830831,2.016945,8.759416,0.04416411,-0.00034537748,3
58.793945,0.8029724,47.22318777337962,14.76555297641919,0,1,7022.8735,-0.01234656,4,1,false,false,0.643604,1.9839851,8.805331,0.04415458,-0.002102009,3
58.822018,0.80320114,47.22318804322258,14.765565915746505,0,1,7027.2446,-0.012830611,4,1,false,false,0.44518596,2.030601,8.633869,0.044107936,-0.0038398548,3
58.85002,0.8034299,47.2231882231236,14.765578854267984,0,1,7029.9536,-0.012346563,4,1,false,false,0.4014762,2.0098486,8.7608595,0.04403536,-0.0055708843,3
58.878094,0.80365884,47.22318849296656,14.765591792789461,0,1,7032.203,-0.011135969,4,1,false,false,0.38777173,1.9909991,8.823039,0.04394028,-0.0062044295,3
58.905697,0.8038879,47.223188672867586,14.765604732116778,0,1,7035.813,-0.009199765,4,1,false,false,0.2666685,2.0026512,8.355871,0.04384176,-0.006576709,3
58.93371,0.804117,47.22318894271054,14.76561780279555,0,1,7039.901,-0.005810477,4,1,false,false,0.22183001,2.0014691,8.854744,0.04374124,-0.0061808266,3
58.961655,0.8043463,47.2231892125535,14.765630741317029,0,1,7041.627,-0.0026627458,4,1,false,false,0.309601,1.9962175,8.561096,0.043661498,-0.0049338113,3
58.98876,0.8045757,47.22318939245452,14.765643679838506,0,1,7045.004,0.0014530877,4,1,false,false,0.23966697,1.9481077,8.40933,0.04359817,-0.0035429078,3
59.017185,0.80480516,47.22318966229748,14.765656619165823,0,1,7050.74,0.004843313,4,1,false,false,0.3097161,2.0018125,8.947164,0.043570276,-0.0011315251,3
59.044346,0.8050348,47.223189932140436,14.765669689844595,0,1,7052.285,0.0077485503,4,1,false,false,0.22126105,1.9204438,8.755519,0.0435784,0.0009878553,3
59.07254,0.8052645,47.223190112041465,14.765682628366074,0,1,7058.696,0.008717588,4,1,false,false,0.34877282,2.0412083,8.973436,0.043622233,0.003712673,3
59.100525,0.8054943,47.22319038188442,14.765695567693388,0,1,7059.0366,0.007990106,4,1,false,false,0.5186648,1.936374,8.2871,0.043713182,0.006708256,3
