Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
36.67918,0.8262748,36.56404653209462,-79.21159968645284,0,0.9109393,5431.6553,-0.020096045,3,1,false,false,0.29063082,3.7316544,9.956908,-1.7124326,0.002229169,3
36.754948,0.8263933,36.56405175903996,-79.21160169701612,0,0.8749018,5425.157,-0.0130740395,3,1,false,false,0.3264732,3.6933045,9.94178,-1.712408,0.0005570441,3
36.829323,0.82651186,36.56405707591539,-79.21160370826117,0,0.8360745,5414.314,-0.006779513,3,1,false,false,0.23160166,3.5736523,9.768724,-1.7124147,-0.0012436874,3
36.9009,0.82663065,36.56406230258572,-79.21160571882444,0,0.79831076,5404.5474,6.9849193e-10,3,1,false,false,0.120061524,3.3669062,9.370766,-1.7124478,-0.0021699104,3
36.969357,0.8267497,36.56406761946115,-79.21160772938772,0,0.7621963,5405.727,0.006537021,3,1,false,false,0.17979462,3.1806874,9.498837,-1.7124685,0.000106728985,3
37.034744,0.826869,36.56407293633657,-79.211609739951,0,0.727885,5416.0503,0.011620953,3,1,false,false,0.19581154,2.976069,9.319358,-1.7124445,0.0027842992,3
37.096794,0.82698834,36.564078253211996,-79.21161186232587,0,0.6937127,5429.1187,0.01476775,3,1,false,false,0.2925684,2.811723,9.375688,-1.7123792,0.004869084,3
37.156357,0.82710797,36.56408357036244,-79.21161387288913,0,0.6581223,5438.421,0.01791548,3,1,false,false,0.3684546,2.6596622,9.558634,-1.7122897,0.0056904233,3
37.213406,0.8272277,36.564088887237865,-79.21161588345241,0,0.62095976,5438.624,0.019611062,3,1,false,false,0.20250292,2.5069504,9.886281,-1.7121941,0.0058706645,3
37.267006,0.8273476,36.564094204113296,-79.21161800582728,0,0.58499944,5428.1147,0.02154726,3,1,false,false,0.11045072,2.202828,9.373932,-1.712084,0.007660611,3
37.31668,0.82746756,36.56409952098872,-79.21162001639055,0,0.552168,5413.6274,0.021789758,3,1,false,false,0.2886253,2.0375888,9.531636,-1.7119458,0.008818513,3
37.36236,0.8275877,36.56410483786414,-79.21162202695383,0,0.52340573,5404.43,0.024210943,3,1,false,false,0.13541621,1.7560303,9.7719345,-1.7117879,0.010254698,3
37.40303,0.82770795,36.56411015473957,-79.21162414932869,0,0.49740273,5403.316,0.027601168,3,1,false,false,0.37733287,1.4574192,9.766265,-1.7116001,0.012082608,3
37.43969,0.8278283,36.564115561820095,-79.21162615989196,0,0.47365022,5410.2393,0.033169154,3,1,false,false,0.6584259,1.2701781,9.469871,-1.711392,0.0124748945,3
37.474304,0.82794875,36.56412087869552,-79.21162828226683,0,0.45168555,5424.3945,0.04043271,3,1,false,false,-0.009792959,1.14704,9.566319,-1.7111712,0.014425457,3
37.50618,0.82806927,36.56412628577605,-79.21163029351189,0,0.43010625,5442.0493,0.049148444,3,1,false,false,0.7027353,0.9621386,9.416345,-1.7108951,0.018213362,3
37.535618,0.82818973,36.56413160265147,-79.21163241520497,0,0.40703171,5453.342,0.05738009,3,1,false,false,0.64086384,0.81634307,9.454778,-1.7105662,0.021034503,3
37.56308,0.8283104,36.56413700973199,-79.21163442645002,0,0.3814757,5451.847,0.06706578,3,1,false,false,0.60142565,0.7001066,9.556542,-1.71019,0.02399367,3
37.588326,0.8284311,36.564142326607424,-79.21163654882488,0,0.35608917,5439.0947,0.078929245,3,1,false,false,0.8341774,0.53627783,9.956764,-1.7097652,0.02666131,3
37.60996,0.8285519,36.564147733687946,-79.21163867119975,0,0.33068728,5422.282,0.092971854,3,1,false,false,0.8996154,0.34734887,10.022332,-1.7093014,0.028978212,3
37.62892,0.8286726,36.56415314076847,-79.21164068176303,0,0.30482295,5409.3706,0.10846755,3,1,false,false,0.94158566,0.16381139,9.896402,-1.7087809,0.0337756,3
37.64419,0.82879347,36.56415845764389,-79.2116428041379,0,0.27718604,5405.119,0.124689326,3,1,false,false,1.3103052,-0.074653804,9.46079,-1.708162,0.04009027,3
37.655987,0.82891417,36.564163864449405,-79.21164492651276,0,0.24608102,5407.139,0.13776383,3,1,false,false,1.4068009,-0.26118535,9.395293,-1.7074338,0.046780434,3
37.66478,0.82903504,36.56416927152993,-79.21164693707604,0,0.21258688,5409.558,0.15325949,3,1,false,false,1.5660305,-0.46812758,9.692114,-1.7065924,0.053737976,3
37.669495,0.82915586,36.56417458840535,-79.2116490594509,0,0.17842996,5408.3594,0.1677862,3,1,false,false,1.7597744,-0.7306327,9.500486,-1.7056301,0.060914915,3
37.671165,0.8292767,36.56417999548587,-79.21165118182576,0,0.14635387,5403.2773,0.1844925,3,1,false,false,1.9141134,-0.8294667,9.361837,-1.7045501,0.067883514,3
37.67153,0.82939744,36.5641854025664,-79.21165330420062,0.0060764933,0.11474021,5384.0117,0.19853555,3,1,false,false,2.209291,-0.8829982,9.722466,-1.7033492,0.0755417,3
37.67029,0.82951814,36.564190719441825,-79.21165542657549,0.01084237,0.07884149,5335.0645,0.20749423,3,1,false,false,2.4473925,-1.0532056,10.077453,-1.702013,0.08382063,3
37.666756,0.8296389,36.56419612652235,-79.21165754826858,0.015012511,0.03814912,5256.956,0.2137892,3,1,false,false,2.3078113,-1.1454427,9.300643,-1.7005471,0.091022044,3
37.663357,0.82975966,36.56420153360287,-79.21165967064344,0.02347194,-4.656613e-09,5156.409,0.21790597,3,1,false,false,2.7453244,-1.0926958,8.987287,-1.6989678,0.097135216,3
37.64596,0.8298803,36.5642068504783,-79.21166179301831,0.040748246,0,5200.773,0.22056872,3,1,false,false,2.59119,-2.7235482,9.432875,-1.6972861,0.10284107,3
37.605305,0.83000076,36.56421225755882,-79.21166402720476,0.065054215,0,5331.4556,0.224201,3,1,false,false,3.0848505,-3.5720778,9.694064,-1.6955403,0.104818895,3
37.559,0.83012116,36.564217574434245,-79.21166614957963,0.079471,0,5454.651,0.22855932,3,1,false,false,3.1534688,-3.6400032,9.285326,-1.693758,0.10738887,3
37.518036,0.8302414,36.564222891309676,-79.2116682719545,0.08995592,0,5504.2007,0.23606494,3,1,false,false,3.076525,-3.1599712,9.008389,-1.6919152,0.1124934,3
37.484276,0.8303614,36.5642282983902,-79.21167050614095,0.09781962,0,5473.1333,0.24260244,3,1,false,false,3.1197677,-2.7657127,9.305755,-1.6899643,0.12010399,3
37.45563,0.8304814,36.56423361526562,-79.21167262851581,0.11164068,0,5400.5283,0.25156105,3,1,false,false,3.7349734,-2.610211,9.4859705,-1.6878875,0.12733236,3
37.424427,0.8306012,36.56423893214105,-79.21167486270227,0.111640655,0,5333.6616,0.2585822,3,1,false,false,3.905882,-2.9469838,10.1078825,-1.6857027,0.13313976,3
37.38785,0.830721,36.564244249016475,-79.21167698507713,0.12176814,0,5301.839,0.26802585,3,1,false,false,4.296442,-3.2625084,10.29457,-1.6834365,0.13704604,3
37.344147,0.83084065,36.564249565891906,-79.2116792185818,0.129751,0,5307.2593,0.2769844,3,1,false,false,4.4749656,-3.7167702,9.893561,-1.6811134,0.1402113,3
37.295303,0.8309601,36.56425488276733,-79.21168145276826,0.13558917,0,5331.535,0.28763786,3,1,false,false,4.7640014,-3.9413705,10.193502,-1.6787407,0.14347027,3
37.243538,0.8310794,36.56426010971268,-79.21168368695471,0.13773388,0,5352.4043,0.2956274,3,1,false,false,4.8589325,-4.063238,10.29206,-1.6762961,0.14880742,3
37.191956,0.8311986,36.5642654265881,-79.21168592114117,0.1394019,0,5356.3164,0.30071273,3,1,false,false,4.9057302,-3.973486,10.042788,-1.6737603,0.15379155,3
37.142826,0.83131754,36.56427065325843,-79.21168815532762,0.13975933,0,5343.3823,0.3033755,3,1,false,false,4.964273,-3.788464,9.751697,-1.6711546,0.1570565,3
37.095184,0.8314363,36.56427588020377,-79.2116903888323,0.14011677,0,5321.4556,0.30676585,3,1,false,false,5.2657785,-3.7823222,9.821029,-1.6685001,0.15978965,3
37.04711,0.8315552,36.564281197079204,-79.21169262301875,0.14154656,0,5300.404,0.3113661,3,1,false,false,5.4971056,-3.7915587,9.849794,-1.6658101,0.16051562,3
36.999252,0.8316741,36.56428642374953,-79.2116949690168,0.1417848,0,5287.292,0.31766108,3,1,false,false,4.9321156,-3.7174246,9.0518055,-1.6631181,0.16027638,3
36.952656,0.831793,36.56429165069488,-79.21169720320326,0.141904,0,5280.562,0.32323045,3,1,false,false,4.884198,-3.7370653,8.964647,-1.6604124,0.16273,3
36.905067,0.83191156,36.56429678716011,-79.21169954851952,0.14261886,0,5275.0737,0.33122098,3,1,false,false,4.765203,-3.724288,9.710429,-1.657633,0.16975453,3
36.85676,0.8320302,36.56430201410545,-79.21170178270597,0.14345285,0,5267.7666,0.3377585,3,1,false,false,6.423229,-3.8438842,10.240102,-1.6546814,0.18316033,3
36.807922,0.8321485,36.56430724077578,-79.21170412870401,0.1447635,0,5259.2505,0.34308505,3,1,false,false,5.305796,-3.6991842,8.834669,-1.6514943,0.1978836,3
36.760063,0.8322667,36.56431237751603,-79.21170647402027,0.1440486,0,5249.637,0.34332746,3,1,false,false,5.69427,-3.9120216,9.85,-1.6480957,0.20803133,3
36.70837,0.8323847,36.56431751425628,-79.21170882001833,0.14381035,0,5242.5117,0.33461085,3,1,false,false,6.06504,-4.071232,10.149703,-1.6445749,0.21232915,3
36.65168,0.83250254,36.564322740926606,-79.21171116601637,0.14452522,0,5240.6133,0.32323056,3,1,false,false,7.5853806,-4.2948627,10.541729,-1.641053,0.2065083,3
36.597282,0.8326202,36.564327877666855,-79.21171362314422,0.14333376,0,5243.062,0.30337554,3,1,false,false,6.674974,-3.8718143,9.123583,-1.6376888,0.19453768,3
36.54775,0.8327376,36.564332924202006,-79.21171596914226,0.14309546,0,5242.2666,0.28231144,3,1,false,false,6.121991,-3.8201709,9.775143,-1.6344965,0.18634687,3
36.49865,0.8328548,36.564338060942255,-79.21171842627012,0.14297625,0,5232.442,0.261972,3,1,false,false,6.3039813,-3.7911868,9.951298,-1.6314199,0.18012722,3
36.45081,0.83297193,36.564343197682504,-79.21172077226817,0.14106995,0,5217.0977,0.23993869,3,1,false,false,5.284787,-3.6672616,9.145284,-1.6284311,0.17689103,3
36.405777,0.8330888,36.564348244217655,-79.21172322939601,0.13678063,0,5200.503,0.22347398,3,1,false,false,5.449053,-3.5467184,9.2303705,-1.6254567,0.17900884,3
36.359932,0.8332055,36.56435338068289,-79.21172568720566,0.13415942,0,5184.8438,0.20918979,3,1,false,false,6.1373973,-3.6778622,9.723044,-1.6224207,0.18341416,3
36.312183,0.83332217,36.564358427493055,-79.2117281443335,0.13344452,0,5174.551,0.20192532,3,1,false,false,6.202926,-3.7945242,10.444801,-1.619336,0.18495937,3
36.262146,0.8334385,36.564363474028205,-79.21173060214313,0.13058503,0,5172.219,0.19974612,3,1,false,false,6.3445964,-3.8955753,10.688178,-1.6162568,0.18277942,3
36.212154,0.8335546,36.564368520563356,-79.21173317108259,0.12748724,0,5175.247,0.19998862,3,1,false,false,6.727685,-3.8750196,10.484026,-1.6132468,0.17703868,3
36.16267,0.8336707,36.56437356709851,-79.21173562889221,0.12617658,0,5178.6,0.2036209,3,1,false,false,6.585812,-3.7679586,10.383407,-1.6103626,0.16735296,3
36.114853,0.83378655,36.56437852342856,-79.21173819783166,0.1239128,0,5178.313,0.20797877,3,1,false,false,6.5669036,-3.7021546,10.7421465,-1.6076481,0.15802374,3
36.067333,0.83390236,36.56438356996371,-79.21174065495951,0.1209341,0,5172.238,0.21378922,3,1,false,false,6.555386,-3.6758966,10.935161,-1.6050634,0.15148208,3
36.021664,0.8340178,36.56438852656878,-79.21174322458074,0.11688313,0,5162.5713,0.22008517,3,1,false,false,6.164054,-3.5505586,10.751608,-1.6025622,0.14841118,3
35.979454,0.83413327,36.564393482898836,-79.21174579352018,0.11354698,0,5151.499,0.2319491,3,1,false,false,5.8992195,-3.3150258,9.995983,-1.6000729,0.15054625,3
35.938366,0.8342485,36.56439852943399,-79.21174836245963,0.10985343,0,5139.6406,0.2450236,3,1,false,false,5.6338725,-3.3596282,9.9972925,-1.5975147,0.15563998,3
35.89557,0.8343636,36.564403486039055,-79.21175104389243,0.10508756,0,5129.229,0.2624569,3,1,false,false,5.7835093,-3.3814526,9.892106,-1.5949013,0.15632519,3
35.8539,0.8344786,36.56440835216401,-79.21175361283188,0.10246634,0,5123.7197,0.28182638,3,1,false,false,6.1108108,-3.3240085,10.306757,-1.5923015,0.15428942,3
35.81273,0.8345935,36.56441330876908,-79.21175618177134,0.09817704,0,5121.541,0.30047026,3,1,false,false,6.054871,-3.2937927,10.322365,-1.589732,0.15328573,3
35.772964,0.8347081,36.564418265099135,-79.21175886252236,0.09519837,0,5119.0845,0.3329152,3,1,false,false,5.7864847,-3.1855955,9.929082,-1.5871441,0.15686443,3
35.73583,0.83482265,36.564423131499105,-79.21176154395518,0.09138566,0,5112.8066,0.3600347,3,1,false,false,6.073119,-3.003069,9.492799,-1.5844558,0.165177,3
35.70128,0.83493716,36.564428087829164,-79.21176411289461,0.08900276,0,5102.827,0.38570023,3,1,false,false,5.3141556,-2.9381118,10.371916,-1.581583,0.17989305,3
35.66452,0.8350514,36.56443295422913,-79.21176679364565,0.08459431,0,5090.9053,0.40821925,3,1,false,false,6.083425,-3.08638,10.515854,-1.578456,0.1937546,3
35.626728,0.8351657,36.56443782062911,-79.21176947439669,0.08197307,0,5083.127,0.42056724,3,1,false,false,6.523217,-3.0737262,10.562098,-1.575142,0.20205644,3
35.58928,0.83527976,36.56444268675406,-79.21177215514771,0.07816036,0,5081.407,0.42831576,3,1,false,false,6.434905,-3.0572062,10.816498,-1.5717227,0.20754991,3
35.551884,0.83539367,36.56444755315403,-79.21177494771034,0.073871076,0,5082.319,0.4258941,3,1,false,false,6.817085,-3.102552,11.106987,-1.5681994,0.21392961,3
35.513084,0.8355075,36.56445241955401,-79.21177762846138,0.072798744,0,5082.5312,0.4147567,3,1,false,false,7.0994864,-3.0258293,11.0570755,-1.5645996,0.21597685,3
35.477615,0.83562124,36.56445728595398,-79.211780421024,0.07101156,0,5082.1963,0.3980491,3,1,false,false,6.732623,-2.8257434,10.299919,-1.5609788,0.21739346,3
35.443615,0.83573496,36.564462062148856,-79.21178321358663,0.06731798,0,5078.811,0.37383586,3,1,false,false,6.769098,-2.7988775,10.593578,-1.5573106,0.2214202,3
35.409595,0.83584845,36.564466928273816,-79.21178589501943,0.063624464,0,5071.766,0.34768584,3,1,false,false,6.717754,-2.799826,10.583166,-1.553586,0.22379717,3
35.37635,0.8359618,36.56447170446869,-79.21178868758206,0.059573464,0,5064.6426,0.32347262,3,1,false,false,6.9775286,-2.6991048,10.425016,-1.5498507,0.22224507,3
35.343952,0.83607507,36.564476480663565,-79.21179159127449,0.05540331,0,5059.342,0.30192333,3,1,false,false,6.712952,-2.6526196,10.444748,-1.5461754,0.21711013,3
35.313057,0.8361883,36.56448125685844,-79.21179438383712,0.048611935,0,5056.4194,0.28812182,3,1,false,false,6.6300144,-2.5592704,10.593943,-1.5425925,0.2114513,3
35.282795,0.83630145,36.56448603305331,-79.21179717639974,0.043012023,0,5054.2515,0.28231144,3,1,false,false,6.8173075,-2.5319602,10.856186,-1.5391053,0.20550609,3
35.254593,0.8364145,36.56449080924819,-79.21180008077395,0.0368164,0,5052.789,0.28521657,3,1,false,false,6.697961,-2.2995963,10.340918,-1.5357223,0.2000924,3
35.22911,0.8365274,36.564495495512986,-79.21180298514817,0.03455261,0,5050.649,0.29272217,3,1,false,false,6.7259316,-2.193789,10.342848,-1.5323846,0.20018452,3
35.204052,0.8366403,36.564500271707864,-79.21180588952238,0.030025017,0,5046.5127,0.3053136,3,1,false,false,6.709438,-2.2220802,10.540474,-1.5290258,0.20232777,3
35.177864,0.8367531,36.564504957697636,-79.2118087938966,0.02645062,0,5041.621,0.3210514,3,1,false,false,7.4775124,-2.2507417,10.849493,-1.525653,0.20072404,3
35.1524,0.83686584,36.564509733892514,-79.21181169827081,0.024663413,0,5039.2134,0.33509448,3,1,false,false,7.133333,-2.2089105,11.10442,-1.5223395,0.19631442,3
35.127007,0.83697855,36.56451442015731,-79.21181460264502,0.02466341,0,5038.6577,0.34502217,3,1,false,false,7.561264,-2.1937547,11.144243,-1.519112,0.19027233,3
35.101578,0.837091,36.56451910614709,-79.21181761814904,0.024544263,0,5038.5713,0.35301277,3,1,false,false,7.570073,-2.1925845,11.148356,-1.5159855,0.18468489,3
35.076412,0.83720356,36.56452379213687,-79.21182052252325,0.024544263,0,5037.3057,0.356886,3,1,false,false,7.4859757,-2.1447027,10.702808,-1.5129331,0.18151796,3
35.05214,0.83731604,36.56452847840166,-79.21182353870906,0.02466341,0,5033.6313,0.356645,3,1,false,false,7.4314165,-2.1131861,10.527432,-1.5099077,0.18118949,3
35.027615,0.8374284,36.56453307418634,-79.21182655421308,0.027165497,0,5027.665,0.35494944,3,1,false,false,7.3564105,-2.129388,10.662945,-1.5068918,0.17983876,3
35.002804,0.8375407,36.56453776045114,-79.21182957039888,0.027165495,0,5021.896,0.35349724,3,1,false,false,7.2817545,-2.1664705,10.716399,-1.5039074,0.17750268,3
34.97756,0.8376529,36.56454235623582,-79.21183269839626,0.029786728,0,5017.346,0.35470688,3,1,false,false,7.228189,-2.1492124,10.544333,-1.5009677,0.17446277,3
34.9529,0.83776504,36.564546952295515,-79.2118357139003,0.030501604,0,5014.2944,0.35955024,3,1,false,false,6.9324656,-2.102147,10.472798,-1.4980702,0.17306122,3
34.928635,0.83787704,36.564551638285295,-79.21183884189769,0.03193137,0,5011.6616,0.3687514,3,1,false,false,7.2688684,-2.1182039,10.1718445,-1.4951605,0.17589729,3
34.903873,0.8379892,36.56455623434499,-79.2118419692133,0.034552604,0,5008.346,0.3825524,3,1,false,false,6.763083,-2.155188,10.500621,-1.492197,0.17952998,3
34.878002,0.83810115,36.56456074019959,-79.21184509721068,0.03407602,0,5004.437,0.40168032,3,1,false,false,7.3470254,-2.23122,10.686497,-1.4891819,0.18169689,3
34.8513,0.83821297,36.564565336259285,-79.2118482245263,0.03514834,0,5001.1006,0.42904192,3,1,false,false,7.195681,-2.2607822,10.653303,-1.4861419,0.18310875,3
34.8235,0.8383247,36.56456993231899,-79.2118513525237,0.035505787,0,4998.617,0.45930898,3,1,false,false,7.3099046,-2.3435755,10.903815,-1.4830784,0.18391392,3
34.795975,0.83843637,36.56457443817359,-79.2118544798393,0.034910038,0,4996.374,0.48788154,3,1,false,false,7.586588,-2.2689843,10.626943,-1.4800092,0.18442582,3
34.768547,0.83854795,36.56457903395827,-79.2118577196483,0.033480294,0,4993.335,0.5196014,3,1,false,false,7.1819415,-2.2731946,10.86139,-1.4769135,0.18705142,3
34.740826,0.8386595,36.564583539812865,-79.2118608469639,0.03383773,0,4989.357,0.55325884,3,1,false,false,7.840823,-2.2674377,10.78581,-1.473765,0.19018044,3
34.71393,0.838771,36.56458804566747,-79.21186408677288,0.033122845,0,4985.1978,0.5818319,3,1,false,false,7.619876,-2.215419,10.557768,-1.4705511,0.1957272,3
34.687317,0.83888227,36.56459255152207,-79.21186732590009,0.034195166,0,4980.5337,0.6096778,3,1,false,false,7.451604,-2.2378674,10.464767,-1.4672124,0.20507406,3
34.659924,0.83899355,36.564597057376666,-79.21187056502728,0.03371858,0,4975.4517,0.63461846,3,1,false,false,7.382681,-2.269078,10.069093,-1.4637076,0.21489511,3
34.63185,0.8391048,36.56460147330119,-79.21187391664786,0.033361126,0,4970.1694,0.6588332,3,1,false,false,7.7533865,-2.33413,10.43391,-1.4600558,0.2218291,3
34.603523,0.8392159,36.564605979155786,-79.21187715577506,0.03312284,0,4966.0444,0.68111074,3,1,false,false,7.299268,-2.2656982,10.220827,-1.4563149,0.22587293,3
34.575733,0.83932686,36.56461039480529,-79.21188050671385,0.032765392,0,4962.451,0.7050834,3,1,false,false,7.5728207,-2.2627227,10.413777,-1.4525114,0.22925647,3
34.54801,0.8394378,36.56461490065989,-79.21188374584106,0.030501612,0,4958.872,0.7266345,3,1,false,false,7.6638894,-2.2249658,10.122318,-1.4486496,0.23318447,3
34.521893,0.83954847,36.5646193163094,-79.21188709746163,0.029667575,0,4955.15,0.7452805,3,1,false,false,7.544802,-2.137566,9.803729,-1.4446945,0.24109608,3
34.495586,0.8396593,36.564623731958896,-79.21189044840042,0.02966758,0,4950.418,0.76441056,3,1,false,false,7.508453,-2.1449773,9.66457,-1.4405814,0.25139976,3
34.469227,0.83976996,36.56462805767832,-79.2118939111508,0.029429289,0,4945.2144,0.78426754,3,1,false,false,7.458018,-2.209958,10.023542,-1.4362957,0.26138845,3
34.44145,0.83988047,36.56463247332782,-79.2118972620896,0.02931014,0,4940.381,0.7990385,3,1,false,false,7.905517,-2.2499518,10.388877,-1.4318781,0.26681173,3
34.41326,0.8399909,36.56463688925234,-79.21190061302839,0.029429285,0,4937.278,0.8135678,3,1,false,false,8.269802,-2.251248,10.468777,-1.4274006,0.26925108,3
34.38407,0.84010124,36.56464121469675,-79.21190407577876,0.030382466,0,4935.2173,0.82882357,3,1,false,false,8.721638,-2.268084,10.135912,-1.4228859,0.2710915,3
34.355995,0.8402115,36.564645540416166,-79.21190753852915,0.028595261,0,4932.7817,0.8416573,3,1,false,false,7.9641886,-2.1817636,10.392294,-1.4183308,0.27519596,3
34.32807,0.84032166,36.56464986613559,-79.21191100127953,0.02823782,0,4928.225,0.85013306,3,1,false,false,8.206071,-2.217131,10.626868,-1.4136829,0.2818997,3
34.298847,0.84043175,36.56465419158,-79.21191446402992,0.027165493,0,4922.9844,0.8573978,3,1,false,false,8.599077,-2.2692695,10.385918,-1.4089291,0.28714564,3
34.26963,0.8405416,36.56465851729942,-79.21191792746207,0.027403787,0,4918.495,0.86127204,3,1,false,false,8.776227,-2.238309,10.686296,-1.4041066,0.29057094,3
34.24108,0.8406515,36.564662752813746,-79.21192150134226,0.02645061,0,4914.2573,0.8639364,3,1,false,false,9.016189,-2.1811209,10.39953,-1.3992298,0.29463762,3
34.211315,0.8407612,36.56466707853316,-79.21192507590423,0.025735736,0,4909.6514,0.8651469,3,1,false,false,9.027234,-2.3286967,11.058337,-1.3942713,0.2991824,3
34.180527,0.8408708,36.56467131404749,-79.21192853865462,0.025020856,0,4905.3525,0.8651469,3,1,false,false,9.196579,-2.2479112,10.68215,-1.3892776,0.29882467,3
34.151268,0.8409803,36.5646755492868,-79.21193211321659,0.023948526,0,4901.732,0.8646623,3,1,false,false,9.000999,-2.2169495,10.262063,-1.3842826,0.30019146,3
34.121414,0.8410897,36.56467978480112,-79.21193579959015,0.023352798,0,4897.816,0.86272514,3,1,false,false,8.745564,-2.2072957,10.128194,-1.3792651,0.30031252,3
34.092884,0.84119904,36.564683930385364,-79.21193937415212,0.020969853,0,4893.1694,0.8619993,3,1,false,false,9.136165,-2.107126,10.60557,-1.3742644,0.29912582,3
34.063763,0.8413082,36.56468816589969,-79.21194306052568,0.019897532,0,4886.7617,0.8617567,3,1,false,false,9.069115,-2.1197248,10.213955,-1.3692707,0.2990857,3
34.036293,0.84141713,36.56469231120892,-79.21194663440588,0.016561424,0,4880.498,0.8649049,3,1,false,false,9.003782,-2.0468056,10.2047825,-1.3642505,0.3020678,3
34.00966,0.841526,36.56469645651815,-79.21195032077944,0.013821041,0,4873.67,0.8680527,3,1,false,false,8.810568,-1.9443724,9.770285,-1.359176,0.30607545,3
33.983734,0.84163475,36.56470060210239,-79.211954007153,0.012152987,0,4868.911,0.87216926,3,1,false,false,8.680179,-2.0068405,10.152092,-1.3540053,0.31324357,3
33.955326,0.8417434,36.56470474741162,-79.21195769352656,0.00881687,0,4866.0957,0.8772552,3,1,false,false,9.24113,-2.0868833,10.450278,-1.348741,0.3161816,3
33.92839,0.8418519,36.564708892720844,-79.21196149102992,0.005123318,0,4865.0024,0.8794342,3,1,false,false,9.000566,-1.9218556,9.83995,-1.3434591,0.3163631,3
33.902718,0.8419604,36.564712948099995,-79.21196517740348,0.00059573445,0,4862.867,0.8854883,3,1,false,false,8.96787,-1.872439,10.119072,-1.3381703,0.31710392,3
33.877537,0.8420686,36.56471700320412,-79.21196897490685,2.910383e-11,0,4859.4214,0.8917843,3,1,false,false,8.924095,-1.8471484,9.92499,-1.3328596,0.318124,3
33.852215,0.84217685,36.56472105858327,-79.21197277309201,0,0,4854.347,0.8980806,3,1,false,false,9.434967,-1.7964809,10.178971,-1.3275745,0.3137063,3
33.827145,0.84228504,36.5647251136874,-79.21197657127716,0,0,4849.207,0.9046191,3,1,false,false,8.252837,-1.8539512,10.087902,-1.3223732,0.3099593,3
33.803757,0.84239304,36.564729169066545,-79.21198048059212,0,0,4846.4214,0.9106723,3,1,false,false,7.1471615,-1.6898646,8.055163,-1.3172517,0.30177164,3
33.780567,0.8425009,36.5647331342406,-79.21198427809549,0,0,4839.683,0.9157579,3,1,false,false,9.557944,-1.7085625,10.29902,-1.3122267,0.3022908,3
33.75724,0.84260875,36.56473718961974,-79.21198818809223,0,0,4834.4614,0.9249599,3,1,false,false,7.628807,-1.7430847,9.50265,-1.3071054,0.3110869,3
33.73311,0.8427165,36.56474115479379,-79.2119919855956,0,0,4828.154,0.9382794,3,1,false,false,8.975227,-1.848486,10.213841,-1.3018677,0.31445912,3
33.70895,0.84282416,36.56474511969282,-79.21199589559234,0,0,4821.753,0.94820803,3,1,false,false,8.114934,-1.4619904,8.27684,-1.2966506,0.31159326,3
33.689014,0.84293175,36.56474899493679,-79.21199980490731,0,0,4816.4717,0.95522994,3,1,false,false,7.305508,-1.9106214,10.235347,-1.2913394,0.32310042,3
33.662212,0.8430392,36.564752960110845,-79.21200371490404,0,0,4809.6147,0.96128416,3,1,false,false,8.730258,-1.7515209,9.862999,-1.285989,0.31607187,3
33.63719,0.84314656,36.5647569252849,-79.2120077360306,0,0,4805.144,0.9656434,3,1,false,false,8.81191,-1.7398115,9.5646515,-1.2807863,0.3072111,3
33.612274,0.84325385,36.56476080025384,-79.21201164534556,0,0,4804.1235,0.96879137,3,1,false,false,7.608155,-1.7789849,9.645004,-1.2757006,0.30156952,3
33.58666,0.843361,36.5647646752228,-79.21201566715388,0,0,4802.5723,0.97315073,3,1,false,false,8.3441,-1.8537521,9.843971,-1.2707316,0.29262012,3
33.560318,0.84346807,36.56476855019175,-79.21201968828044,0,0,4800.3022,0.9746036,3,1,false,false,8.167321,-1.8474162,9.397343,-1.2659434,0.2804625,3
33.533497,0.84357506,36.564772425160704,-79.21202370940698,0,0,4797.164,0.9782353,3,1,false,false,7.941498,-1.86598,9.400869,-1.2613916,0.26402256,3
33.507477,0.8436819,36.564776210199575,-79.21202773053353,0,0,4793.4546,0.9823521,3,1,false,false,8.3690405,-1.7657293,9.152063,-1.2571394,0.24493936,3
33.481705,0.8437886,36.56478008516853,-79.21203175166009,0,0,4788.197,0.99131215,3,1,false,false,7.3622994,-1.8157988,9.493915,-1.2532084,0.22675215,3
33.457455,0.84389526,36.5647838702074,-79.21203577346841,0,0,4783.9355,1.0058422,3,1,false,false,8.753774,-1.7205006,8.967041,-1.2495204,0.21413365,3
33.43375,0.8440018,36.564787654971255,-79.21203990640656,0,0,4778.0757,1.0181932,3,1,false,false,7.6746507,-1.6029896,9.254606,-1.2460424,0.20356421,3
33.410637,0.8441083,36.564791440010126,-79.2120439275331,0,0,4771.6377,1.036598,3,1,false,false,8.41282,-1.6079817,10.074685,-1.2426775,0.20073289,3
33.387314,0.8442147,36.56479522477398,-79.21204806047125,0,0,4767.785,1.0557286,3,1,false,false,5.27295,-1.7787024,8.8048725,-1.2392913,0.20671946,3
33.362946,0.8443209,36.56479891960775,-79.21205219340939,0,0,4762.1953,1.0721958,3,1,false,false,9.722941,-1.7721597,9.307312,-1.2358016,0.20686905,3
