Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
49.96853,0.822929,44.34384757999046,11.723912399409256,0.73847264,0,5592.0005,-0.14793777,4,1,false,false,2.058193,-12.739106,9.302673,-2.488362,-0.042968776,3
49.773994,0.82309985,44.34385081993617,11.723921804052477,0.742881,0,5517.3105,-0.14551565,4,1,false,false,1.779881,-12.641031,9.015984,-2.4891136,-0.04793748,3
49.581684,0.8232699,44.343853969799476,11.7239312086957,0.74538296,0,5463.2954,-0.14430597,4,1,false,false,1.2638611,-12.412629,8.6093445,-2.4899635,-0.055179264,3
49.387924,0.82343936,44.34385720947054,11.723940487821222,0.7475278,0,5432.0156,-0.1416423,4,1,false,false,1.1457789,-12.728696,8.513159,-2.4909596,-0.064236596,3
49.192097,0.82360804,44.343860359333846,11.723949766946745,0.7485999,0,5418.74,-0.13897772,4,1,false,false,0.88011545,-12.603687,8.368012,-2.4920921,-0.072206266,3
48.993916,0.82377607,44.34386350919715,11.723959046072267,0.7499107,0,5407.162,-0.13583094,4,1,false,false,0.42579824,-12.70167,8.50306,-2.493334,-0.077914365,3
48.79977,0.8239434,44.34386665906045,11.72396832519779,0.75145954,0,5383.3237,-0.13171417,4,1,false,false,0.13311785,-12.453692,8.247103,-2.4946737,-0.08345286,3
48.606514,0.82411003,44.34386980864911,11.723977479570966,0.7538424,0,5346.6587,-0.12784085,4,1,true,false,-0.19595447,-12.476654,8.217437,-2.4960992,-0.0871191,3
48.40783,0.8242761,44.34387286870464,11.72398663317879,0.75705934,0,5311.1245,-0.12227189,4,1,true,false,-0.20354803,-13.0771885,8.618519,-2.4975624,-0.08760253,3
48.202442,0.8244414,44.34387601829331,11.723995661268914,0.75979996,0,5290.563,-0.11742856,4,1,false,false,-0.6354873,-13.382383,8.668013,-2.4990218,-0.08737679,3
47.99212,0.82460594,44.3438790780742,11.724004815642088,0.76254034,0,5284.5796,-0.111618094,4,1,false,false,-0.893512,-13.622725,8.866169,-2.5004783,-0.08689556,3
47.782352,0.82476974,44.343882138129736,11.724013718214513,0.76397,0,5277.3286,-0.10532263,4,1,false,false,-1.0148524,-13.598367,9.072782,-2.5019267,-0.08715486,3
47.57189,0.8249329,44.34388519791062,11.72402274706999,0.7664719,0,5251.826,-0.099269636,4,1,false,false,-1.5659384,-13.589309,9.31999,-2.50338,-0.08723752,3
47.364277,0.82509524,44.34388825769152,11.724031649642415,0.7694507,0,5210.919,-0.09176358,4,1,false,false,-1.4394939,-13.401427,9.545002,-2.5048547,-0.08931111,3
47.158722,0.82525694,44.34389131747241,11.724040678497891,0.7717145,0,5176.4814,-0.085468136,4,1,false,false,-1.9650084,-13.392176,9.535978,-2.5063753,-0.09231533,3
46.947266,0.82541794,44.34389428717089,11.724049456317967,0.7729061,0,5156.552,-0.07868956,4,1,false,false,-1.9165348,-13.975126,9.935542,-2.5079424,-0.09480242,3
46.72939,0.82557815,44.343897257144015,11.724058358890392,0.7730251,0,5157.556,-0.07118254,4,1,false,false,-2.2928183,-14.032916,9.92004,-2.5095398,-0.09548154,3
46.513577,0.82573766,44.3439002268425,11.72406713671047,0.77290606,0,5169.6064,-0.06440399,4,1,false,false,-1.9486489,-13.717015,9.775434,-2.5111265,-0.09405049,3
46.302753,0.8258964,44.34390319681562,11.724075914530548,0.7727869,0,5161.1406,-0.055687338,4,1,false,false,-2.0084727,-13.44494,9.554807,-2.5126777,-0.09247442,3
46.09559,0.8260545,44.3439061665141,11.724084692350626,0.77350175,0,5119.4155,-0.048182216,4,1,false,false,-2.226347,-13.349124,9.584105,-2.5142205,-0.09237992,3
45.89021,0.8262118,44.34390904640482,11.724093344653005,0.77362084,0,5066.0054,-0.038497463,4,1,false,false,-2.5152225,-13.287462,9.533172,-2.5157738,-0.09316921,3
45.684475,0.82636845,44.343911926295526,11.724101996955383,0.7730251,0,5026.579,-0.029780809,4,1,false,false,-2.7399848,-13.277926,9.516786,-2.5173368,-0.09325302,3
45.479446,0.8265244,44.3439148059116,11.72411064925776,0.77159536,0,5009.3877,-0.022033185,4,1,false,false,-2.6665008,-13.333405,9.589149,-2.5189033,-0.09358055,3
45.275997,0.82667965,44.34391768580232,11.72411917604244,0.7699274,0.75,5224.1274,-0.013317471,0,1,false,false,-3.231413,-13.149684,9.791128,-2.5204852,-0.09461898,3
45.074104,0.8268342,44.34392047561062,11.724127702827118,0.76754445,0.75,5658.0215,-0.007506996,0,1,false,false,-3.1372442,-13.200065,9.9825115,-2.5220819,-0.09511612,3
44.873436,0.82698804,44.34392335550133,11.724136229611798,0.7659955,0.22916669,6019.813,-0.0009699729,0,1,false,false,-2.860992,-12.995803,9.858213,-2.5236752,-0.094866686,3
44.672615,0.8271412,44.34392614530963,11.724144756396477,0.7642084,0,5902.0176,0.002420252,3,1,false,false,-3.2715147,-13.062484,10.177689,-2.5252614,-0.093988866,3
44.46617,0.8272937,44.34392893511794,11.724153157663457,0.7625403,0,5878.844,0.0067776428,3,1,false,false,-3.3390827,-13.797701,10.291089,-2.526799,-0.08861229,3
44.24885,0.82744545,44.34393163511847,11.724161685213488,0.76170623,0,5966.6226,0.010409425,3,1,false,false,-2.7532642,-14.066624,9.984281,-2.528221,-0.081956565,3
44.03101,0.8275965,44.34393442492677,11.724169960962769,0.7617062,0,6046.597,0.013799647,3,1,false,false,-3.0594082,-13.97185,9.665238,-2.5295615,-0.07829553,3
43.816273,0.82774675,44.34393712465267,11.724178362229749,0.76111037,0,6054.8647,0.01743143,3,1,true,false,-3.1274006,-13.627357,9.403168,-2.5308444,-0.07417734,3
43.607998,0.8278963,44.34393982437856,11.72418663874438,0.7605146,0,5996.949,0.019852616,3,1,false,false,-3.0548134,-13.272052,9.354637,-2.5320592,-0.07112273,3
43.40251,0.8280451,44.343942524379095,11.72419491449366,0.75979984,0,5914.347,0.023725953,3,1,false,false,-3.1024897,-13.242809,9.513216,-2.5332515,-0.0713947,3
43.19961,0.8281933,44.343945134297215,11.724203191008293,0.7593231,0,5844.9463,0.026388701,3,1,false,false,-2.9698257,-13.116503,9.300574,-2.5344453,-0.07110713,3
42.99857,0.8283407,44.3439477439407,11.724211341239874,0.75837016,0,5804.772,0.030988581,3,1,false,false,-2.8162565,-13.036723,8.95276,-2.5356114,-0.06800591,3
42.797062,0.82848746,44.34395044394123,11.724219492236807,0.75872767,0,5784.8096,0.031716067,3,1,false,false,-2.5846822,-13.121055,8.893569,-2.5367215,-0.06465168,3
42.593166,0.82863355,44.34395305358471,11.724227642468389,0.7586084,0,5772.4385,0.033653203,3,1,true,false,-2.633546,-13.127168,8.833203,-2.5377734,-0.06036034,3
42.39109,0.82877886,44.34395557342043,11.724235793465322,0.75908506,0,5756.5977,0.0365575,3,1,true,false,-2.5540576,-12.837509,8.601427,-2.5387409,-0.054841768,3
42.19574,0.8289236,44.34395818333855,11.724243818944556,0.7609911,0,5727.8193,0.038010594,3,1,true,false,-2.5034757,-12.676321,8.926016,-2.5396197,-0.050489437,3
42.002438,0.8290675,44.34396070317427,11.724251843658438,0.7624211,0,5687.551,0.040189285,3,1,true,false,-2.380681,-12.556253,8.890725,-2.540436,-0.047139104,3
41.808784,0.8292109,44.34396322300998,11.724259869137672,0.7637318,0,5646.8667,0.04188487,3,1,true,false,-2.5874693,-12.641001,9.057887,-2.5411901,-0.042767793,3
41.611492,0.8293536,44.3439657428457,11.724267894616906,0.76611453,0,5614.894,0.04333608,3,1,true,false,-2.4176233,-12.902466,9.102526,-2.5418687,-0.038448755,3
41.408585,0.8294955,44.34396826268141,11.72427579457844,0.767902,0,5593.6904,0.045516655,3,1,true,false,-2.503304,-13.255207,9.238884,-2.542494,-0.036138784,3
41.203735,0.82963675,44.343970692709355,11.724283694539976,0.76980805,0,5580.154,0.04648381,3,1,true,false,-2.373965,-13.343596,9.346571,-2.5430868,-0.034213144,3
40.995865,0.82977736,44.343973212545066,11.724291468983811,0.77076125,0,5566.6704,0.049389053,3,1,true,false,-2.1870441,-13.526837,9.37197,-2.543629,-0.0305573,3
40.78213,0.8299172,44.34397564229837,11.724299368945346,0.7698083,0,5544.06,0.050358094,3,1,false,false,-2.1439667,-13.879169,9.9143505,-2.544102,-0.026031565,3
40.568356,0.83005625,44.34397807205168,11.724307143389181,0.76861656,0,5517.0303,0.053020835,3,1,false,false,-2.3778684,-13.660342,9.741114,-2.544504,-0.022011453,3
40.357666,0.8301946,44.34398050207962,11.724314917833016,0.7689743,0,5489.1885,0.05568358,3,1,false,false,-2.0826333,-13.639502,10.000809,-2.5448487,-0.019360416,3
40.149876,0.8303323,44.343982842025156,11.724322566759152,0.77028483,0,5455.6294,0.057863213,3,1,false,false,-1.8135476,-13.314727,9.731186,-2.545167,-0.019367557,3
39.941666,0.8304692,44.34398527177846,11.724330215685288,0.77278674,0,5412.5713,0.061736546,3,1,false,false,-1.9061153,-13.535233,10.044196,-2.5454905,-0.018442629,3
39.732937,0.8306054,44.34398761172399,11.724337865376777,0.77648044,0,5373.022,0.06512678,3,1,false,false,-1.3663437,-13.469514,9.863805,-2.5457652,-0.014537951,3
39.52132,0.83074087,44.34398995139488,11.724345514302913,0.77886325,0,5345.523,0.06948416,3,1,false,false,-1.6251124,-13.844188,10.075262,-2.545974,-0.010366028,3
39.306942,0.8308755,44.34399229134042,11.72435303771135,0.7808889,0,5334.2197,0.075295575,3,1,false,false,-1.6641451,-13.950067,10.235364,-2.5461068,-0.005420506,3
39.090363,0.83100945,44.34399463128595,11.724360561885138,0.7820804,0,5330.7583,0.08183168,3,1,false,false,-1.2815784,-13.932446,10.472694,-2.546149,0.00033281083,3
38.87419,0.8311426,44.34399688114908,11.724367959775876,0.782557,0,5319.644,0.090305835,3,1,false,false,-1.058553,-13.733808,10.368983,-2.5461051,0.0047196955,3
38.6624,0.8312751,44.343999220819974,11.724375483949665,0.7825569,0,5290.524,0.09999012,3,1,false,false,-1.1002964,-13.647783,10.499492,-2.545979,0.010448167,3
38.45432,0.8314068,44.3440014706831,11.724382881840402,0.78446305,0,5244.391,0.1125787,3,1,false,false,-0.6517176,-13.491556,10.12914,-2.5457494,0.01729291,3
38.244774,0.8315377,44.34400372054622,11.724390154978792,0.78577393,0,5196.7617,0.12371559,3,1,false,false,-0.64068604,-13.594242,10.030857,-2.5453873,0.02602907,3
38.031452,0.831668,44.34400597040935,11.724397553634882,0.78791857,0,5171.743,0.13993554,3,1,false,false,-0.07696162,-13.866635,10.168619,-2.5448866,0.033643108,3
37.815197,0.83179754,44.34400822027247,11.72440482600792,0.7901823,0,5172.664,0.15712489,3,1,false,false,0.31252867,-14.075861,10.305806,-2.5442452,0.042875584,3
37.597473,0.8319263,44.34401038032782,11.72441209914631,0.79196936,0,5178.8726,0.17237622,3,1,false,false,0.08126138,-13.868718,9.907866,-2.543431,0.05513801,3
37.387005,0.83205426,44.34401263019095,11.724419246767,0.7939951,0,5160.238,0.1912598,3,1,false,false,1.2051604,-13.382647,9.568825,-2.542409,0.06693315,3
37.18479,0.8321816,44.344014789971666,11.724426394387692,0.795663,0,5095.6484,0.210869,3,1,false,false,1.0678821,-13.014322,9.412683,-2.5412016,0.07731385,3
36.985825,0.83230823,44.34401703983479,11.724433542008383,0.7961398,0,5002.983,0.2290265,3,1,false,false,1.4317546,-12.811106,8.960413,-2.539799,0.09103038,3
36.7851,0.8324341,44.3440191996155,11.724440564111374,0.7959015,0,4922.9,0.2464566,3,1,false,false,2.0382288,-13.278461,9.414011,-2.5381353,0.10740789,3
36.575863,0.83255935,44.34402135967086,11.724447586214366,0.79530555,0,4880.8784,0.2648547,3,1,false,false,2.105305,-13.711931,9.860082,-2.5362182,0.121210374,3
36.35894,0.83268386,44.344023519451575,11.724454608317357,0.7954247,0,4878.666,0.27962202,3,1,false,false,2.4669456,-14.041826,9.958955,-2.5340679,0.1355615,3
36.140602,0.83280754,44.34402567923229,11.72446150490265,0.79745036,0,4889.895,0.29342067,3,1,false,false,2.813961,-13.977987,9.835782,-2.5316844,0.14912602,3
35.929058,0.8329305,44.34402783928764,11.724468401487941,0.7992373,0,4887.1387,0.3052823,3,1,false,false,3.018997,-13.568136,9.671236,-2.5290747,0.16261849,3
35.71863,0.83305275,44.344029999068354,11.724475298073235,0.8013821,0,4858.048,0.3127874,3,1,false,false,3.3432026,-13.480978,9.615971,-2.5262358,0.17630616,3
35.515495,0.8331743,44.34403206876666,11.72448206990618,0.8023352,0.75,5076.391,0.31932247,0,1,false,false,3.6605875,-12.880263,9.87173,-2.5231686,0.19003248,3
35.31987,0.83329517,44.34403422882202,11.724488840973773,0.80257344,0.75,5513.775,0.3236804,0,1,true,false,4.481351,-12.648744,10.133963,-2.5198917,0.20139687,3
35.124996,0.8334153,44.34403638860273,11.724495612041366,0.80221593,0.75,5947.535,0.32561746,0,1,true,false,4.9833965,-12.496356,10.024745,-2.516423,0.21304637,3
34.932808,0.83353484,44.344038548383445,11.724502258356612,0.80269283,0,6042.094,0.3258591,2,1,true,false,5.183983,-12.392919,10.035519,-2.5127478,0.22616982,3
34.742046,0.8336537,44.34404061835639,11.724508903906505,0.8028118,0,5911.521,0.3236804,2,1,true,false,5.428344,-12.270482,9.982697,-2.5088356,0.24173935,3
34.55037,0.83377194,44.3440427781371,11.724515424704052,0.80436075,0,5857.7573,0.32029113,2,1,true,false,5.542355,-12.691867,9.927219,-2.5046787,0.253929,3
34.346855,0.8338894,44.34404493819246,11.724522071019297,0.80567145,0,5879.7373,0.31617567,2,1,true,false,5.7036886,-13.304014,10.070615,-2.500384,0.25799853,3
34.135742,0.83400625,44.344047097973174,11.724528465533794,0.807697,0,5944.2583,0.3108503,2,1,true,false,6.0193105,-13.667738,10.229685,-2.4960747,0.2571259,3
33.921024,0.83412236,44.34404916794612,11.72453498633134,0.8087691,0,6000.834,0.30697694,2,1,true,false,6.4505496,-13.68003,10.349039,-2.4917848,0.25617918,3
33.707848,0.8342377,44.34405132772683,11.724541381611187,0.8098414,0,6016.2285,0.30334553,2,1,true,false,6.7410374,-13.368477,10.2412195,-2.487494,0.25699008,3
33.503662,0.8343524,44.344053487507544,11.724547776891034,0.8107946,0,5986.0874,0.3009253,2,1,true,false,7.2080274,-12.801424,10.262071,-2.483169,0.26090205,3
33.30916,0.83446634,44.344055557480495,11.724554046653182,0.8115096,0,5922.8037,0.29947263,2,1,true,false,7.1838455,-12.234742,10.034798,-2.478744,0.26898706,3
33.12146,0.83457965,44.34405771726121,11.72456031641533,0.8119863,0,5843.347,0.29898864,2,1,true,false,7.4669986,-11.901674,9.903457,-2.4741805,0.27615753,3
32.937088,0.83469236,44.34405987731656,11.72456646065978,0.8127011,0,5767.724,0.29826158,2,1,true,false,7.4485965,-11.813848,9.886828,-2.4695275,0.28003436,3
32.751923,0.8348044,44.344062037097274,11.724572604904228,0.81246287,0,5711.9194,0.2985041,2,1,true,false,7.8214407,-11.843029,9.703857,-2.464851,0.2789489,3
32.56458,0.8349158,44.344064196877994,11.724578749148677,0.8119863,0,5681.1064,0.30044124,2,1,true,false,7.9142485,-12.055393,9.873614,-2.4602268,0.27360386,3
32.374557,0.83502656,44.34406635693335,11.724584893393125,0.8123435,0,5671.4043,0.30068284,2,1,true,false,8.004052,-12.074056,9.830583,-2.4557133,0.26610914,3
32.18615,0.83513665,44.34406851671406,11.724590912885226,0.8109138,0,5668.9155,0.30334556,2,1,true,false,7.824877,-11.88757,9.53071,-2.4513226,0.25971264,3
32.00159,0.8352461,44.34407067649477,11.724596931611977,0.8099608,0,5654.4214,0.30504072,2,1,true,false,8.027259,-11.711275,9.528082,-2.4470031,0.25718635,3
31.81833,0.8353549,44.34407283655013,11.724602825586379,0.80924577,0,5621.3677,0.3067348,2,1,true,false,7.8809824,-11.533878,9.427805,-2.442706,0.2574318,3
31.639791,0.83546317,44.344074996330846,11.724608718795428,0.80829275,0,5576.5713,0.30939758,2,1,true,false,8.134649,-11.362588,9.406246,-2.4383793,0.26023087,3
31.461855,0.8355708,44.34407715611156,11.724614487252131,0.807101,0,5528.018,0.3106078,2,1,true,false,7.95625,-11.297441,9.367496,-2.434009,0.2617488,3
31.284145,0.83567774,44.34407940597468,11.72462038046118,0.80495644,0,5484.1626,0.3139975,2,1,true,false,7.804512,-11.270014,9.325893,-2.4296467,0.25970986,3
31.10687,0.83578414,44.344081565755396,11.724626148917885,0.8031694,0,5447.7056,0.3159342,2,1,true,false,8.15411,-11.2895355,9.319235,-2.425335,0.25552654,3
30.92903,0.8358899,44.344083725810755,11.724631791856888,0.8010246,0,5417.571,0.31908092,2,1,true,false,8.078307,-11.313851,9.221967,-2.421105,0.24992654,3
30.75233,0.835995,44.34408597567388,11.724637434030539,0.7989991,0,5393.0186,0.32319635,2,1,true,false,7.9871306,-11.268745,9.268866,-2.41698,0.24304211,3
30.577314,0.83609957,44.34408813545459,11.724643076969544,0.7978076,0,5369.9287,0.32682768,2,1,true,false,7.9522257,-11.040892,9.092703,-2.4129632,0.23694138,3
30.402748,0.8362034,44.34409038531771,11.724648719908547,0.79745007,0,5342.9194,0.3350579,2,1,true,false,7.7182055,-11.019569,8.996829,-2.4090137,0.23567127,3
30.228977,0.8363066,44.344092545098434,11.724654237329851,0.79602045,0,5310.1616,0.34280464,2,1,true,false,7.8983016,-11.058822,9.091749,-2.405065,0.23631509,3
30.056591,0.8364091,44.344094794961556,11.724659629233456,0.7950674,0,5273.646,0.35490867,2,1,true,false,7.8693037,-10.962735,8.995783,-2.401094,0.23816091,3
29.885258,0.836511,44.34409695501691,11.724665146654761,0.79328024,0,5234.6167,0.36677027,2,1,true,false,7.640299,-10.933738,8.950073,-2.3970823,0.24094445,3
29.714949,0.8366124,44.34409920488004,11.724670538558366,0.7912545,0,5194.6343,0.381294,2,1,true,false,7.76271,-10.806409,8.946988,-2.3930314,0.24287175,3
29.542774,0.83671325,44.34410145474316,11.72467593046197,0.7887527,0,5156.9526,0.3967865,2,1,true,false,7.6899714,-10.940474,9.008867,-2.3889499,0.24439324,3
29.370611,0.83681303,44.344103614523874,11.724681197613227,0.78529716,0,5128.5137,0.41324702,2,1,true,false,8.131676,-11.097647,9.261349,-2.3848603,0.24434868,3
29.197468,0.8369113,44.344105864387,11.724686463999134,0.7820804,0,5109.187,0.43261275,2,1,true,false,8.252584,-11.031174,9.128604,-2.380765,0.2449282,3
29.024284,0.8370091,44.344108114250126,11.72469173038504,0.7769569,0,5092.7305,0.44979894,2,1,true,false,7.7074003,-10.9726515,8.972168,-2.3766398,0.24782078,3
28.85281,0.8371062,44.34411036411325,11.724696872018598,0.7712378,0,5072.4604,0.46988973,2,1,true,false,7.9487224,-10.908305,9.065947,-2.3724642,0.25127327,3
28.68204,0.8372028,44.34411261397637,11.724702012886805,0.7642084,0,5045.458,0.49337003,2,1,true,false,8.101708,-10.843951,9.125546,-2.3682077,0.25712514,3
28.51546,0.83729887,44.344114773757084,11.724707029002664,0.7584891,0,5013.605,0.51273483,2,1,true,false,8.198757,-10.681427,9.165269,-2.363852,0.2636411,3
28.35047,0.8373944,44.344117023620214,11.72471216987087,0.75384253,0,4979.384,0.5388767,2,1,true,false,8.220705,-10.398417,9.030581,-2.3593838,0.26932263,3
28.187176,0.83748853,44.34411927348334,11.72471706046903,0.7493149,0,4948.024,0.5601768,2,1,true,false,8.416759,-10.43303,9.054832,-2.3548293,0.2749602,3
28.02542,0.8375821,44.34412152334646,11.724722075819537,0.7458595,0,4921.756,0.583172,2,1,true,false,8.569946,-10.402255,9.1028805,-2.350185,0.28032374,3
27.863459,0.83767515,44.34412377320958,11.724726966417697,0.74276185,0,4898.5176,0.6042303,2,1,true,false,8.510335,-10.38842,9.162798,-2.345438,0.28629547,3
27.701893,0.8377677,44.34412611315512,11.724731857015858,0.739545,0,4877.136,0.6228676,2,1,true,false,8.444028,-10.238058,9.059992,-2.340597,0.29200867,3
27.541906,0.83785975,44.34412836301824,11.724736747614017,0.7372811,0,4854.2227,0.64174676,2,1,true,false,8.928869,-10.228983,9.122194,-2.3356755,0.29581738,3
27.385048,0.83795124,44.344130612881365,11.724741512694477,0.7356131,0,4828.3267,0.65481675,2,1,true,false,8.734442,-10.09443,9.095846,-2.3306835,0.30082676,3
27.228086,0.8380422,44.344132862744495,11.72474615225724,0.7341832,0,4797.238,0.67030734,2,1,true,false,8.85787,-9.994579,9.156532,-2.3255882,0.3081713,3
27.070509,0.8381324,44.34413511260762,11.7247509173377,0.7325153,0,4765.1963,0.67732644,2,1,true,false,9.14442,-10.136269,9.342317,-2.3203542,0.31712905,3
26.912777,0.838222,44.34413745255315,11.724755556900462,0.7306087,0,4737.1143,0.6845877,2,1,true,false,9.310792,-10.212969,9.534584,-2.3149729,0.32614583,3
26.75395,0.83831114,44.34413970241628,11.724760196463222,0.72763014,0,4711.9507,0.68797654,2,1,true,false,9.059148,-10.051895,9.447287,-2.309438,0.33530262,3
26.596342,0.83839977,44.3441419522794,11.724764710508284,0.72489,0,4684.772,0.68579817,2,1,true,false,9.713475,-10.169643,9.687386,-2.3037343,0.34725204,3
26.438044,0.83848786,44.34414429195029,11.724769224553347,0.72226846,0,4653.1885,0.6845877,2,1,true,false,9.561813,-10.167941,10.011556,-2.2978096,0.36192963,3
26.277529,0.8385755,44.344146631895825,11.72477373936376,0.7211964,0,4622.5864,0.6753902,2,1,true,false,10.017741,-10.29726,10.16627,-2.2916307,0.37716296,3
26.11564,0.8386626,44.344148881758954,11.724778127891124,0.7207195,0,4599.3696,0.66885567,2,1,true,false,10.268079,-10.368665,10.242516,-2.2852225,0.3891021,3
25.951164,0.83874923,44.344151221704486,11.724782516418486,0.7202429,0,4581.1562,0.6569949,2,1,true,false,10.227128,-10.553366,10.639827,-2.278646,0.3983803,3
25.786772,0.83883524,44.34415356137538,11.7247869057112,0.71988577,0,4562.986,0.6439251,2,1,true,false,10.690876,-10.45231,10.4434805,-2.2719202,0.40664512,3
25.621843,0.8389207,44.3441558112385,11.724791168720865,0.7195281,0,4539.4966,0.63351744,2,1,true,false,10.61599,-10.497033,10.72863,-2.2650788,0.412622,3
25.457384,0.8390056,44.34415815118404,11.72479530697818,0.7207198,0,4511.6973,0.6180269,2,1,true,false,10.728704,-10.436491,10.724904,-2.2581651,0.4148508,3
25.2929,0.83908993,44.34416049112957,11.724799570753197,0.7215536,0,4482.784,0.6088292,2,1,true,false,10.944142,-10.415258,10.687823,-2.2512422,0.4143632,3
25.129324,0.8391738,44.34416283107511,11.72480370824516,0.7215537,0,4453.189,0.5972105,2,1,true,false,10.556658,-10.299709,10.733785,-2.24434,0.4126022,3
24.966175,0.8392571,44.344165170746,11.724807720984778,0.7213155,0,4419.65,0.59115875,2,1,true,false,10.956392,-10.396209,10.926939,-2.237449,0.4129352,3
24.80383,0.83934,44.344167510691534,11.724811859242093,0.7204814,0,4383.976,0.58752865,2,1,true,false,10.539531,-10.131678,10.529542,-2.230567,0.41156653,3
24.645369,0.8394223,44.34416985063707,11.724815746464012,0.72048134,0,4348.512,0.5858345,2,1,true,false,10.259281,-9.994591,10.249027,-2.2237208,0.40736037,3
24.489557,0.83950394,44.344172190307965,11.724819759203628,0.7198855,0,4315.2324,0.591643,2,1,true,false,10.274886,-9.818959,9.893674,-2.2169821,0.40016824,3
24.333588,0.8395851,44.344174620335906,11.724823646425547,0.7195281,0,4284.53,0.597453,2,1,true,false,10.097444,-9.921364,10.131932,-2.2103453,0.39455357,3
24.174887,0.83966565,44.344176960006806,11.724827533647463,0.7180984,0,4257.7354,0.61124885,2,1,true,false,10.545696,-10.196758,10.468301,-2.2037807,0.39287272,3
24.009966,0.8397457,44.34417929995234,11.724831295351683,0.71631134,0,4232.859,0.6274659,2,1,true,false,10.853401,-10.446741,10.994064,-2.1971917,0.3964794,3
23.84218,0.83982515,44.34418172970564,11.7248350570559,0.7142856,0,4208.5083,0.64876556,2,1,true,false,11.0120325,-10.585734,10.540323,-2.1905136,0.40324903,3
23.68382,0.83990407,44.34418406965118,11.724838694007772,0.71178377,0,4183.682,0.6751482,2,1,true,false,8.806479,-9.63262,9.161902,-2.1837828,0.40007868,3
23.536522,0.83998233,44.34418640959671,11.72484245571199,0.7085668,0,4147.762,0.7032242,2,1,true,false,9.517693,-9.242569,9.00219,-2.1771595,0.3921839,3
23.392029,0.84005994,44.34418883935001,11.72484596638081,0.7040391,0,4111.5127,0.7409817,2,1,true,false,8.719522,-9.164515,9.158153,-2.1706705,0.3852214,3
23.24466,0.84013695,44.34419117929555,11.72484960333268,0.6997497,0,4078.0583,0.7794644,2,1,true,false,9.779066,-9.526158,9.623332,-2.1642501,0.38371915,3
23.08833,0.8402134,44.34419360904885,11.724853114001501,0.694984,0,4049.2163,0.8210926,2,1,true,false,10.462521,-9.984805,10.039152,-2.157829,0.38363492,3
22.926178,0.84028924,44.34419594899438,11.724856625435672,0.6891456,0,4032.4067,0.8624774,2,1,true,false,10.436353,-10.252348,10.197121,-2.1514752,0.3761149,3
22.763456,0.84036446,44.34419837874769,11.724860010586793,0.68354595,0,4019.5764,0.90797645,2,1,true,false,10.438895,-10.0169115,9.707973,-2.1452136,0.375433,3
22.6171,0.84043914,44.34420071869322,11.724863396503265,0.67723083,0,3996.6084,0.9580719,2,1,true,false,8.895236,-8.86876,8.944722,-2.138856,0.38688704,3
22.48009,0.84051305,44.344203148446525,11.724866656902039,0.66912895,0,3965.077,1.0047792,2,1,true,false,8.93503,-8.76845,8.976928,-2.1322527,0.40402916,3
22.337893,0.84058607,44.34420548839206,11.724870042818512,0.66293347,0,3931.9663,1.0577774,2,1,true,false,9.965198,-9.310354,9.525008,-2.1253152,0.42561057,3
22.189302,0.84065837,44.344207918145365,11.724873302451932,0.6557845,0,3897.8647,1.1083539,2,1,true,false,10.502138,-9.483299,9.853291,-2.1180613,0.4415047,3
22.040592,0.8407301,44.344210258090904,11.724876437333007,0.64780164,0,3868.0088,1.1572349,2,1,true,false,10.524659,-9.323233,9.682253,-2.1105714,0.45392746,3
21.895685,0.84080106,44.344212687844205,11.72487957221408,0.6368401,0,3843.0305,1.2102282,2,1,true,false,10.545279,-9.163648,9.668252,-2.1028862,0.46564892,3
21.75276,0.8408714,44.34421502778974,11.724882707095155,0.61944485,0,3820.3716,1.2566886,2,1,true,false,10.507082,-9.041477,9.694077,-2.0950103,0.47670472,3
21.611202,0.84094125,44.344217457543046,11.72488584197623,0.59764093,0,3797.7354,1.3062922,2,1,true,false,11.126782,-8.97021,9.948597,-2.086943,0.48897853,3
21.471947,0.84101045,44.344219887570986,11.724888852104955,0.57071364,0,3776.9907,1.3520232,2,1,true,false,11.075893,-8.744818,9.908451,-2.0786512,0.5031604,3
21.336218,0.8410792,44.34422222724188,11.724891735950631,0.53604203,0,3761.5728,1.3994484,2,1,true,false,11.535794,-8.555656,9.975164,-2.0701368,0.51496845,3
21.203737,0.84114724,44.34422465726983,11.724894619796306,0.49088532,0,3750.9497,1.4461458,2,1,true,false,12.0114565,-8.288581,9.955696,-2.0614383,0.5266783,3
21.07876,0.84121466,44.34422708702313,11.724897504407334,0.4483497,0,3738.289,1.4892117,2,1,true,false,11.650052,-7.6949883,9.811528,-2.0525062,0.54317075,3
20.964066,0.8412815,44.34422942696867,11.72490038825301,0.40295485,0,3720.859,1.5288922,2,1,true,false,11.777515,-7.148447,9.705834,-2.0432777,0.5611802,3
20.857306,0.8413477,44.34423185672197,11.724903146580985,0.3482664,0,3699.2004,1.5673605,2,1,true,false,12.355357,-6.7276793,9.721267,-2.0337515,0.5794367,3
20.755192,0.8414134,44.34423428647527,11.724905905674314,0.296795,0,3679.3276,1.6051022,2,1,true,false,12.43,-6.508772,10.062418,-2.0239043,0.59945446,3
